series,date,y_pred_7,y_pred_30,y_pred_60,y_pred_120,y_true
T1,2020-02-06,0.0,,,,0.0
T1,2020-02-07,0.0,,,,0.0
T1,2020-02-08,0.0,,,,0.0
T1,2020-02-09,0.0,,,,0.0
T1,2020-02-10,0.0,,,,0.0
T1,2020-02-11,0.0,,,,0.0
T1,2020-02-12,0.0,,,,0.0
T1,2020-02-13,0.0,,,,0.0
T1,2020-02-14,0.0,,,,0.0
T1,2020-02-15,0.0,,,,0.0
T1,2020-02-16,0.0,,,,0.0
T1,2020-02-17,0.0,,,,0.0
T1,2020-02-18,0.0,,,,0.0
T1,2020-02-19,0.0,,,,0.0
T1,2020-02-20,0.0,,,,0.0
T1,2020-02-21,0.0,,,,0.0
T1,2020-02-22,0.0,,,,0.0
T1,2020-02-23,0.0,,,,0.0
T1,2020-02-24,0.0,,,,0.0
T1,2020-02-25,0.0,,,,0.0
T1,2020-02-26,0.0,,,,0.0
T1,2020-02-27,0.0,,,,0.0
T1,2020-02-28,0.0,,,,0.0
T1,2020-02-29,0.0,0.0,,,0.0
T1,2020-03-01,0.0,0.0,,,0.0
T1,2020-03-02,0.0,0.0,,,0.0
T1,2020-03-03,0.0,0.0,,,0.0
T1,2020-03-04,0.0,0.0,,,0.0
T1,2020-03-05,0.0,0.0,,,0.0
T1,2020-03-06,0.0,0.0,,,0.0
T1,2020-03-07,0.0,0.0,,,0.0
T1,2020-03-08,0.0,0.0,,,0.0
T1,2020-03-09,0.0,0.0,,,0.0
T1,2020-03-10,0.0,0.0,,,0.0
T1,2020-03-11,0.0,0.0,,,0.0
T1,2020-03-12,0.0,0.0,,,0.0
T1,2020-03-13,0.0,0.0,,,0.0
T1,2020-03-14,0.0,0.0,,,0.0
T1,2020-03-15,0.0,0.0,,,0.0
T1,2020-03-16,0.0,0.0,,,0.0
T1,2020-03-17,0.0,0.0,,,0.0
T1,2020-03-18,0.0,0.0,,,0.0
T1,2020-03-19,0.0,0.0,,,0.0
T1,2020-03-20,0.0,0.0,,,0.0
T1,2020-03-21,0.0,0.0,,,0.0
T1,2020-03-22,0.0,0.0,,,0.6931471805599453
T1,2020-03-23,0.06536279183587741,0.0,,,0.0
T1,2020-03-24,0.045322507927422075,0.0,,,0.0
T1,2020-03-25,0.07034659387250723,0.0,,,0.4054651081081645
T1,2020-03-26,0.05143926131151488,0.0,,,0.5108256237659905
T1,2020-03-27,0.2933048759754063,0.3008154793552548,,,0.0
T1,2020-03-28,0.20514453479795414,0.12224344488329893,,,0.0
T1,2020-03-29,0.17864326513769013,0.08044745118226163,,,0.0
T1,2020-03-30,0.06369074622370699,0.06369074622370699,0.06369074622370699,,0.0
T1,2020-03-31,0.0,0.05753641449035616,0.05753641449035616,,0.0
T1,2020-04-01,0.13862943611198905,0.13862943611198905,0.0,,0.0
T1,2020-04-02,0.15319650318968828,0.13862943611198905,0.05753641449035616,,0.33647223662121295
T1,2020-04-03,0.0,0.0,0.0,,0.0
T1,2020-04-04,0.05753641449035616,0.2043302495063962,0.28542327112802907,,0.13353139262452252
T1,2020-04-05,0.0,0.0,0.044628710262841945,,0.0
T1,2020-04-06,0.14679383501604004,0.14679383501604004,0.14679383501604004,,0.4054651081081646
T1,2020-04-07,0.14022307004182447,0.14022307004182447,0.07292862271758187,,0.2231435513142097
T1,2020-04-08,0.22368603055771494,0.18679598456597404,0.20762554984018317,,0.0
T1,2020-04-09,0.09005126645370902,0.08176519770147976,0.09005126645370902,,0.06453852113757108
T1,2020-04-10,0.1424467292900971,0.1424467292900971,0.1424467292900971,,0.0
T1,2020-04-11,0.0806389919147251,0.0806389919147251,0.0806389919147251,,0.17185025692665912
T1,2020-04-12,0.08736350934449733,0.08736350934449733,0.08736350934449733,,0.0
T1,2020-04-13,0.1145319498264497,0.1145319498264497,0.1145319498264497,,0.1466034741918758
T1,2020-04-14,0.051638327268621345,0.051638327268621345,0.051638327268621345,,0.08701137698962969
T1,2020-04-15,0.018181021275696364,0.00579750737465039,0.00579750737465039,,0.08004270767353638
T1,2020-04-16,0.0821719583012821,0.10083242671896916,0.10083242671896916,,0.17589066646366414
T1,2020-04-17,0.0960965590565233,0.07640854449387283,0.07640854449387283,,0.0
T1,2020-04-18,0.03808136405933684,0.07508174674319115,0.083944462030985,,0.0
T1,2020-04-19,0.04545257969195182,0.03750169745336498,0.03750169745336498,,0.09237332013101529
T1,2020-04-20,0.06061868624778679,0.06380947183623506,0.05980987071886146,,0.08455738802806279
T1,2020-04-21,0.0517877742650958,0.0517877742650958,0.03606582547283192,,0.0
T1,2020-04-22,0.07341067493467764,0.044628710262841854,0.044628710262841854,,0.1026541540600836
T1,2020-04-23,0.06129079884077848,0.06129079884077848,0.052696283725831086,,0.047628048989254435
T1,2020-04-24,0.036974486103506884,0.03276087459074537,0.018479291605947433,,0.022989518224698635
T1,2020-04-25,0.03639711824759253,0.0478288010155822,0.04244671409422107,,0.08701137698963013
