series,date,y_pred_7,y_pred_30,y_pred_60,y_pred_120,y_true
T1,2020-02-06,0.0007680040420218266,,,,0.0
T1,2020-02-07,-0.0005462378864041916,,,,0.0
T1,2020-02-08,0.00217090056480185,,,,0.0
T1,2020-02-09,0.0040017395701163385,,,,0.0
T1,2020-02-10,-0.0008236059078030222,,,,0.0
T1,2020-02-11,0.002173981988066328,,,,0.0
T1,2020-02-12,0.004577352002236236,,,,0.0
T1,2020-02-13,1.409639572829552e-07,,,,0.0
T1,2020-02-14,0.006881240495471581,,,,0.0
T1,2020-02-15,0.0067361818856256075,,,,0.0
T1,2020-02-16,0.011613073604100889,,,,0.0
T1,2020-02-17,0.0030077179922391325,,,,0.0
T1,2020-02-18,0.002848551393277822,,,,0.0
T1,2020-02-19,0.004168366793243802,,,,0.0
T1,2020-02-20,0.010229074252678539,,,,0.0
T1,2020-02-21,0.0003399441871805506,,,,0.0
T1,2020-02-22,0.002383741654835587,,,,0.0
T1,2020-02-23,0.0051385335741410765,,,,0.0
T1,2020-02-24,0.0004698528769297595,,,,0.0
T1,2020-02-25,0.003652310066431767,,,,0.0
T1,2020-02-26,0.007522005882860087,,,,0.0
T1,2020-02-27,0.014724700572111426,,,,0.0
T1,2020-02-28,0.00040639027549760646,,,,0.0
T1,2020-02-29,-0.000843006381328424,0.001072772241935835,,,0.0
T1,2020-03-01,0.0019729048669747977,0.004048273866776296,,,0.0
T1,2020-03-02,0.00109325543036638,-0.0010503056420378552,,,0.0
T1,2020-03-03,0.0005307159921412111,0.0004252615819001942,,,0.0
T1,2020-03-04,-0.001068627697908624,0.0019386037848767058,,,0.0
T1,2020-03-05,0.0007264399829361851,0.00457374554917393,,,0.0
T1,2020-03-06,0.0018092122191443133,-2.235490278026551e-05,,,0.0
T1,2020-03-07,0.002271840863780796,0.00038612036707988883,,,0.0
T1,2020-03-08,0.0025119636388612285,0.0030579791417844667,,,0.0
T1,2020-03-09,0.005292431458036723,-0.00029406676853681703,,,0.0
T1,2020-03-10,0.005203380956358929,0.00033021879911841366,,,0.0
T1,2020-03-11,0.006567637835191299,0.001809193780232395,,,0.0
T1,2020-03-12,0.0001632701258783044,0.0039664097501683915,,,0.0
T1,2020-03-13,0.0033442161087994986,-0.0015487813582359521,,,0.0
T1,2020-03-14,-0.0005867044831414855,-0.002736960847299354,,,0.0
T1,2020-03-15,0.010936828220138885,0.0015828616665739949,,,0.0
T1,2020-03-16,0.0013349973756874908,-0.001957688119065958,,,0.0
T1,2020-03-17,0.006575641414184942,-0.00011504333814707827,,,0.0
T1,2020-03-18,0.025386135922944048,0.005709456925880291,,,0.0
T1,2020-03-19,0.008189406571713874,0.0007112925568582339,,,0.0
T1,2020-03-20,0.023891492015375694,0.002303747212202498,,,0.0
T1,2020-03-21,0.022366062155704747,-0.0002734231054043381,,,0.0
T1,2020-03-22,-0.00031082272998242746,-0.002269201299077702,,,0.6931471805599453
T1,2020-03-23,-0.05053636487577788,-0.015935025012133276,,,0.0
