series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1,1993-09-01,2868.6013,2873.8962,3542.0115,3457.2124,0.3060711000394951,4800.0,3185.4302,3162.9067
T1,1993-12-01,1726.3395,1631.3246,2249.1184,2479.117,0.5943654553587656,5880.0,2021.4749,2102.7283
T1,1994-03-01,700.2882,1063.6534,1235.7634,1305.7753,0.0440009421390144,2280.0,1076.3701,1003.03174
T1,1994-06-01,49.611572,124.95199,149.78606,163.51811,-3.3142510752909438,1920.0,121.966934,106.56484
T1,1994-09-01,-0.62492675,2.696478,2.3708112,3.8364394,-1.5771482738874587,1560.0,2.0697005,1.6057563
T1,1994-12-01,-0.98477054,-0.17025444,-0.14991227,0.57384926,3.7995960741941683,1800.0,-0.182772,-0.20546064
T1,1995-03-01,-0.98953414,0.4862104,0.921715,3.1315367,0.8862164843567744,1680.0,0.887482,1.0710013
T1,1995-06-01,-0.98128015,4.3603983,16.300253,30.820429,-0.9590377145613873,480.0,12.62495,14.919575
T10,1993-09-01,389.9204,572.97906,425.71002,409.53857,-0.9658669395572126,5440.0,449.53702,399.7295
T10,1993-12-01,34.063046,117.01334,58.61495,49.53019,-0.34124949706200347,3460.0,64.80538,41.796616
T10,1994-03-01,2.2604845,22.671518,7.484351,6.1777434,-0.3183582650995884,4380.0,9.648524,4.219114
T10,1994-06-01,-0.7534858,2.9447389,0.21774368,0.08696347,-0.1517238852212568,3800.0,0.62399006,-0.33326116
T10,1994-09-01,-0.97600853,-0.29848668,-0.8173324,-0.8202671,0.23570359531220397,4540.0,-0.72802365,-0.8981378
T10,1994-12-01,-0.9982127,-0.9305438,-0.98389006,-0.98275256,-0.679134510352557,3540.0,-0.9738498,-0.9904826
T10,1995-03-01,-0.99989825,-0.9940944,-0.99867696,-0.99846196,-0.1802011327000681,3620.0,-0.9977829,-0.9991801
T10,1995-06-01,-0.9999953,-0.9996024,-0.99991554,-0.9998943,-0.8002115690672857,2800.0,-0.9998519,-0.9999448
T100,1993-09-01,10356.866,8887.665,9081.886,9330.574,0.10302563564929734,5480.0,9414.248,9843.721
T100,1993-12-01,16512.65,13661.269,11945.152,12387.032,0.08316592482370133,6790.0,13626.525,14449.842
T100,1994-03-01,30958.908,25866.996,20151.318,21753.658,0.02059123813262609,5480.0,24682.72,26356.283
T100,1994-06-01,58407.62,50604.652,33822.89,37705.26,0.08896056004405217,5750.0,45135.105,48056.44
T100,1994-09-01,111863.21,104894.46,58425.227,68139.23,-0.09648991272308471,5430.0,85830.53,90001.22
T100,1994-12-01,201616.1,200941.95,93634.2,115412.4,0.03183633899352145,6180.0,152901.16,158514.25
T100,1995-03-01,387555.03,466199.47,187373.11,242885.28,0.16518814480110855,5410.0,321003.22,315220.16
