series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1,1993-09-01,6564.865718484541,5828.614560784865,2171.713129244756,8448.766097952861,0.3060711000394951,4800.0,5753.489876616755,7506.815908218701
T1,1993-12-01,8389.150170702389,3256.6432923574994,445.69063510778614,12016.534860543556,0.5943654553587656,5880.0,6027.004739677808,10202.842515622971
T1,1994-03-01,14797.994238563877,2391.935041439466,55.06933570111914,22959.260138480877,0.0440009421390144,2280.0,10051.064688546336,18878.627188522376
T1,1994-06-01,3261.7598640541682,273.0979401520415,3.740338446199101,29545.333412850403,-3.3142510752909438,1920.0,8270.982888875704,16403.546638452284
T1,1994-09-01,68.74159657779059,5.944962393943228,-0.9607550019626417,8206.089895966781,-1.5771482738874587,1560.0,2069.953924984138,4137.415746272286
T1,1994-12-01,2.260942986990622,-0.23084535852642132,-0.9940093934281166,12363.589723238638,3.7995960741941683,1800.0,3091.1564528684185,6182.925333112814
T1,1995-03-01,4.081685776721147,5.17598215882456,-0.9584640835262893,224750.41911743046,0.8862164843567744,1680.0,56189.67958032062,112377.2504016036
T1,1995-06-01,17.62584569791638,68.98173736076053,-0.2821651733756554,9468249.460426241,-0.9590377145613873,480.0,2367083.9464610317,4734133.54313597
T10,1993-09-01,2157.5905504613243,1292.772887368944,604.4972840297107,1151.8635213372709,-0.9658669395572126,5440.0,1301.6810607993125,1654.7270358992976
T10,1993-12-01,748.159830462224,375.73052286135993,216.4489945002297,329.6391155548186,-0.34124949706200347,3460.0,417.49461584465803,538.8994730085213
T10,1994-03-01,176.7376326648885,94.66966801704989,117.78385853052899,127.52187262426483,-0.3183582650995884,4380.0,129.17825795918304,152.12975264457668
T10,1994-06-01,26.346766250524524,27.626902088612045,37.64111912511156,31.26606110250518,-0.1517238852212568,3800.0,30.720212141688325,28.80641367651485
T10,1994-09-01,6.4097650861842395,6.2450255734193085,9.750579249623133,9.111995075191773,0.23570359531220397,4540.0,7.879341246104614,7.760880080688006
T10,1994-12-01,0.7404608152716999,0.23971245759079704,-0.20023536011231047,0.6698629321098284,-0.679134510352557,3540.0,0.36245021121500376,0.7051618736907641
T10,1995-03-01,-0.5772184104106617,-0.8693892882299963,-0.9428162115571694,-0.8274461818056646,-0.1802011327000681,3620.0,-0.804217523000873,-0.7023322961081632
T10,1995-06-01,-0.9112283211884399,-0.9884430933793599,-0.9974287628668276,-0.9872081256710884,-0.8002115690672857,2800.0,-0.971077075776429,-0.9492182234297641
T100,1993-09-01,11821.37706319083,9153.160038390264,9397.070030384026,8875.773339979185,0.10302563564929734,5480.0,9811.845117986077,10348.575201585008
T100,1993-12-01,27432.273511708605,12366.220785535917,13016.673868155614,10334.015656070533,0.08316592482370133,6790.0,15787.295955367666,18883.144583889567
T100,1994-03-01,65096.1133408015,18892.15443074197,19806.63514683851,12345.203060897258,0.02059123813262609,5480.0,29035.02649481981,38720.65820084938
T100,1994-06-01,137332.07011179542,29009.22188289593,35423.60876967514,14143.074940750153,0.08896056004405217,5750.0,53976.99392627916,75737.57252627278
T100,1994-09-01,296459.84024434135,43463.08248071883,69198.0833060451,17062.160014393274,-0.09648991272308471,5430.0,106545.79151137464,156761.0001293673
T100,1994-12-01,559366.7944640466,73028.85450584366,143968.54241330735,20011.63664894265,0.03183633899352145,6180.0,199093.95700803507,289689.2155564946
T100,1995-03-01,1159490.7141758786,117792.17138187512,376835.9568264756,28127.982135662867,0.16518814480110855,5410.0,420561.70612997306,593809.3481557707
T100,1995-06-01,2218913.1846194547,195497.08856778327,1022601.2259584443,34806.11791532017,0.20190059303998886,5960.0,867954.4042652505,1126859.6512673874
T1000,1986-09-01,3693.589599387162,3682.2424694611445,3666.396419619515,3635.693259035255,0.01212949289837617,3544.8,3669.480436875769,3664.6414292112086
T1000,1986-12-01,3762.022009333283,3769.2207205748778,3712.6853249468663,3632.7509591514186,0.012037225343737745,3624.8,3719.1697535016115,3697.386484242351
T1000,1987-03-01,3672.425460907012,3830.096441279339,3560.9170155407774,3473.7858435405856,-0.0300794265900155,3747.4,3634.3061903169287,3573.1056522237986
T1000,1987-06-01,3501.211375631425,3874.5928041493344,3474.2435978126414,3409.376044946659,0.0009035751958563765,3794.2,3564.855955635015,3455.293710289042
T1000,1987-09-01,3296.5644411229787,3983.3356613818432,3362.7605803763076,3426.8337694489987,-0.022349711333587763,3802.8,3517.373613082532,3361.6991052859885
T1000,1987-12-01,3055.396466774529,4120.5989074166,3234.8669355452184,3419.938883522977,-0.007623446833250114,3855.8,3457.700298314831,3237.667675148753
T1000,1988-03-01,2701.999163039909,4146.588537404538,3095.4561167608335,3402.1163480585606,0.011833805860502977,3909.2,3336.5400413159605,3052.0577555492346
T1000,1988-06-01,2391.589949088024,4285.582368270872,2949.078450524058,3418.548055517542,-0.008717020310216483,4003.0,3261.199705850124,2905.069002302783
T1001,1986-09-01,5022.4979946822095,5017.880892995485,4934.33131678168,5012.992877822259,-0.009023102442755615,5016.6,4996.9257705704085,5017.745436252235
T1001,1986-12-01,4964.160733690623,4897.810904039873,4792.74175373999,4935.679549969507,-0.018086287254973854,5023.0,4897.598235359998,4949.920141830065
T1001,1987-03-01,4878.696679856314,4733.390534253128,4669.026742263374,4910.581915088708,0.0019286505719922076,5081.5,4797.923967865381,4894.639297472511
T1001,1987-06-01,4780.070130124147,4538.6721542103105,4498.928481234063,4905.4464989110265,-0.007964271980084092,5064.9,4680.779316119887,4842.758314517587
T1001,1987-09-01,4683.989135252071,4303.520557282001,4306.539770801777,4839.096180508617,-0.01574688164475546,5132.7,4533.286410961116,4761.5426578803435
T1001,1987-12-01,4580.589571494084,4023.3889847151295,4087.4882117129055,4777.227482155185,0.0012551561549773993,5273.3,4367.173562519326,4678.9085268246345
T1001,1988-03-01,4409.630437700253,3776.378609774644,3943.232899116803,4727.602560716962,-0.008975481833253696,5330.0,4214.211126827166,4568.616499208608
T1001,1988-06-01,4235.192893550935,3530.9548855785083,3780.095702507859,4665.05549488889,0.0006076932671899016,5443.4,4052.824744131548,4450.124194219912
T1002,1986-09-01,4705.125539708164,4739.61645274437,4762.981271085063,4709.669913929918,-0.007620279681900044,4731.8,4729.348294366879,4707.397726819041
T1002,1986-12-01,4673.654238434091,4701.423467319458,4750.434660571289,4654.045122229706,-0.009026723240264545,4730.6,4694.889372138636,4663.8496803318985
T1002,1987-03-01,4617.5367435376675,4661.1614871562,4712.1322305625345,4606.843056834749,-0.0060029635385614455,4844.0,4649.418379522787,4612.189900186208
T1002,1987-06-01,4545.258079216275,4622.162445825651,4655.447212383283,4505.152399731019,-0.004947890940222521,4866.6,4582.005034289056,4525.205239473647
T1002,1987-09-01,4427.656125027193,4640.341919360692,4576.20501890013,4404.9950302049765,0.01281432264122273,4926.6,4512.299523373248,4416.325577616085
T1002,1987-12-01,4288.462230961063,4678.836748611331,4523.979216034524,4343.8106950794045,0.01362669802401939,5078.2,4458.772222671581,4316.136463020233
T1002,1988-03-01,4121.302219928394,4702.932480157323,4459.319764239687,4287.360535513801,-0.003541625486608524,5176.4,4392.728749959801,4204.331377721097
T1002,1988-06-01,3890.747628511427,4759.666176090485,4381.883455438001,4202.172625579111,-0.010822250395547073,5255.4,4308.617471404756,4046.460127045269
T1003,1986-09-01,4543.324523228219,4492.5862639971765,4486.841238193084,4486.331268708858,-0.008675368912566483,4474.1,4502.270823531834,4514.8278959685385
T1003,1986-12-01,4608.767287961606,4466.73523101346,4471.485533788795,4367.465788304739,-0.0009572238326853721,4496.3,4478.61346026715,4488.116538133172
T1003,1987-03-01,4671.487774057385,4404.844211822286,4463.96564640672,4212.806155981501,0.00013974824167206634,4579.9,4438.2759470669735,4442.146965019443
T1003,1987-06-01,4717.588653946986,4309.799784531806,4396.293871063619,4048.078225414261,0.0019221023874074206,4662.7,4367.940133739168,4382.833439680623
T1003,1987-09-01,4804.78523318165,4188.283490891152,4276.552051900339,3888.1408538546048,-0.003688551629668524,4658.7,4289.440407456937,4346.463043518128
T1003,1987-12-01,4880.2308132818835,4064.8108839934544,4148.079107164231,3714.443007303103,-0.001881658154156085,4715.9,4201.890952935668,4297.3369102924935
T1003,1988-03-01,4972.928220652349,3969.132100607552,4027.3217514923986,3545.835515749208,-0.0003767547864033105,4806.9,4128.804397125377,4259.381868200779
T1003,1988-06-01,5078.02756839738,3854.240085665373,3975.6003999634368,3452.734958254594,0.005382531708342242,4882.4,4090.1507530701956,4265.381263325987
T1004,1986-09-01,5525.216248146577,5763.860166571059,5870.513577653023,5693.031446177906,0.01110990059203587,6013.0,5713.155359637141,5609.123847162242
T1004,1986-12-01,5032.603895409522,5596.591438882863,5778.517962355988,5327.45583431976,-0.04126958888176979,5923.0,5433.792282742033,5180.02986486464
T1004,1987-03-01,4514.294629699335,5387.56120772591,5536.359934318857,4934.570352774497,3.273754479060642e-05,6100.0,5093.19653112965,4724.432491236916
