series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1,1993-09-01,4352.532946541877,3048.098836262369,6035.836277326801,5959.058872750678,0.3060711000394951,4800.0,4848.881733220431,5155.795909646278
T1,1993-12-01,3423.957696569371,2110.936043150486,4861.190478785211,5828.793046855153,0.5943654553587656,5880.0,4056.2193163400552,4626.375371712262
T1,1994-03-01,2593.366738592685,1257.658719130642,3118.6092177802325,5069.827112690993,0.0440009421390144,2280.0,3009.865447048638,3831.5969256418393
T1,1994-06-01,307.56773072649787,65.06581867720878,146.17594846655984,817.1787840449201,-3.3142510752909438,1920.0,333.9970704787967,562.3732573857089
T1,1994-09-01,9.230195697701928,-0.48980982685908225,-0.17309594305719087,14.670817430620462,-1.5771482738874587,1560.0,5.80952683960153,11.950506564161195
T1,1994-12-01,0.4199511333661454,-0.9791849336204856,-0.970463765658131,1.7277445528367665,3.7995960741941683,1800.0,0.049511746731073836,1.073847843101456
T1,1995-03-01,0.5729714599061819,-0.9892656456557406,-0.9905283201794436,3.245640434282719,0.8862164843567744,1680.0,0.4597044820884292,1.9093059470944505
T1,1995-06-01,7.0532402498114894,-0.990906141591495,-0.9925162165089747,14.265066736842796,-0.9590377145613873,480.0,4.833721157138454,10.659153493327143
T10,1993-09-01,911.589158684904,564.062736240294,476.34971768965295,770.2833887969242,-0.9658669395572126,5440.0,680.5712503529438,840.9362737409141
T10,1993-12-01,177.8596135779505,64.46411851373729,54.82815457214461,154.9918716768848,-0.34124949706200347,3460.0,113.0359395851793,166.42574262741766
T10,1994-03-01,49.50966710264572,6.2655157928862595,3.5299877881493096,21.40192821523055,-0.3183582650995884,4380.0,20.176774724727963,35.45579765893814
T10,1994-06-01,11.422607043198722,0.002750866482775149,-0.6410127804833589,1.5947783212732134,-0.1517238852212568,3800.0,3.094780862617838,6.508692682235968
T10,1994-09-01,2.7680327785394208,-0.8484512388207406,-0.9703506562445741,-0.48750334109254095,0.23570359531220397,4540.0,0.11543188559539129,1.1402647187234398
T10,1994-12-01,-0.40623892694893315,-0.988752615813268,-0.9985358859123492,-0.945839790945642,-0.679134510352557,3540.0,-0.8348418049050481,-0.6760393589472875
T10,1995-03-01,-0.940202204818522,-0.9993928182891939,-0.9999261256423534,-0.9941364709498456,-0.1802011327000681,3620.0,-0.9834144049249787,-0.9671693378841838
T10,1995-06-01,-0.9963479391937963,-0.9999695346420183,-0.9999979468939156,-0.9995937255038826,-0.8002115690672857,2800.0,-0.9989772865584032,-0.9979708323488394
T100,1993-09-01,8780.002767384047,10455.17492281325,8278.32861753323,11806.50455030085,0.10302563564929734,5480.0,9830.002714507846,10293.253658842448
T100,1993-12-01,11457.242206857109,16276.17296176614,10110.787283453676,19748.119121297532,0.08316592482370133,6790.0,14398.080393343615,15602.680664077321
T100,1994-03-01,15921.760823534212,30830.318518076565,13898.14752722767,38727.22316256403,0.02059123813262609,5480.0,24844.36250785062,27324.49199304912
T100,1994-06-01,19294.748387068335,58893.84698553518,21441.45884023159,73416.24254877029,0.08896056004405217,5750.0,43261.57419040134,46355.49546791931
T100,1994-09-01,24585.631175533857,115607.91881858648,34643.89934024319,146363.3357204783,-0.09648991272308471,5430.0,80300.19626371046,85474.48344800608
T100,1994-12-01,24629.697509676156,208111.95360011354,58673.53316846929,250714.75987180223,0.03183633899352145,6180.0,135532.4860375153,137672.2286907392
