series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1,1993-09-01,6569.665655245579,2910.995249011209,2858.807120087821,4792.056946713157,0.3060711000394951,4800.0,4282.881242764442,5680.861300979368
T1,1993-12-01,6897.8689546413525,1319.2921448860984,1155.3507030968829,3914.6458292517586,0.5943654553587656,5880.0,3321.789407969023,5406.257391946556
T1,1994-03-01,5553.245455718366,515.8912863148681,350.69052195456527,2566.227811184749,0.0440009421390144,2280.0,2246.5137687931374,4059.7366334515577
T1,1994-06-01,1816.5176320253213,46.24223400549025,24.40900145879267,384.95290021031235,-3.3142510752909438,1920.0,568.0304419249792,1100.7352661178168
T1,1994-09-01,365.29044399887033,0.7557764623306136,0.11893668571872087,32.752308707754096,-1.5771482738874587,1560.0,99.72936646366844,199.0213763533122
T1,1994-12-01,80.155908356867,-0.889008509820394,-0.907451000569044,4.0231799813026665,3.7995960741941683,1800.0,20.595657206945056,42.08954416908483
T1,1995-03-01,36.021348297062396,-0.9815299171283545,-0.9811461458620978,0.6396479695038596,0.8862164843567744,1680.0,8.674580050893951,18.33049813328313
T1,1995-06-01,23.072104295686533,-0.9954195089714287,-0.9955149677801723,-0.275625045527489,-0.9590377145613873,480.0,5.201386193351861,11.398239625079523
T10,1993-09-01,1239.2283312193742,1505.134174566281,1370.8881692524758,1370.8881692524758,-0.9658669395572126,5440.0,1371.5347110726516,1305.058250235925
T10,1993-12-01,366.62122043738566,752.4930592215069,594.4733048883228,594.4733048883228,-0.34124949706200347,3460.0,577.0152223588844,480.5472626628542
T10,1994-03-01,105.62710794715055,546.7894410475819,432.36617639826886,432.36617639826886,-0.3183582650995884,4380.0,379.28722544781755,268.9966421727097
T10,1994-06-01,31.221785552270156,276.18970372499854,209.54547213265562,209.54547213265562,-0.1517238852212568,3800.0,181.625608385645,120.38362884246288
T10,1994-09-01,9.182258025040866,136.73697516835722,99.15681197573325,99.15681197573325,0.23570359531220397,4540.0,86.05821428621616,54.16953500038706
T10,1994-12-01,1.5271476009976865,63.464772709523544,38.15710562275511,38.15710562275511,-0.679134510352557,3540.0,35.326532889007865,19.8421266118764
T10,1995-03-01,-0.4029296002397525,37.78751038746978,17.628909380633743,17.628909380633743,-0.1802011327000681,3620.0,18.160599887124377,8.612989890196996
T10,1995-06-01,-0.8638966301572646,21.158076772006606,7.078978552680655,7.078978552680655,-0.8002115690672857,2800.0,8.613034311802663,3.1075409612616953
