series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1,1993-09-01,3802.138,2716.8855,3863.4915,4078.6694,0.3060711000394951,4800.0,3615.296,3940.4038
T1,1993-12-01,2726.078,1539.7638,2326.2551,2878.7585,0.5943654553587656,5880.0,2367.7139,2802.4182
T1,1994-03-01,1314.9365,815.53674,1267.4407,1512.95,0.0440009421390144,2280.0,1227.716,1413.9432
T1,1994-06-01,128.43097,70.66416,152.35922,177.89876,-3.3142510752909438,1920.0,132.33827,153.16486
T1,1994-09-01,0.936802,0.68599963,2.408201,3.8538246,-1.5771482738874587,1560.0,1.9712068,2.3953133
T1,1994-12-01,-0.8931176,-0.75912964,-0.38653347,-0.0378812,3.7995960741941683,1800.0,-0.51916546,-0.4654994
T1,1995-03-01,-0.91024977,-0.7455308,0.025351673,0.6554485,0.8862164843567744,1680.0,-0.2437451,-0.12740064
T1,1995-06-01,-0.7710278,-0.5120889,3.256706,6.106103,-0.9590377145613873,480.0,2.019923,2.6675377
T10,1993-09-01,544.4361,638.3714,470.33093,461.0795,-0.9658669395572126,5440.0,528.5545,502.7578
T10,1993-12-01,57.538464,151.28735,71.8002,66.66833,-0.34124949706200347,3460.0,86.82359,62.103394
T10,1994-03-01,6.166888,36.417652,10.7872715,10.39892,-0.3183582650995884,4380.0,15.942682,8.282904
T10,1994-06-01,-0.2170179,6.723631,0.8615936,0.91584635,-0.1517238852212568,3800.0,2.0710132,0.34941423
T10,1994-09-01,-0.898563,0.88833785,-0.66493726,-0.62410927,0.23570359531220397,4540.0,-0.32481793,-0.76133615
T10,1994-12-01,-0.991003,-0.7441562,-0.96421105,-0.9569853,-0.679134510352557,3540.0,-0.91408885,-0.97399414
T10,1995-03-01,-0.99938977,-0.97004944,-0.996531,-0.9956236,-0.1802011327000681,3620.0,-0.99039847,-0.9975067
T10,1995-06-01,-0.9999652,-0.9971768,-0.9997336,-0.999653,-0.8002115690672857,2800.0,-0.99913216,-0.9998091
T100,1993-09-01,10444.518,9110.394,9190.695,9483.213,0.10302563564929734,5480.0,9557.205,9963.865
T100,1993-12-01,15997.301,14022.002,12077.581,12751.136,0.08316592482370133,6790.0,13712.005,14374.219
T100,1994-03-01,27660.73,25872.572,19970.326,22038.936,0.02059123813262609,5480.0,23885.643,24849.832
T100,1994-06-01,48076.523,48924.86,32151.127,36780.582,0.08896056004405217,5750.0,41483.273,42428.555
T100,1994-09-01,86498.85,96846.06,53173.098,63590.133,-0.09648991272308471,5430.0,75027.03,75044.49
T100,1994-12-01,145095.0,177690.27,82411.414,104205.484,0.03183633899352145,6180.0,127350.53,124650.24
T100,1995-03-01,260339.73,381231.53,155685.81,206414.64,0.16518814480110855,5410.0,250917.92,233377.19
T100,1995-06-01,483665.28,774648.8,281594.06,394097.62,0.20190059303998886,5960.0,483501.47,438881.44
T1000,1986-09-01,3720.3252,3702.4004,3677.2932,3682.5554,0.01212949289837617,3544.8,3695.6436,3701.4404
T1000,1986-12-01,3828.444,3828.404,3733.9426,3741.4978,0.012037225343737745,3624.8,3783.0723,3784.971
T1000,1987-03-01,3909.7683,3940.3318,3883.974,3834.3357,-0.0300794265900155,3747.4,3892.1025,3872.052
T1000,1987-06-01,3998.846,4050.0996,4025.3298,3913.0256,0.0009035751958563765,3794.2,3996.8252,3955.9358
T1000,1987-09-01,4009.189,4111.357,4102.268,3917.6755,-0.022349711333587763,3802.8,4035.1226,3963.4321
T1000,1987-12-01,4021.9792,4183.3657,4235.8,3964.6316,-0.007623446833250114,3855.8,4101.444,3993.3054
T1000,1988-03-01,4034.1826,4300.2056,4407.025,4074.804,0.011833805860502977,3909.2,4204.0547,4054.4932
T1000,1988-06-01,4081.651,4408.61,4566.815,4170.4644,-0.008717020310216483,4003.0,4306.8853,4126.0576
T1001,1986-09-01,5044.552,5043.286,4996.1714,5006.2896,-0.009023102442755615,5016.6,5022.5747,5025.421
T1001,1986-12-01,5079.5728,5098.6743,4964.1016,4966.257,-0.018086287254973854,5023.0,5027.1514,5022.915
T1001,1987-03-01,5134.424,5188.9116,5051.0903,5045.779,0.0019286505719922076,5081.5,5105.0513,5090.1016
T1001,1987-06-01,5197.7046,5273.6685,5120.905,5110.336,-0.007964271980084092,5064.9,5175.6533,5154.0205
T1001,1987-09-01,5259.858,5364.4277,5173.956,5164.9917,-0.01574688164475546,5132.7,5240.808,5212.425
T1001,1987-12-01,5344.5293,5491.901,5308.249,5297.6416,0.0012551561549773993,5273.3,5360.58,5321.0854
T1001,1988-03-01,5408.33,5722.054,5487.5493,5518.5557,-0.008975481833253696,5330.0,5534.122,5463.443
T1001,1988-06-01,5520.5405,5964.155,5670.054,5724.5547,0.0006076932671899016,5443.4,5719.826,5622.548
T1002,1986-09-01,4735.4863,4715.0815,4686.072,4701.1685,-0.007620279681900044,4731.8,4709.452,4718.327
T1002,1986-12-01,4747.2134,4732.1177,4636.9336,4666.717,-0.009026723240264545,4730.6,4695.745,4706.965
T1002,1987-03-01,4757.2134,4780.7637,4698.8774,4731.2783,-0.0060029635385614455,4844.0,4742.033,4744.246
T1002,1987-06-01,4774.429,4823.436,4744.321,4781.5435,-0.004947890940222521,4866.6,4780.932,4777.9863
T1002,1987-09-01,4789.97,4870.683,4793.3574,4834.8276,0.01281432264122273,4926.6,4822.2095,4812.399
T1002,1987-12-01,4870.6597,4950.077,4917.6465,4961.1953,0.01362669802401939,5078.2,4924.8945,4915.9277
T1002,1988-03-01,4951.5933,5119.933,5083.63,5170.3647,-0.003541625486608524,5176.4,5081.3804,5060.979
T1002,1988-06-01,5077.6885,5281.597,5234.168,5365.7427,-0.010822250395547073,5255.4,5239.799,5221.716
T1003,1986-09-01,4532.2188,4531.0776,4488.747,4497.842,-0.008675368912566483,4474.1,4512.4717,4515.0303
T1003,1986-12-01,4580.479,4597.704,4476.3555,4480.914,-0.0009572238326853721,4496.3,4533.8633,4530.6963
T1003,1987-03-01,4627.5444,4696.3057,4571.5654,4559.224,0.00013974824167206634,4579.9,4613.6597,4593.3843
T1003,1987-06-01,4682.149,4790.5874,4651.8145,4624.2085,0.0019221023874074206,4662.7,4687.19,4653.1787
T1003,1987-09-01,4765.093,4885.6196,4717.313,4680.403,-0.003688551629668524,4658.7,4762.107,4722.748
T1003,1987-12-01,4869.3403,5014.6294,4846.8057,4796.861,-0.001881658154156085,4715.9,4881.909,4833.1006
T1003,1988-03-01,4955.501,5238.2734,5017.8257,4992.989,-0.0003767547864033105,4806.9,5051.147,4974.245
T1003,1988-06-01,5087.0835,5474.004,5192.2734,5175.328,0.005382531708342242,4882.4,5232.1724,5131.206
T1004,1986-09-01,5837.843,5816.6772,5788.213,5799.52,0.01110990059203587,6013.0,5810.563,5818.6816
T1004,1986-12-01,5743.0127,5677.073,5597.9263,5610.868,-0.04126958888176979,5923.0,5657.2197,5676.9404
T1004,1987-03-01,5588.2217,5515.119,5545.985,5490.7954,3.273754479060642e-05,6100.0,5535.0303,5539.509
T1004,1987-06-01,5445.8086,5350.6094,5474.5366,5356.2725,-0.006551908117348404,6101.0,5406.8066,5401.0405
T1004,1987-09-01,5305.1055,5195.474,5407.5615,5227.7314,0.02592377499232512,6202.0,5283.9683,5266.4185
T1004,1987-12-01,5219.8438,5056.7065,5411.8286,5157.297,-0.013003877455757262,6306.0,5211.419,5188.5703
T1004,1988-03-01,5173.8276,4982.6455,5469.1294,5147.3354,0.015114211787702558,6299.0,5193.2344,5160.5815
T1004,1988-06-01,5172.861,4896.681,5504.9077,5115.8423,0.01383057397221421,6333.0,5172.5728,5144.3516
T1005,1986-09-01,4138.3965,4120.564,4095.207,4108.405,-0.009977202501337601,4013.4,4115.643,4123.4004
T1005,1986-12-01,4211.1157,4197.72,4113.283,4139.703,0.0030952432702058275,4072.8,4165.4556,4175.409
T1005,1987-03-01,4285.5576,4304.7324,4230.998,4248.2383,0.017163036765911244,4075.6,4267.382,4266.898
T1005,1987-06-01,4372.0957,4415.883,4345.245,4345.8047,-0.0023427941284008824,4117.2,4369.757,4358.95
T1005,1987-09-01,4468.651,4528.8438,4447.342,4436.406,-0.0035076041227544152,4132.6,4470.3105,4452.5283
T1005,1987-12-01,4613.119,4655.619,4611.852,4577.7314,0.0017916954063519341,4233.0,4614.58,4595.4253
T1005,1988-03-01,4761.1855,4834.9336,4835.639,4771.0054,-0.011794523471268192,4358.2,4800.691,4766.0957
T1005,1988-06-01,4974.563,5028.813,5076.2354,4968.9575,-0.0030890198729682794,4432.4,5012.142,4971.7603
