series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1,1993-09-01,4042.9049374244205,3185.230448827101,4050.475747941428,4038.702247671447,0.3060711000394951,4800.0,3829.328345466099,4040.8035925479335
T1,1993-12-01,2209.7522552795817,1754.2563553378345,3033.2287441136377,2933.5021248916796,0.5943654553587656,5880.0,2482.6848699056836,2571.627190085631
T1,1994-03-01,857.0919137465463,834.1260040546676,1863.2440514041914,1888.0106062990164,0.0440009421390144,2280.0,1360.6181438761055,1372.5512600227814
T1,1994-06-01,65.78055849695919,42.34740099716906,174.70088178861948,235.35328722977962,-3.3142510752909438,1920.0,129.54553212813184,150.5669228633694
T1,1994-09-01,0.5978749961603336,-0.5605324927249913,1.7818650393374018,4.526038328122552,-1.5771482738874587,1560.0,1.586311467723824,2.561956662141443
T1,1994-12-01,-0.908064745510046,-0.9791049390694267,-0.7285483822103747,-0.18282112298425918,3.7995960741941683,1800.0,-0.6996347974435267,-0.5454429342471526
T1,1995-03-01,-0.9722472625612916,-0.991191991755721,-0.6374614534461427,0.603904930630734,0.8862164843567744,1680.0,-0.49924894428310523,-0.18417116596527877
T1,1995-06-01,-0.9706567436899765,-0.9906354335290326,0.228897092726991,7.289327877010238,-0.9590377145613873,480.0,1.389233198129555,3.159335566660131
T10,1993-09-01,1044.2269428965394,647.1691573916873,545.1713011966627,594.2688031081302,-0.9658669395572126,5440.0,707.709051148255,819.2478730023348
T10,1993-12-01,223.61099893832656,139.9502689918806,101.17102734718863,120.10685274921484,-0.34124949706200347,3460.0,146.20978700665265,171.8589258437707
T10,1994-03-01,57.679853672838185,28.663457919719875,16.408361909138012,21.77025881434156,-0.3183582650995884,4380.0,31.130483079009405,39.725056243589876
T10,1994-06-01,11.86222695253494,4.544450442587665,1.6148888276470026,2.7902496746801404,-0.1517238852212568,3800.0,5.202953974362437,7.32623831360754
T10,1994-09-01,2.4112350328666405,0.2322890055466668,-0.546697943966757,-0.20386640837423464,0.23570359531220397,4540.0,0.4732399215180789,1.103684312246203
T10,1994-12-01,-0.3471902761559628,-0.8494675227797633,-0.9586204790474274,-0.9081639322362207,-0.679134510352557,3540.0,-0.7658605525548435,-0.6276771041960918
T10,1995-03-01,-0.8995036063549784,-0.9848135298101556,-0.9963940546741673,-0.9904121770312694,-0.1802011327000681,3620.0,-0.9677808419676427,-0.9449578916931238
T10,1995-06-01,-0.9870995580460854,-0.9987865799696178,-0.99976811792198,-0.9992603486301646,-0.8002115690672857,2800.0,-0.9962286511419618,-0.9931799533381249
T100,1993-09-01,10186.200041707016,9445.578515981453,9683.3561498369,10046.599953584267,0.10302563564929734,5480.0,9840.433665277411,10116.399997645642
T100,1993-12-01,16530.32343022589,12920.816764963614,13229.453064924248,14630.461677808678,0.08316592482370133,6790.0,14327.763734480606,15580.392554017284
T100,1994-03-01,29525.72113643534,21674.43074394846,22995.12860216537,26623.799778954126,0.02059123813262609,5480.0,25204.770065375822,28074.760457694734
T100,1994-06-01,56850.49263120139,37352.6429227838,40899.798405981936,48848.10651918818,0.08896056004405217,5750.0,45987.76011978883,52849.29957519479
T100,1994-09-01,113862.66250448038,67085.70961653383,78128.46160195529,94984.31623773795,-0.09648991272308471,5430.0,88515.28749017687,104423.48937110917
T100,1994-12-01,215430.18583916215,117462.64895553529,145199.97943661013,175930.1830540949,0.03183633899352145,6180.0,163505.74932135062,195680.18444662853
T100,1995-03-01,439201.5421372,246053.0589199166,323222.18546149443,391111.88526567037,0.16518814480110855,5410.0,349897.1679460703,415156.7137014352
T100,1995-06-01,945558.9016242264,513540.1103815992,707755.7039688106,867805.7901164897,0.20190059303998886,5960.0,758665.1265227816,906682.345870358
T1000,1986-09-01,3696.4473937132652,3708.419041038382,3708.804539947105,3710.5550459452847,0.01212949289837617,3544.8,3706.056505161009,3703.501219829275
T1000,1986-12-01,3806.4410023618393,3800.8250278325877,3808.7680220337547,3794.747059535651,0.012037225343737745,3624.8,3802.6952779409585,3800.594030948745
T1000,1987-03-01,3881.1589688244085,3828.542438781657,3829.43510924341,3810.0017306235436,-0.0300794265900155,3747.4,3837.284561868255,3845.580349723976
T1000,1987-06-01,3892.3802202053494,3845.572811530995,3818.236268480921,3804.0889061414464,0.0009035751958563765,3794.2,3840.0695515896778,3848.234563173398
T1000,1987-09-01,3853.0364562316613,3832.9331963288055,3761.629422792586,3756.099559839656,-0.022349711333587763,3802.8,3800.9246587981775,3804.5680080356587
T1000,1987-12-01,3779.1859615817516,3823.6674551837204,3693.462801672733,3693.55304202452,-0.007623446833250114,3855.8,3747.4673151156812,3736.369501803136
T1000,1988-03-01,3666.2287899744874,3795.214744890385,3631.72369106857,3640.862821909511,0.011833805860502977,3909.2,3683.507511960738,3653.545805941999
T1000,1988-06-01,3575.2507355160856,3768.930766474333,3578.4523132525387,3596.4793395231272,-0.008717020310216483,4003.0,3629.778288691521,3585.8650375196066
T1001,1986-09-01,5035.901762314902,5032.596757619381,5025.586357722939,5024.228550066473,-0.009023102442755615,5016.6,5029.578356930924,5030.065156190687
T1001,1986-12-01,5038.050864646947,5006.0983027561115,4983.52671154896,4985.5126126010155,-0.018086287254973854,5023.0,5003.297122888258,5011.781738623981
T1001,1987-03-01,5042.31125693904,4989.492547047449,4958.425260733505,4966.187756272139,0.0019286505719922076,5081.5,4989.1042052480325,5004.249506605589
T1001,1987-06-01,5037.881841274917,4967.303359118299,4922.750056745898,4936.7127694733945,-0.007964271980084092,5064.9,4966.162006653127,4987.297305374155
T1001,1987-09-01,5006.199391814117,4914.953519853451,4865.928836097939,4881.0142284942895,-0.01574688164475546,5132.7,4917.023994064949,4943.606810154203
T1001,1987-12-01,4942.315873644827,4841.934725567964,4784.723338879307,4809.411360548531,0.0012551561549773993,5273.3,4844.596324660157,4875.863617096678
T1001,1988-03-01,4843.86198354575,4758.846188471899,4700.740208276393,4724.943785970308,-0.008975481833253696,5330.0,4757.098041566088,4784.402884758029
T1001,1988-06-01,4739.636890243362,4670.215642678673,4606.990450192856,4636.874496891666,0.0006076932671899016,5443.4,4663.42937000164,4688.255693567515
T1002,1986-09-01,4733.718667638521,4722.758778517196,4722.276335534512,4735.072186879254,-0.007620279681900044,4731.8,4728.456492142371,4734.395427258887
T1002,1986-12-01,4712.840186587517,4694.161911509725,4672.252103578636,4703.615155876879,-0.009026723240264545,4730.6,4695.7173393881885,4708.227671232198
T1002,1987-03-01,4679.855527594067,4648.705548613974,4608.3564583331445,4656.463113541671,-0.0060029635385614455,4844.0,4648.345162020714,4668.159320567869
T1002,1987-06-01,4619.830672485124,4605.027697383329,4541.142129415521,4597.496083590496,-0.004947890940222521,4866.6,4590.874145718617,4608.66337803781
