series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1,1993-09-01,6230.453582098249,6133.235892159525,5996.9509730928075,6152.283808726033,0.3060711000394951,4800.0,6128.231064019154,6191.368695412141
T1,1993-12-01,5722.443215101485,5800.620071632151,5590.152859303353,5876.272994306723,0.5943654553587656,5880.0,5747.3722850859285,5799.358104704104
T1,1994-03-01,4470.639869968717,4722.7541948118105,4578.727458912489,4897.418167129546,0.0440009421390144,2280.0,4667.384922705642,4684.029018549132
T1,1994-06-01,839.137737691899,1437.7091953287875,1619.5095904254854,1840.8943548971638,-3.3142510752909438,1920.0,1434.3127195858337,1340.0160462945314
T1,1994-09-01,112.77811277853012,267.36299034186305,383.42024896128646,469.00024130696266,-1.5771482738874587,1560.0,308.14039834716056,290.8891770427464
T1,1994-12-01,15.378030270115156,70.15864935860341,127.47953510913246,166.19216952371934,3.7995960741941683,1800.0,94.80209606539259,90.78509989691725
T1,1995-03-01,2.5460862722129183,27.160756566011184,63.380739363104524,84.96858438059019,0.8862164843567744,1680.0,44.51404164547971,43.75733532640155
T1,1995-06-01,0.059894813438276684,12.97190270274432,41.9619658679956,57.22349619697342,-0.9590377145613873,480.0,28.054314895287902,28.64169550520585
T10,1993-09-01,1817.3748518889392,1793.8000755913088,1743.7134030588668,1800.0807960064299,-0.9658669395572126,5440.0,1788.742281636386,1808.7278239476846
T10,1993-12-01,942.1567333878428,931.8303792378003,880.9636991628065,936.3062263239576,-0.34124949706200347,3460.0,922.8142595281018,939.2314798559003
T10,1994-03-01,545.7247687850031,552.1819358422873,497.36639248821797,545.0218223610207,-0.3183582650995884,4380.0,535.0737298691322,545.3732955730119
T10,1994-06-01,347.7112314449495,347.00870679935747,294.12638422819384,332.1786287976998,-0.1517238852212568,3800.0,330.25623781755013,339.94493012132466
T10,1994-09-01,241.56345316274994,244.73452039579468,191.29063849634485,222.63460287161425,0.23570359531220397,4540.0,225.05580373162593,232.0990280171821
T10,1994-12-01,157.03992110124335,143.21056743446192,103.83280451036815,125.13355841036012,-0.679134510352557,3540.0,132.30421286410837,141.08673975580174
