series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1,1993-09-01,3596.018648264919,3412.264607986609,3362.912828111183,3388.5383626283915,0.3060711000394951,4800.0,3439.9336117477756,3492.2785054466553
T1,1993-12-01,2118.077996886086,1923.2065361713246,1813.918493083392,1852.205015621084,0.5943654553587656,5880.0,1926.8520104404715,1985.141506253585
T1,1994-03-01,1392.7208876561676,1377.805686039817,1209.643568410929,1323.2031881222886,0.0440009421390144,2280.0,1325.8433325573005,1357.9620378892282
T1,1994-06-01,34.721326223502146,33.56857991052857,29.24260000731741,34.0876841445731,-3.3142510752909438,1920.0,32.90504757148031,34.404505184037625
T1,1994-09-01,-0.8232359186417767,-0.7875888736663097,-0.7862397732193861,-0.7290124493559221,-1.5771482738874587,1560.0,-0.7815192537208486,-0.7761241839988494
T1,1994-12-01,-0.9920833228261232,-0.9798720224436284,-0.9770372806475505,-0.967116866991215,3.7995960741941683,1800.0,-0.9790273732271293,-0.9796000949086692
T1,1995-03-01,-0.9989924683643165,-0.9940742698868589,-0.9928496788622051,-0.9883190505357163,0.8862164843567744,1680.0,-0.9935588669122742,-0.9936557594500164
T1,1995-06-01,-0.999667394254305,-0.9962818107571949,-0.9949498402038846,-0.9907047550809644,-0.9590377145613873,480.0,-0.9954009500740871,-0.9951860746676346
T10,1993-09-01,441.7383456978076,486.9767617163899,468.50125765218655,461.8398250920149,-0.9658669395572126,5440.0,464.76404753959974,451.78908539491124
T10,1993-12-01,54.47083812517107,69.60551799780343,61.847814543492916,59.34987687900992,-0.34124949706200347,3460.0,61.318511886369336,56.91035750209049
T10,1994-03-01,6.635098838597588,8.280856868269383,6.741027230382053,6.353979046137941,-0.3183582650995884,4380.0,7.002740495846741,6.494538942367765
T10,1994-06-01,0.03463768951715578,-0.06373377525731747,-0.2574261630188799,-0.30074834235104747,-0.1517238852212568,3800.0,-0.14681764777752226,-0.13305532641694584
T10,1994-09-01,-0.8097681250288634,-0.8430019233718002,-0.8812267299501229,-0.8882732816754544,0.23570359531220397,4540.0,-0.8555675150065603,-0.8490207033521588
T10,1994-12-01,-0.9803035747551642,-0.9845195948361406,-0.9888836098328091,-0.9898044889432808,-0.679134510352557,3540.0,-0.9858778170918487,-0.9850540318492225
T10,1995-03-01,-0.9985201088431143,-0.9987340099294683,-0.9991742542219954,-0.9992608612504393,-0.1802011327000681,3620.0,-0.9989223085612543,-0.9988904850467768
T10,1995-06-01,-0.9999294678360999,-0.9999287125469847,-0.999958637614014,-0.9999641449863867,-0.8002115690672857,2800.0,-0.9999452407458713,-0.9999468064112433
