series,date,y_pred_6,y_pred_12,y_pred_48,y_pred_60,y_true,value,ensemble_simple,ensemble_min_max
T1,2013-04-21,1861.0000000000005,1861.0000000000005,1861.0000000000005,1861.0000000000005,0.005385042630887682,1861.0,1861.0000000000005,1861.0000000000005
T1,2013-05-12,1848.5256314656706,1855.7830030395498,1855.1350318221396,1857.8008403781591,0.05782543821106856,2028.0,1854.31112667638,1853.1632359219147
T1,2013-06-02,1849.964700102584,1849.8720351115358,1846.2408054175835,1855.475784105478,-0.25521442199378974,5430.0,1850.388331184295,1852.720242104031
T1,2013-06-23,1857.0694048591051,1847.1985725593206,1837.0343930803385,1854.8347048090932,-0.913989234885876,1739.0,1849.0342688269643,1855.9520548340993
T1,2013-07-14,1944.1387191764622,1890.7417331860313,1838.306613104431,1858.4849737900192,-0.8245582913630622,1740.0,1882.918009814236,1901.3118464832407
T1,2013-08-04,1983.641987517002,1913.5183836373833,1838.0090408736476,1858.2428719126528,0.4577747272989434,1657.0,1898.3530709851714,1920.9424297148275
T1,2013-08-25,1958.2636672111964,1945.2974744288774,1838.360740731536,1857.220374611791,-0.9115174531214976,4199.0,1899.7855642458503,1907.7420209114937
T1,2013-09-15,1958.1211913859674,1964.8900561119592,1840.7571995396324,1853.5191190781636,0.0035139406498228,10547.0,1904.3218915289306,1905.8201552320656
T1,2013-10-06,1929.3581872612406,1937.8887048536433,1843.3583165027394,1849.4205588267105,0.03322564762832059,11474.0,1890.0064418610834,1889.3893730439754
T1,2013-10-27,1898.9978166457936,1922.5110666424596,1843.5632498532439,1846.2368868361316,-0.15469217165042615,4219.0,1877.8272549944072,1872.6173517409625
T1,2013-11-17,1867.6338647363882,1892.514110103796,1839.8748523564175,1840.720839446186,0.0556113589625582,11701.0,1860.1859166606969,1854.177352091287
T1,2013-12-08,1866.4769682565113,1876.9830376618002,1841.2411199725082,1839.6058457096933,-0.8728056199344163,1691.0,1856.0767429001282,1853.0414069831022
T1,2013-12-29,1867.3295145606903,1861.8433339775552,1838.6734440419702,1838.7044890432253,-0.006984894521950835,1711.0,1851.6376954058603,1853.0170018019578
T1,2014-01-19,1865.7841562504586,1860.4962578993532,1838.8924749483176,1838.6018508302282,-0.19431985486075565,1794.0,1850.9436849820895,1852.1930035403434
T1,2014-02-09,1881.6694291540884,1868.8262815142814,1839.8224845207665,1837.299321541193,0.05709959204057302,1999.0,1856.9043791825825,1859.4843753476407
T1,2014-03-02,1880.7868977052467,1867.614697800549,1839.678231882487,1838.1522911268833,0.036405476385009905,1957.0,1856.5580296287915,1859.4695944160649
T1,2014-03-23,1862.1728585487858,1866.2441049873703,1839.9673844699457,1835.8317337428728,0.5143458687892437,2655.0,1851.0540204372435,1849.0022961458294
T1,2014-04-13,1856.9899452215718,1863.2080846562649,1840.7291075888832,1835.4089255825204,-0.088524522729446,1760.0,1849.08401576231,1846.1994354020462
T1,2014-05-04,1857.5600436190555,1854.2496564140956,1840.9099835611905,1834.3824016251087,1.1962640852572344,5771.0,1846.7755213048627,1845.9712226220822
T1,2014-05-25,1853.7337266228244,1849.7593476174432,1840.315489679276,1833.3780893113412,-0.9143893324149852,1473.0,1844.2966633077212,1843.555907967083
T1,2014-06-15,1879.4034234429655,1862.8085595191324,1833.1335651985637,1836.1884179102747,0.4810013834552773,2047.0,1852.883491517734,1857.79592067662
T1,2014-07-06,1900.5626189286647,1871.3351370864461,1830.4993278561667,1838.474967208132,0.3803626594464822,2379.0,1860.2180127698525,1869.5187930683983
T10,2013-04-21,43358.000000000015,43358.000000000015,43358.000000000015,43358.000000000015,-0.15832300358768947,43358.0,43358.000000000015,43358.000000000015
T10,2013-05-12,43067.51871896882,43236.51569752512,43221.42687689371,43283.50356496059,-0.008335412628616368,40858.0,43202.24121458706,43175.51114196471
T10,2013-06-02,43101.0292329473,43098.87141267509,43014.31368533881,43229.36172020915,-0.2158817361756391,32146.0,43110.89401279259,43165.19547657823
T10,2013-06-23,43266.47117362296,43036.616491729066,42799.930853689686,43214.43338658293,0.0363823637120948,25161.0,43079.36297640616,43240.452280102945
T10,2013-07-14,45293.989111048424,44050.5734743357,42829.55608893389,43299.434467541025,-0.1451462118169662,36239.0,43868.38828546476,44296.71178929473
T10,2013-08-04,46213.87214648208,44580.956281489394,42822.62674717527,43293.796822374185,0.30941222394842427,42457.0,44227.812999380236,44753.83448442813
T10,2013-08-25,45622.906201187005,45320.97217710077,42830.81651846323,43269.98669322918,0.04044483396424248,26287.0,44261.17039749504,44446.44644720809
T10,2013-09-15,45619.588473310476,45777.20995862426,42886.62106060082,43183.79832658975,0.004509025675591971,32007.0,44366.804454781326,44401.69339995011
T10,2013-10-06,44949.80592989259,45148.449706632186,42947.1913239753,43088.35822243141,-0.09618820755203217,40775.0,44033.45129573287,44019.082076162
T10,2013-10-27,44242.826708885514,44790.362158190386,42951.96345348367,43014.22243626626,-0.1444300150494815,39045.0,43749.84368920646,43628.52457257589
T10,2013-11-17,43512.47784162456,44091.84548871674,42866.074502321004,42885.77437032602,0.1747276288248365,41742.0,43339.04305074708,43199.12610597529
T10,2013-12-08,43485.538059416685,43730.1850322116,42897.8897534306,42859.81034593258,-0.1502041970085095,44720.0,43243.35579774786,43172.674202674636
