series,date,y_pred_6,y_pred_12,y_pred_48,y_pred_60,y_true,value,ensemble_simple,ensemble_min_max
T1,2013-04-21,1861.0000000000005,1861.0000000000005,1861.0000000000005,1861.0000000000005,0.005385042630887682,1861.0,1861.0000000000005,1861.0000000000005
T1,2013-05-12,1926.3328781338291,1904.0732555348097,1899.233378037287,1809.9481098412837,0.05782543821106856,2028.0,1884.8969053868022,1868.1404939875565
T1,2013-06-02,3121.5321468393527,2355.41776166331,1765.5381277393833,1416.2567625783188,-0.25521442199378974,5430.0,2164.6861997050914,2268.894454708836
T1,2013-06-23,6641.425887081784,3089.771054503248,2601.5041999713026,1619.2101592024467,-0.913989234885876,1739.0,3487.9778251896955,4130.318023142116
T1,2013-07-14,12447.377244318424,4811.819144991799,3736.4392745062155,2822.9870020914136,-0.8245582913630622,1740.0,5954.655666476962,7635.182123204919
T1,2013-08-04,12191.139154571221,5266.4996747056675,5444.682680381179,2507.3086400877737,0.4577747272989434,1657.0,6352.40753743646,7349.223897329497
T1,2013-08-25,13840.824679431526,5595.611156040535,7768.219557517161,2504.0031335099848,-0.9115174531214976,4199.0,7427.164631624802,8172.413906470755
T1,2013-09-15,13626.468216227287,2302.957953280204,3963.548133295024,1657.7264943628984,0.0035139406498228,10547.0,5387.675199291353,7642.097355295093
T1,2013-10-06,9986.69972421103,2069.7881113443955,4022.0444355654327,1657.4718119175252,0.03322564762832059,11474.0,4434.001020759596,5822.0857680642775
T1,2013-10-27,9075.464330113282,1925.7749498303203,4082.845272776375,1971.5236801424685,-0.15469217165042615,4219.0,4263.902058215612,5523.494005127875
T1,2013-11-17,9260.366803487443,2095.4557203435397,4872.2559422164095,2245.62715161655,0.0556113589625582,11701.0,4618.426404415985,5752.996977551997
T1,2013-12-08,9087.481214375533,1502.171545428137,5101.027574261413,2107.9121886616213,-0.8728056199344163,1691.0,4449.648130681677,5597.696701518577
T1,2013-12-29,7915.287700856147,1335.6189775891569,5011.389654253591,2242.9619696060267,-0.006984894521950835,1711.0,4126.314575576231,5079.124835231087
T1,2014-01-19,5337.180456242771,1420.9997766273864,4394.121238775392,1947.868887879301,-0.19431985486075565,1794.0,3275.0425898812127,3642.5246720610357
T1,2014-02-09,5011.744231583927,1281.1847637016942,4417.388393238255,1957.9175817772775,0.05709959204057302,1999.0,3167.0587425752883,3484.8309066806023
T1,2014-03-02,5110.953781671347,1190.4442021910295,4139.045179485862,1870.6540543594822,0.036405476385009905,1957.0,3077.77430442693,3490.8039180154146
T1,2014-03-23,4808.072873882451,1164.6013183044645,4002.289636906233,1861.1695732669532,0.5143458687892437,2655.0,2959.0333505900253,3334.621223574702
T1,2014-04-13,6552.645898986662,1369.2217620802196,3650.276581089124,1693.4083078585954,-0.088524522729446,1760.0,3316.3881375036503,4123.027103422629
T1,2014-05-04,8037.226319614552,1399.029607654239,3999.120925740361,1914.3481732101868,1.1962640852572344,5771.0,3837.4312565548344,4975.787246412369
T1,2014-05-25,7457.742194823601,1175.4443108590185,3579.0469069117216,1760.4611935458036,-0.9143893324149852,1473.0,3493.1736515350362,4609.101694184702
T1,2014-06-15,22710.719536642937,2700.6059259270764,4800.437572233915,3620.382119392345,0.4810013834552773,2047.0,8458.036288549069,13165.55082801764
T1,2014-07-06,15434.939952837996,1179.9815574442882,3916.3032030289282,2571.807677617024,0.3803626594464822,2379.0,5775.7580977320595,9003.373815227511
