series,date,y_pred_6,y_pred_12,y_pred_48,y_pred_60,y_true,value,ensemble_simple,ensemble_min_max
T1,2013-04-21,1861.0000000000005,1861.0000000000005,1861.0000000000005,1861.0000000000005,0.005385042630887682,1861.0,1861.0000000000005,1861.0000000000005
T1,2013-05-12,1926.083322516804,1926.083322516804,1926.083322516804,1915.812155557998,0.05782543821106856,2028.0,1923.5155307771024,1920.9477390374009
T1,2013-06-02,1832.3778314246963,1663.9203286580296,1680.742523670425,1858.4485220546533,-0.25521442199378974,5430.0,1758.872301451951,1845.4131767396748
T1,2013-06-23,1750.481665405858,1589.5490837859563,1605.6198388867729,1804.1660848323909,-0.913989234885876,1739.0,1687.4541682277445,1777.3238751191243
T1,2013-07-14,1690.54751297162,1535.1219018607176,1626.4303027001633,1648.7385508104385,-0.8245582913630622,1740.0,1625.2095670857348,1669.6430318910293
T1,2013-08-04,1660.282836702841,1568.7706144096858,2137.7438553667726,1784.6270227361733,0.4577747272989434,1657.0,1787.8560823038683,1722.4549297195072
T1,2013-08-25,1502.13655011352,1419.3358595435975,1934.1455329021405,1583.5377613521541,-0.9115174531214976,4199.0,1609.788925977853,1542.837155732837
T1,2013-09-15,1433.4947482912353,1354.4752102669147,1845.775732994929,1603.0158917198505,0.0035139406498228,10547.0,1559.1903958182324,1518.255320005543
T1,2013-10-06,1423.4148638291113,1411.508606740198,1794.7815203911898,1485.979821322423,0.03322564762832059,11474.0,1528.9212030707306,1454.6973425757672
T1,2013-10-27,1310.5404501985738,1299.577676515775,1652.479027437825,1541.314549841598,-0.15469217165042615,4219.0,1450.977925998443,1425.927500020086
T1,2013-11-17,1306.682811798461,1295.7522829592917,1647.6156439340527,1468.000199191563,0.0556113589625582,11701.0,1429.5127344708421,1387.341505495012
T1,2013-12-08,1257.5757631241763,1247.0557053922955,1585.705639503763,1400.5533690517032,-0.8728056199344163,1691.0,1372.7226192679846,1329.0645660879397
T1,2013-12-29,1345.0388391570705,1333.7877037767612,1695.9716719953224,1499.51720476601,-0.006984894521950835,1711.0,1468.578854923791,1422.2780219615402
T1,2014-01-19,1461.4166278956527,1449.1927254463196,1842.6909233227984,1548.7762192989123,-0.19431985486075565,1794.0,1575.519123990921,1505.0964235972824
T1,2014-02-09,1444.1002727320433,1432.0211125075048,1820.8599305460543,1506.3119078911504,0.05709959204057302,1999.0,1550.8233059191882,1475.2060903115969
T1,2014-03-02,1470.7744847637478,1419.2661267499386,1689.4421030291978,1401.7835029067728,0.036405476385009905,1957.0,1495.3165543624143,1436.2789938352603
T1,2014-03-23,1390.8567756332457,1385.803890790265,1597.6506895413306,1435.061429307208,0.5143458687892437,2655.0,1452.3431963180124,1412.9591024702268
T1,2014-04-13,1336.0258182305656,1331.1719872833855,1534.6732701727856,1472.7209748915548,-0.088524522729446,1760.0,1418.6480126445729,1404.3733965610602
T1,2014-05-04,1536.5514714688754,1452.1556308787394,1379.6153500243179,1435.4673081805672,1.1962640852572344,5771.0,1450.9474401381249,1486.0093898247214
T1,2014-05-25,1293.4665197910308,1222.4135553337278,1161.3418015454918,1317.3994660197843,-0.9143893324149852,1473.0,1248.6553356725087,1305.4329929054074
T1,2014-06-15,1514.9575952776108,1431.747037500167,1313.700070603158,1331.0484976283594,0.4810013834552773,2047.0,1397.863300252324,1423.003046452985
T1,2014-07-06,1312.9644487700705,1287.4457573932284,1255.3802529651125,1342.144575510185,0.3803626594464822,2379.0,1299.483758659649,1327.5545121401278
T10,2013-04-21,43358.000000000015,43358.000000000015,43358.000000000015,43358.000000000015,-0.15832300358768947,43358.0,43358.000000000015,43358.000000000015
T10,2013-05-12,44480.152193547234,44480.152193547234,44480.152193547234,43228.52172049963,-0.008335412628616368,40858.0,44167.24457528534,43854.336957023435
T10,2013-06-02,44349.79026008193,44740.21784229593,45617.7759660503,45530.35700494392,-0.2158817361756391,32146.0,45059.53526834302,44940.073632512926
T10,2013-06-23,43849.57831308924,44235.60244409271,45103.26299769989,47799.29680947126,0.0363823637120948,25161.0,45246.93514108828,45824.437561280254
T10,2013-07-14,44981.611482362394,45377.60109471745,46267.660908816484,48783.220102690255,-0.1451462118169662,36239.0,46352.523397146644,46882.41579252633
T10,2013-08-04,44244.806839856385,44932.78948436157,47361.4241844748,41428.36460780649,0.30941222394842427,42457.0,44491.84627912482,42836.585723831435
T10,2013-08-25,42258.29349490358,42915.38763715245,45234.983411627996,39695.391509934656,0.04044483396424248,26287.0,42526.01401340467,40976.84250241912
