series,date,y_pred_6,y_pred_12,y_pred_48,y_pred_60,y_true,value,ensemble_simple,ensemble_min_max
T1,2013-04-21,1861.0000000000005,1861.0000000000005,1861.0000000000005,1861.0000000000005,0.005385042630887682,1861.0,1861.0000000000005,1861.0000000000005
T1,2013-05-12,1932.6463274335754,1932.6463274335754,1932.6463274335754,1922.2636159267481,0.05782543821106856,2028.0,1930.0506495568684,1927.4549716801616
T1,2013-06-02,1796.6724107209518,1531.3093588223203,1539.7755409512413,1841.281056308481,-0.25521442199378974,5430.0,1677.2595917007486,1818.9767335147164
T1,2013-06-23,1720.4602697754035,1466.347257757469,1474.45451694702,1837.6265749975348,-0.913989234885876,1739.0,1624.7221548693567,1779.043422386469
T1,2013-07-14,1640.8020027038847,1398.4477297826786,1406.179836417693,1608.2984410644149,-0.8245582913630622,1740.0,1513.4320024921678,1624.5502218841498
T1,2013-08-04,1687.2200344323994,1430.2253621633995,1730.343031224201,2286.012295914614,0.4577747272989434,1657.0,1783.4501809336534,1986.6161651735065
T1,2013-08-25,1497.2249731999361,1269.1529043228466,1535.4948369587914,2110.359216973412,-0.9115174531214976,4199.0,1603.0579828637467,1803.7920950866742
T1,2013-09-15,1383.077887608429,1172.38222243094,1418.432038779256,2261.1870730823084,0.0035139406498228,10547.0,1558.7698054752332,1822.1324803453685
T1,2013-10-06,1354.7169537013451,1171.4541493777613,1491.5037930505966,1902.232375955976,0.03322564762832059,11474.0,1479.9768180214198,1628.4746648286605
T1,2013-10-27,1416.289770376125,1224.7036895580527,1559.289079783953,1947.0413628308772,-0.15469217165042615,4219.0,1536.8309756372519,1681.6655666035012
T1,2013-11-17,1405.157610197809,1215.0763500481569,1547.033725710507,1856.5207793192521,0.0556113589625582,11701.0,1505.9471163189312,1630.8391947585305
T1,2013-12-08,1276.6786642462653,1103.9649024282783,1405.5917280750155,1865.954497435555,-0.8728056199344163,1691.0,1413.0474480462785,1571.31658084091
T1,2013-12-29,1595.1450695564458,1379.3817269534331,1756.1902188491752,2063.4525940580784,-0.006984894521950835,1711.0,1698.5424023542832,1829.298831807262
T1,2014-01-19,1754.7650245565999,1517.424611238739,1931.9152384661952,2067.4555415832883,-0.19431985486075565,1794.0,1817.8901039612058,1911.1102830699442
T1,2014-02-09,1703.506417743426,1473.0950289573125,1875.4848273200614,2010.6909456764295,0.05709959204057302,1999.0,1765.6943049243073,1857.0986817099279
T1,2014-03-02,1748.3257426615205,1513.216613684559,1661.954324136233,1909.2974600743441,0.036405476385009905,1957.0,1708.198535139164,1828.8116013679323
T1,2014-03-23,1728.8305630210607,1496.3415833923527,1643.4217018279426,1946.0226446392858,0.5143458687892437,2655.0,1703.6541232201603,1837.4266038301732
T1,2014-04-13,1544.513615279827,1336.796806998236,1468.2052411180384,1959.174392054852,-0.088524522729446,1760.0,1577.1725138627385,1751.8440036673396
T1,2014-05-04,1692.4995084419093,1432.8606801885858,1059.9054370499778,1820.7729277500598,1.1962640852572344,5771.0,1501.5096383576333,1756.6362180959845
T1,2014-05-25,1369.3265285021132,1159.2349563397597,874.5435698795532,1748.4889964266283,-0.9143893324149852,1473.0,1287.8985127870135,1558.9077624643708
T1,2014-06-15,1569.628606157973,1328.8277267416001,1002.522699289535,1917.1131903091746,0.4810013834552773,2047.0,1454.5230556245706,1743.3708982335738
T1,2014-07-06,1260.4093825073708,1076.768360113352,1292.1278579511838,1909.3190951399863,0.3803626594464822,2379.0,1384.6561739279732,1584.8642388236785
T10,2013-04-21,43358.000000000015,43358.000000000015,43358.000000000015,43358.000000000015,-0.15832300358768947,43358.0,43358.000000000015,43358.000000000015
T10,2013-05-12,44937.13781320166,44937.13781320166,44937.13781320166,44620.74079617675,-0.008335412628616368,40858.0,44858.03855894543,44778.93930468921
T10,2013-06-02,44735.27215885154,46301.361014690025,46190.09111649923,46650.654718000835,-0.2158817361756391,32146.0,45969.34475201041,45692.96343842619
T10,2013-06-23,44341.085890301765,45893.375413015034,45783.08595114253,46330.045464347095,0.0363823637120948,25161.0,45586.8981797016,45335.565677324426
T10,2013-07-14,46087.452864864754,47700.87769736324,47586.24459964256,45648.938387404494,-0.1451462118169662,36239.0,46755.87838731876,45868.19562613462
T10,2013-08-04,45641.65323182006,48763.198479992854,47809.24696293015,40075.50733333524,0.30941222394842427,42457.0,45572.40150201958,42858.58028257765
T10,2013-08-25,45577.82733846744,48695.00747199422,47742.38994416045,37446.680804576616,0.04044483396424248,26287.0,44865.47638979968,41512.254071522024
T10,2013-09-15,49775.83124926961,53180.1169349872,52139.75927997448,38753.81126164995,0.004509025675591971,32007.0,48462.37968147031,44264.821255459785
T10,2013-10-06,48884.535798334604,50766.35844540249,49533.539898606796,38152.69101825018,-0.09618820755203217,40775.0,46834.28129014852,43518.613408292396
T10,2013-10-27,50205.51064212811,52138.18351179583,50872.05199704992,42421.76858029114,-0.1444300150494815,39045.0,48909.37868281625,46313.639611209626
T10,2013-11-17,49745.458297155026,51660.421696987374,50405.891999714004,45396.826025190654,0.1747276288248365,41742.0,49302.149504761765,47571.142161172844
T10,2013-12-08,51922.73328155588,53921.50972153658,52612.07247464942,44407.80968491689,-0.1502041970085095,44720.0,50716.031290664694,48165.271483236385
T10,2013-12-29,52105.253011017405,54111.05545071005,52797.015335020056,42249.12905572317,0.04000260643571174,44882.0,50315.61321311767,47177.19103337028
T10,2014-01-19,56734.246985900485,58918.24008163935,57487.463808064465,44091.137840096555,-0.04958167435121652,39089.0,54307.77217892521,50412.69241299852
T10,2014-02-09,56925.423750131355,59116.776093521854,57681.1786339497,43228.76840570335,0.0034721852536243603,42986.0,54238.03672082657,50077.09607791735
T10,2014-03-02,57786.7078011773,58971.464333720054,56507.7301244243,41885.703962335036,-0.036021665621735366,39232.0,53787.90155541417,49836.20588175616
T10,2014-03-23,57387.16545052769,58563.730614560234,56117.03058424152,41596.100640125835,0.1281045918989765,32684.0,53416.00682236382,49491.63304532676
T10,2014-04-13,50822.465932465464,51864.44242817838,49697.62328242501,37522.991763062804,-0.1317147533836085,31473.0,47476.880851532915,44172.728847764134
T10,2014-05-04,49748.58075818704,51187.41747215808,49800.44647327926,37262.33238029693,-0.08081789007467499,28666.0,46999.694270980326,43505.456569241986
T10,2014-05-25,48904.026702240815,50318.43757454427,48955.0119395606,35230.970243868345,-0.03652875311631476,33248.0,45852.11161505351,42067.498473054584
T10,2014-06-15,49938.09466082924,51382.41241718846,49990.15795093477,35500.87988717167,0.02646703704028397,33039.0,46702.886229031035,42719.48727400046
T10,2014-07-06,52285.0873666352,53674.14390028631,47319.79401346221,35461.185048276864,0.09127555386747055,31512.0,47185.05258216514,43873.13620745603
T100,2013-04-21,34300.00000000003,34300.00000000003,34300.00000000003,34300.00000000003,-0.07292863582078724,34300.0,34300.00000000003,34300.00000000003
T100,2013-05-12,32536.71808912913,32536.71808912913,32536.71808912913,33399.74161086922,-0.030004261615010464,36737.0,32752.473969564147,32968.229849999174
T100,2013-06-02,32571.846941329877,32159.113223493427,30910.492590387006,34625.464963737584,0.03167473535195242,35761.0,32566.729429736974,33598.65595253373
T100,2013-06-23,32854.205718327066,32437.89420491126,31178.44986347095,35484.82518212774,0.06514551954915504,40209.0,32988.843742209254,34169.5154502274
T100,2013-07-14,33221.4487156758,32800.48383045254,31526.961899028174,35881.47224363156,-0.11340880561076361,46356.0,33357.59167219702,34551.46047965367
T100,2013-08-04,34147.16968185104,33076.37165298805,31694.0953260992,33414.581296788434,0.021529426591685663,46808.0,33083.05448943168,33780.87548931973
T100,2013-08-25,34654.65597022416,33567.94448765844,32165.12573377645,34235.8102698262,-0.01809801116615084,39752.0,33655.884115371315,34445.23312002518
T100,2013-09-15,34122.62931674851,33052.600810083175,31671.317847291157,34205.125829146964,0.07872019948855247,50249.0,33262.91845081745,34163.877572947735
T100,2013-10-06,35028.03241213363,34543.80819375042,33323.11914714049,35112.482507099005,-0.14495951440488142,47014.0,34501.86056503089,35070.25745961632
T100,2013-10-27,33599.67410796526,33135.194816454976,31964.28109095636,34950.46799291183,0.015698746055038626,38712.0,33412.40450207211,34275.07105043854
T100,2013-11-17,34081.47052042669,33610.331110860636,32422.627780771523,33810.26670531759,0.11982419480965056,46650.0,33481.17402934411,33945.86861287214
T100,2013-12-08,34348.05027425358,33873.225796501385,32676.232715507478,34410.433773335506,-0.055027532906677834,45412.0,33826.98563989949,34379.24202379455
T100,2013-12-29,36709.604029542905,36202.13458724042,34922.84626131524,34717.00732053481,0.0747777942724035,38139.0,35637.89804965834,35713.30567503886
T100,2014-01-19,36650.38055148081,36143.72978558472,34866.50527490062,35217.57715337001,-0.03003577015169867,42470.0,35719.54819133404,35933.97885242541
T100,2014-02-09,37261.76808039684,36746.66579220817,35448.135695603196,33899.87077823184,0.00758804735150953,50268.0,35839.11008661001,35580.81942931434
T100,2014-03-02,36105.1740395297,35980.67663712874,35352.6641909114,33035.88903938848,-0.13837366000393914,40584.0,35118.60097673958,34570.53153945909
T100,2014-03-23,35354.0464424514,35232.1389969538,34617.191282522945,32634.28293350108,0.06923886789664557,43559.0,34459.41491385731,33994.16468797624
T100,2014-04-13,35280.3006876205,35158.64752425494,34544.98250601446,32782.210016046025,-0.05491814451346322,35178.0,34441.53518348398,34031.255351833264
T100,2014-05-04,35515.20065306247,35452.151817681115,34998.0833491249,34065.47388558076,0.13045288839743385,40448.0,35007.72742636231,34790.337269321615
T100,2014-05-25,34171.43114565843,34110.76778791558,33673.87917956682,33529.57792805344,-0.06954800073202705,36737.0,33871.41401029857,33850.50453685594
T100,2014-06-15,37508.21613758906,37441.62927440951,36962.08044837622,37177.124948205084,0.08207119048093858,39025.0,37272.262702144966,37342.670542897074
T100,2014-07-06,39193.96132822976,37142.41996486103,37455.24082234925,37461.885023985415,0.13312006289348055,38542.0,37813.376784856366,38327.923176107586
T101,2013-04-21,180860.00000000006,180860.00000000006,180860.00000000006,180860.00000000006,0.05606522393294888,180860.0,180860.00000000006,180860.00000000006
T101,2013-05-12,189025.0758261251,189025.0758261251,189025.0758261251,191567.29824939722,0.03177336228398353,176568.0,189660.63143194313,190296.18703776115
T101,2013-06-02,189824.57312244776,193782.4272289041,186346.46035097685,192202.6477276318,0.010782933456074062,182563.0,190539.0271074901,191013.61042503978
T101,2013-06-23,192152.82995084955,196159.22810064838,188632.0572802042,194560.07221952005,0.18426337048773256,213615.0,192876.04688780557,193356.45108518482
T101,2013-07-14,194478.301732359,198533.18585740603,190914.92019205546,192711.41219098773,-0.06337356557705398,202002.0,194159.45499320206,193594.85696167336
T101,2013-08-04,210054.6148554142,202389.82514206282,190916.4311253658,186661.58521721416,0.0507399666778916,204732.0,197505.61408501424,198358.10003631416
T101,2013-08-25,205406.76942439988,197911.57650032456,186692.0512602153,181452.63389489226,-0.013940445362697673,213205.0,192865.75776995803,193429.70165964606
T101,2013-09-15,197735.0950619881,190519.8364342546,179719.34375744208,166841.73561265031,0.019989206527354142,202720.0,183704.00271658375,182288.4153373192
T101,2013-10-06,202779.6686662143,195380.3369019615,176634.2605961692,159946.45070730915,0.02228437333947042,184590.0,183685.17921791354,181363.05968676173
T101,2013-10-27,194205.61718580395,187119.14685890923,169165.69947755412,157430.27173165005,0.025181746842303454,178828.0,176980.18381347932,175817.944458727
T101,2013-11-17,195511.81539675262,188377.6827656735,170303.48377868463,157809.01479721477,0.014306137490885718,178607.0,178000.49918458136,176660.4150969837
T101,2013-12-08,197852.1158045186,190632.58716770099,172342.03890880657,146347.86876797967,0.007694661395326818,181731.0,176793.65266225146,172099.99228624912
T101,2013-12-29,184734.99667711448,177994.1029952622,160916.16793905545,145085.99176255154,0.08739340867374246,187073.0,167182.8148434959,164910.494219833
T101,2014-01-19,195910.27202772745,188761.5999791307,170650.56563471878,149202.7648569422,-0.0077589269674085415,176656.0,176131.30062462977,172556.51844233484
T101,2014-02-09,201536.9261302248,194182.9412147709,175551.7503492986,153362.71894179843,-0.007273198469462727,181513.0,181158.5841590232,177449.82253601163
T101,2014-03-02,200884.03654812585,195263.8073637004,175261.42742630825,156037.94852287273,0.07395607738807186,189387.0,181861.80496525182,178460.99253549927
T101,2014-03-23,198756.19658096423,193195.49870105367,173404.9905098129,158524.93072908308,0.034660944464164345,184018.0,180970.40413022845,178640.56365502364
T101,2014-04-13,207249.80925366614,201451.48267505015,180815.25461019532,160615.27962040412,0.03472037624103841,199357.0,187532.95653982894,183932.54443703513
T101,2014-05-04,214251.5539665151,199095.95009452972,190271.915317222,156566.9656678746,0.012370790427903344,198623.0,190046.59626153536,185409.25981719483
T101,2014-05-25,216511.14553055563,201195.7047090307,192278.60819605412,164989.12384752854,0.02542559888065732,188646.0,193743.64557079226,190750.13468904208
T101,2014-06-15,201898.9114969939,187617.09770393377,179301.80900560974,153756.95061352756,-0.0669919840121036,209649.0,180643.69220501624,177827.93105526073
T101,2014-07-06,219833.809466649,196497.92220786025,167054.90744990195,147096.76617787642,0.051848629260145884,211310.0,182620.8513255719,183465.2878222627
T102,2013-04-21,23622.000000000004,23622.000000000004,23622.000000000004,23622.000000000004,0.026378832172985867,23622.0,23622.000000000004,23622.000000000004
T102,2013-05-12,24750.546848381902,24750.546848381902,24750.546848381902,24625.036606188227,0.011041670170516937,23130.0,24719.169287833483,24687.791727285065
T102,2013-06-02,24215.248844515336,24215.248844515336,23850.042841347786,24551.88908039727,0.032747468785586875,24396.0,24208.107402693935,24383.568962456302
T102,2013-06-23,25126.598527536247,25126.598527536247,24747.64843141024,25475.907817747484,0.22213552835830264,30241.0,25119.188326057556,25301.253172641867
T102,2013-07-14,24979.556814622963,24979.556814622963,24602.824259149795,27682.22424934295,-0.0589208826442551,27367.0,25561.04053443467,26330.890531982957
T102,2013-08-04,25823.57530116988,25084.78902796085,24985.546756744316,25574.118863120366,0.08153548798251897,29999.0,25367.007487248855,25698.847082145123
