series,date,y_pred_6,y_pred_12,y_pred_48,y_pred_60,y_true,value,ensemble_simple,ensemble_min_max
T1,2013-04-21,1861.0000000000005,1861.0000000000005,1861.0000000000005,1861.0000000000005,0.005385042630887682,1861.0,1861.0000000000005,1861.0000000000005
T1,2013-05-12,1983.5604105900093,1909.5088358184335,1953.9768779669987,1850.1679340856037,0.05782543821106856,2028.0,1924.3035146152613,1916.8641723378064
T1,2013-06-02,1788.704454002601,1423.175518039154,2092.6272699128,2222.646928332934,-0.25521442199378974,5430.0,1881.7885425718723,2005.6756911677676
T1,2013-06-23,2796.932976745904,1738.6507806658367,2667.951545016991,2243.4848123791116,-0.913989234885876,1739.0,2361.755028701961,2520.208894562508
T1,2013-07-14,5793.27946027905,3359.2379620039505,3703.632647008504,1951.9521177832903,-0.8245582913630622,1740.0,3702.025546768699,3872.61578903117
T1,2013-08-04,9598.52950354402,4274.736652275739,4080.1605464241525,3506.5536034975507,0.4577747272989434,1657.0,5364.995076435365,6552.541553520785
T1,2013-08-25,9253.028020158294,4289.197558881636,2500.970630762707,5551.333328776819,-0.9115174531214976,4199.0,5398.632384644864,7402.180674467556
T1,2013-09-15,16639.199392766892,4098.251665381797,2370.4129329291623,9564.781183370102,0.0035139406498228,10547.0,8168.161293611988,13101.990288068497
T1,2013-10-06,16855.96952551126,3873.6784858881756,2393.813451274976,7870.738688197853,0.03322564762832059,11474.0,7748.550037718066,12363.354106854556
T1,2013-10-27,14715.577500397398,3442.777669311829,2900.985010921291,9231.337380544972,-0.15469217165042615,4219.0,7572.669390293873,11973.457440471186
T1,2013-11-17,14673.214977747977,3610.3387202984645,2708.7717123057564,10412.65011894,0.0556113589625582,11701.0,7851.24388232305,12542.93254834399
T1,2013-12-08,8635.031563037757,1675.9716902523191,4003.169501502943,5887.086141897599,-0.8728056199344163,1691.0,5050.314724172655,7261.058852467679
T1,2013-12-29,5840.1076219798315,1725.4906888431901,4493.674216727281,6287.041348828108,-0.006984894521950835,1711.0,4586.578469094603,6063.574485403969
T1,2014-01-19,4643.055726285258,2533.5444112605214,2764.2734440329455,5555.411213740951,-0.19431985486075565,1794.0,3874.071198829919,5099.233470013105
T1,2014-02-09,4266.475507560765,2686.6555485250756,2864.393506339915,4981.907961935759,0.05709959204057302,1999.0,3699.8581310903783,4624.191734748262
T1,2014-03-02,4009.5991809300745,2462.52511052828,2533.7143735685686,4440.604526602157,0.036405476385009905,1957.0,3361.6107979072704,4225.101853766116
T1,2014-03-23,4155.492414201247,2249.0872673808967,2365.630563249673,3935.6873443055206,0.5143458687892437,2655.0,3176.4743972843344,4045.5898792533835
