series,date,y_pred_6,y_pred_12,y_pred_48,y_pred_60,y_true,value,ensemble_simple,ensemble_min_max
T1,2013-04-21,1861.0000000000005,1861.0000000000005,1861.0000000000005,1861.0000000000005,0.005385042630887682,1861.0,1861.0000000000005,1861.0000000000005
T1,2013-05-12,1921.7396794688493,1892.98205579505,1932.0546496176016,1867.3300519969566,0.05782543821106856,2028.0,1903.5266092196143,1894.534865732903
T1,2013-06-02,1946.6515085595856,1889.8706042695699,1662.703909489702,1535.9158392838203,-0.25521442199378974,5430.0,1758.7854654006696,1741.283673921703
T1,2013-06-23,2177.352081556664,2071.1768904609503,1735.9487941317484,1582.0783803799586,-0.913989234885876,1739.0,1891.6390366323303,1879.7152309683113
T1,2013-07-14,2496.4576698913816,2920.6859231179396,1298.1369281397006,1077.9576113152484,-0.8245582913630622,1740.0,1948.3095331160675,1787.207640603315
T1,2013-08-04,2679.454160910896,3207.2676151215815,1601.3960222917315,1313.1897254740898,0.4577747272989434,1657.0,2200.326880949575,1996.3219431924929
T1,2013-08-25,2300.9684491479875,3013.9004200775125,1161.0640630448877,1072.272198344232,-0.9115174531214976,4199.0,1887.051282653655,1686.6203237461098
T1,2013-09-15,2467.5702836810715,3120.050374546823,1012.7492190904136,911.1757288792388,0.0035139406498228,10547.0,1877.8864015493866,1689.373006280155
T1,2013-10-06,2375.5595886680107,3290.594238058243,1112.893215643888,842.3911318594454,0.03322564762832059,11474.0,1905.3595435573966,1608.9753602637281
T1,2013-10-27,2005.6014399174778,3000.3393376839495,1102.3002192844742,846.4703539964064,-0.15469217165042615,4219.0,1738.677837720577,1426.035896956942
T1,2013-11-17,2007.6973962074896,3187.2743193034307,1179.3143220282022,803.8218842140188,0.0556113589625582,11701.0,1794.5269804382854,1405.7596402107542
T1,2013-12-08,1837.681494664301,2407.4488126482647,1179.0084554355453,833.8635441459774,-0.8728056199344163,1691.0,1564.500576723522,1335.772519405139
T1,2013-12-29,1636.1823492954757,2064.0646047586492,1284.8227229229697,887.0483896019294,-0.006984894521950835,1711.0,1468.029516644756,1261.6153694487025
T1,2014-01-19,1374.283232026179,1799.7368160161582,1195.510245118478,825.0729584458675,-0.19431985486075565,1794.0,1298.6508129016706,1099.6780952360232
