series,date,y_pred_6,y_pred_12,y_pred_48,y_pred_60,y_true,value,ensemble_simple,ensemble_min_max
T1,2013-04-21,1861.0000000000005,1861.0000000000005,1861.0000000000005,1861.0000000000005,0.005385042630887682,1861.0,1861.0000000000005,1861.0000000000005
T1,2013-05-12,1930.0514113852128,1947.3085123110739,1867.5702252709473,1828.4215384503204,0.05782543821106856,2028.0,1893.3379218543885,1879.2364749177666
T1,2013-06-02,1856.275918315447,1699.5851385403653,1369.064055085914,1353.5114432049093,-0.25521442199378974,5430.0,1569.609138786659,1604.893680760178
T1,2013-06-23,1904.6677117768852,1867.7287637825625,1554.5643359509525,1407.653775931586,-0.913989234885876,1739.0,1683.6536468604966,1656.1607438542355
T1,2013-07-14,2170.9919986762384,2548.4218236633715,1018.1612709561425,931.8980576111304,-0.8245582913630622,1740.0,1667.3682877267206,1551.4450281436843
T1,2013-08-04,2651.8925492820863,2782.218970482554,1306.0021223149736,1191.7290274339978,0.4577747272989434,1657.0,1982.9606673784028,1921.810788358042
T1,2013-08-25,2056.5924021732053,3091.435326968894,941.0190981928534,773.5953750942917,-0.9115174531214976,4199.0,1715.660550607311,1415.0938886337485
T1,2013-09-15,1847.6199715012128,2774.930619791655,1113.9705100704862,900.0905832289058,0.0035139406498228,10547.0,1659.1529211480647,1373.8552773650592
T1,2013-10-06,1915.5059871748879,2804.9096176581156,1311.2136786745712,790.9316797754626,0.03322564762832059,11474.0,1705.6402408207593,1353.2188334751752
T1,2013-10-27,1720.7466410354198,3070.717272221356,1632.6819106982625,941.0693172228263,-0.15469217165042615,4219.0,1841.303785294466,1330.907979129123
T1,2013-11-17,1685.9057110456301,3203.303769451237,1442.7750414531158,619.0210440561641,0.0556113589625582,11701.0,1737.7513915015368,1152.4633775508971
T1,2013-12-08,1774.3578094455256,3232.7691850952874,1710.911076815495,512.9688364153005,-0.8728056199344163,1691.0,1807.7517269429022,1143.663322930413
T1,2013-12-29,1414.8456362318836,2592.619335426192,1718.5003460121895,583.5963519167472,-0.006984894521950835,1711.0,1577.390417396753,999.2209940743154
T1,2014-01-19,1256.915629321577,2352.485003134184,1548.7550982300672,564.9774468460386,-0.19431985486075565,1794.0,1430.7832943829667,910.9465380838078
T1,2014-02-09,1171.1944331915652,2162.3048859705336,1639.7129146009602,531.710585865869,0.05709959204057302,1999.0,1376.230704907232,851.4525095287171
T1,2014-03-02,1193.5221852910545,2197.764696910997,1521.0895346627399,488.91198725219,0.036405476385009905,1957.0,1350.3221010292452,841.2170862716223
T1,2014-03-23,1152.2245324373987,2157.805340002932,1483.5259401235305,496.42270995495625,0.5143458687892437,2655.0,1322.4946306297045,824.3236211961774
T1,2014-04-13,1175.2745334885105,2215.008432282525,1560.429697301328,502.3445607513552,-0.088524522729446,1760.0,1363.2643059559296,838.8095471199329
T1,2014-05-04,1045.9489766704742,1623.2042046893494,1305.0793932956203,573.61406385542,1.1962640852572344,5771.0,1136.961659627716,809.7815202629471
T1,2014-05-25,837.4509726649786,1258.6436804235786,1556.7225919824377,520.7681244035072,-0.9143893324149852,1473.0,1043.3963423686255,679.1095485342429
