series,date,y_pred_6,y_pred_12,y_pred_48,y_pred_60,y_true,value,ensemble_simple,ensemble_min_max
T1,2013-04-21,1861.0000000000005,1861.0000000000005,1861.0000000000005,1861.0000000000005,0.005385042630887682,1861.0,1861.0000000000005,1861.0000000000005
T1,2013-05-12,1904.0956462036743,1907.553016923966,1851.028764548952,1835.5798101150795,0.05782543821106856,2028.0,1874.5643094479178,1869.8377281593769
T1,2013-06-02,1521.401410330757,1462.8904207823684,1582.9706429408975,1601.6646960061032,-0.25521442199378974,5430.0,1542.2317925150317,1561.5330531684301
T1,2013-06-23,1614.6360026586167,1624.2953359346607,1777.225483073486,1736.9645474615083,-0.913989234885876,1739.0,1688.280342282068,1675.8002750600626
T1,2013-07-14,1531.3173668024062,1738.953458508031,1459.842421853211,1398.9436672873444,-0.8245582913630622,1740.0,1532.2642286127482,1465.1305170448754
T1,2013-08-04,1884.044560912125,2162.4794428500404,1451.8197474725553,1331.8941414421272,0.4577747272989434,1657.0,1707.559473169212,1607.969351177126
T1,2013-08-25,1320.669165144175,1611.250756720873,1295.6679750317526,1188.2604706552386,-0.9115174531214976,4199.0,1353.9620918880098,1254.4648178997068
T1,2013-09-15,995.831648135459,1333.7752123638375,1049.1370252290149,1025.1774703761396,0.0035139406498228,10547.0,1100.9803390261127,1010.5045592557992
T1,2013-10-06,816.4092754723486,1232.7251221438232,1020.9868723148076,1032.7840870839937,0.03322564762832059,11474.0,1025.7263392537432,924.5966812781711
T1,2013-10-27,672.8664720922217,1266.4223387308073,1148.5848280232765,1040.9916271173324,-0.15469217165042615,4219.0,1032.2163164909095,856.929049604777
T1,2013-11-17,548.7943768262647,1100.7493428411733,1078.5673837083762,906.0010413313221,0.0556113589625582,11701.0,908.5280361767841,727.3977090787935
T1,2013-12-08,454.9475595923338,893.0062025761328,1206.0152620086087,955.5765789827043,-0.8728056199344163,1691.0,877.3864007899448,705.262069287519
T1,2013-12-29,420.13273411301986,824.3523576332461,1360.2585375121882,1090.289310943505,-0.006984894521950835,1711.0,923.7582350504898,755.2110225282624
T1,2014-01-19,346.13004722195916,719.3318212951232,1249.770102903396,1053.200309090275,-0.19431985486075565,1794.0,842.1080701276884,699.665178156117
T1,2014-02-09,331.70923608481496,683.2960375619178,1258.0393762367526,1043.4400433818982,0.05709959204057302,1999.0,829.1211733163459,687.5746397333567
T1,2014-03-02,343.61078601825415,690.9655544286492,1188.3084310620538,1040.1313875750775,0.036405476385009905,1957.0,815.7540397710086,691.8710867966658
T1,2014-03-23,333.5806883139259,674.5682254147099,1181.1436114326248,1040.515856436607,0.5143458687892437,2655.0,807.4520953994669,687.0482723752665
T1,2014-04-13,336.20695512399533,682.2178383999977,1194.4835883108979,1039.2762202307983,-0.088524522729446,1760.0,813.0461505164224,687.7415876773969
T1,2014-05-04,362.7357702819644,629.689412386319,1071.211239550412,998.1251971721001,1.1962640852572344,5771.0,765.4404048476988,680.4304837270322
T1,2014-05-25,236.47144787498712,576.9127511621216,1052.9604841190148,965.8871044027361,-0.9143893324149852,1473.0,708.0579468897149,601.1792761388616
T1,2014-06-15,452.202614959156,898.6261163955909,1149.1373641291989,1078.7882900507711,0.4810013834552773,2047.0,894.6885963836792,765.4954525049636
T1,2014-07-06,361.83254337211986,713.858145538375,1090.6266968505633,1012.2377681548606,0.3803626594464822,2379.0,794.6387884789797,687.0351557634903
T10,2013-04-21,43358.000000000015,43358.000000000015,43358.000000000015,43358.000000000015,-0.15832300358768947,43358.0,43358.000000000015,43358.000000000015
T10,2013-05-12,47192.76337822173,47780.06132694748,45671.53083681472,45526.724605474265,-0.008335412628616368,40858.0,46542.77003686455,46359.743991847994
