series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1,2003-08-01,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,0.5596157879354227,13.0,12.999999999999996,12.999999999999996
T1,2003-11-01,20.79400625802453,19.272875336544733,14.577761085842083,15.277268782189603,0.2076393647782444,15.0,17.48047786565024,18.035637520107066
T1,2004-02-01,17.261954597846582,15.597881012554364,13.27450987136566,13.742270813040873,-0.47000362924573524,9.0,14.969154073701871,15.502112705443729
T1,2004-05-01,16.462462404128956,13.464455568891484,13.226753591857106,12.268211986595452,-0.2076393647782444,12.0,13.85547088786825,14.365337195362205
T1,2004-08-01,14.667565844378515,13.064965382673597,12.825435310014635,10.893920186678614,-0.19415601444095776,13.0,12.86297168093634,12.780743015528564
T1,2004-11-01,13.456216905724819,12.00660425252492,11.983549975101429,9.811812631438906,0.2578291093020999,21.0,11.814545941197517,11.634014768581864
T1,2005-02-01,12.21279904174187,11.77212132482896,10.76446099397643,9.587073621547693,0.06453852113757108,15.0,11.084113745523739,10.899936331644781
T1,2005-05-01,13.560541163717042,10.251213215276106,9.627705928632192,9.176402674893282,-0.4795730802618863,12.0,10.653965745629655,11.368471919305161
T1,2005-08-01,12.484351554556829,11.77525417663279,11.32912945805993,10.258554694146424,0.2876820724517808,15.0,11.461822470848993,11.371453124351627
T1,2005-11-01,19.24591209443927,15.560527129354874,14.583777521398565,12.480930459833798,0.0,11.0,15.467786801256628,15.863421277136535
T1,2006-02-01,22.249362524322557,15.468480674186717,15.255385829826825,13.322259271329486,0.35667494393873245,19.0,16.573872074916395,17.78581089782602
T1,2006-05-01,25.167231311025176,16.28842594252878,15.84672361627009,14.450776476486846,-0.7621400520468968,6.0,17.93828933657772,19.80900389375601
T10,2003-08-01,26.0,26.0,26.0,26.0,-0.13815033848081715,26.0,26.0,26.0
T10,2003-11-01,20.53910038096395,20.905866357694507,21.644833239229513,21.064438929655157,-0.36101334553733055,22.0,21.038559726885783,20.801769655309556
T10,2004-02-01,21.614219639899023,19.6599798455094,21.894690538555764,21.596370048313066,0.30010459245033827,26.0,21.191315018069314,21.605294844106044
T10,2004-05-01,24.334988867163567,20.961559405688096,22.525849992700717,22.09602240745935,0.3254224004346278,35.0,22.47960516825293,23.21550563731146
T10,2004-08-01,25.257635311747205,19.052121288390193,21.215710483824775,20.772129165516688,0.030771658666753687,32.0,21.574399062369714,23.014882238631948
T10,2004-11-01,22.20014963702234,14.78779524908686,16.87277999936359,16.932510409086113,-0.18232155679395445,29.0,17.698308823639728,19.566330023054228
T10,2005-02-01,20.12411261192307,18.718388684256965,20.453036469375167,19.96530961876473,0.0,21.0,19.815211846079983,20.0447111153439
T10,2005-05-01,20.788138897193466,19.361036517216938,21.704229695660874,21.012326253863687,0.3483066942682158,33.0,20.716432840983742,20.900232575528577
T10,2005-08-01,23.475878109122345,19.346752532790653,20.95851512313474,21.045427808366092,-0.2876820724517808,20.0,21.20664339335346,22.260652958744217
T10,2005-11-01,20.797957300640164,15.771732695154137,16.847488496973664,16.7735108255214,-0.2513144282809061,27.0,17.54767232957234,18.78573406308078
T10,2006-02-01,26.928936006478896,25.289372129811454,27.26073482659302,26.986429703103028,0.4274440148269396,22.0,26.6163681664966,26.95768285479096
T10,2006-05-01,28.0295890622509,21.93484521007465,22.565825078291688,22.013405189849895,0.08961215868968697,34.0,23.63591613511678,25.0214971260504
T100,2003-08-01,5.0,5.0,5.0,5.0,-0.9162907318741551,5.0,5.0,5.0
T100,2003-11-01,3.832075064822523,3.950731700290636,2.8262279004821877,2.5821074634607855,-0.5108256237659905,8.0,3.297785532264033,3.2070912641416545
T100,2004-02-01,4.178669967589434,4.263731549490282,3.0840369522113216,2.800001685366115,0.09531017980432477,10.0,3.581610038664288,3.4893358264777743
T100,2004-05-01,3.206887869452145,3.7394374373544372,2.285352786735587,2.024070580442008,0.1625189294977747,19.0,2.813937168496044,2.6154792249470766
T100,2004-08-01,3.764865055901891,4.114926614215984,2.871476100481386,2.6920215037323985,0.2076393647782444,15.0,3.360822318582915,3.228443279817145
T100,2004-11-01,5.40261304418498,5.952195876403235,4.485922913043143,4.397344362352583,0.485507815781701,12.0,5.059519048995986,4.899978703268781
T100,2005-02-01,5.81345678989243,6.0708213359187715,3.986147588885236,3.7884098128493373,-0.44183275227903884,8.0,4.914708881886444,4.8009333013708835
T100,2005-05-01,5.306727975900431,5.655814758353236,4.040627951309986,3.588936765651592,-0.07410797215372167,12.0,4.648026862803811,4.447832370776012
T100,2005-08-01,5.221094790674021,5.77301646217431,4.468316238112123,4.0835563491057565,0.15415067982725805,13.0,4.8864959600165525,4.652325569889889
T100,2005-11-01,5.746016206341431,4.905090029777468,3.1171095198575114,2.8052698209539417,-0.6061358035703157,11.0,4.143371394232588,4.275643013647686
T100,2006-02-01,4.251596079080605,4.346578773959252,2.9505465133787343,2.5514796255312255,-0.07410797215372167,12.0,3.5250502479874544,3.4015378523059154
T100,2006-05-01,5.8667224096600705,5.316346942051736,3.700555653873695,3.0671303209482077,0.5596157879354227,20.0,4.487688831633427,4.466926365304139
T101,2003-08-01,17.999999999999996,17.999999999999996,17.999999999999996,17.999999999999996,-0.10008345855698275,18.0,17.999999999999996,17.999999999999996
T101,2003-11-01,22.155464010858093,26.79622016397223,23.134510924795244,23.56630741637123,-0.22314355131421015,7.0,23.9131256289992,22.860885713614664
T101,2004-02-01,25.144950450441527,25.05006636466165,20.75126295238256,19.739472391499277,-0.08004270767353638,11.0,22.671438039746253,22.442211420970402
T101,2004-05-01,27.505299987038054,26.52852860323967,21.62473639276351,21.197470871703167,0.08004270767353638,12.0,24.214008963686098,24.35138542937061
T101,2004-08-01,26.350537440787832,23.44818089299802,20.482519711684812,20.032190470183835,0.30538164955118186,18.0,22.578357128913627,23.191363955485834
T101,2004-11-01,31.915531679270448,27.429013781198005,31.856891098222018,24.20098478548322,0.10536051565782634,9.0,28.850605336043422,28.058258232376836
T101,2005-02-01,35.79446152278547,24.161289779167515,28.354280474835143,21.03777877063289,-0.14310084364067333,12.0,27.33695263685525,28.41612014670918
T101,2005-05-01,36.278817286254856,31.16849179856073,36.077693120360394,27.504204440522198,0.44183275227903884,13.0,32.75730166142454,31.891510863388525
T101,2005-08-01,32.32134745854633,25.478363868154702,27.56605507001453,19.962632263284505,-0.05715841383994835,16.0,26.332099665000015,26.141989860915416
T101,2005-11-01,26.928344396954618,25.835408735387926,27.30933009632364,18.10244225378024,0.0,12.0,24.543881370611604,22.515393325367427
T101,2006-02-01,25.380565895417334,22.990035127645456,23.091185180129738,15.117074269749336,0.30538164955118186,18.0,21.644715118235467,20.248820082583336
T101,2006-05-01,21.542739632260332,21.45758326142768,20.65352352569044,13.845242359855574,-0.1112256351102241,16.0,19.374772194808504,17.693990996057952
T102,2003-08-01,155.0,155.0,155.0,155.0,-0.05001042057466165,155.0,155.0,155.0
T102,2003-11-01,149.53420344769185,145.28160174555507,158.61468269121627,159.5987612269357,0.0,138.0,153.2573122778497,154.56648233731377
T102,2004-02-01,161.87575390928376,136.58797690407917,145.51698682897555,156.06817569319637,-0.04652001563489261,125.0,150.01222333388372,158.97196480124006
T102,2004-05-01,160.31260480848923,130.10045229766308,135.1945112615203,151.2457888009469,-0.20202662787328762,133.0,144.2133392921549,155.77919680471808
T102,2004-08-01,152.31054479904054,124.14840825476777,133.15079249359806,143.96733437589273,0.18113882454490504,168.0,138.3942699808248,148.13893958746664
T102,2004-11-01,160.73605772071133,116.12944901413367,122.54505047953499,136.036383225129,-0.09662683568907138,137.0,133.86173510987726,148.38622047292017
T102,2005-02-01,167.01497563363617,120.18722459845222,126.04003502077072,136.93407591895874,-0.06016852146645313,128.0,137.54407779295445,151.97452577629747
T102,2005-05-01,149.35095607745154,112.31995286845634,116.111248782402,122.37152409422166,-0.03096222560396722,158.0,125.03842045563289,135.86124008583658
T102,2005-08-01,143.6609922427278,110.95522723511803,112.05284844603355,119.874339361296,0.05406722127027663,170.0,121.63585182129384,131.7676658020119
T102,2005-11-01,150.7607065262811,114.265809701366,116.3911550339537,123.84318753060394,0.021353124470569362,141.0,126.31521469805118,137.30194702844253
T102,2006-02-01,148.55106508304195,108.49171121803046,114.17896586347095,119.57328402547341,-0.05595865364804453,138.0,122.69875654750419,134.0621745542577
