series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1,2003-08-01,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,0.5596157879354227,13.0,12.999999999999996,12.999999999999996
T1,2003-11-01,19.93586452497981,17.513404190993572,14.618325261605671,14.663181694779594,0.2076393647782444,15.0,16.68269391808966,17.2995231098797
T1,2004-02-01,18.00915792429119,14.263106192086031,13.109029758192749,13.154905797349553,-0.47000362924573524,9.0,14.63404991797988,15.582031860820372
T1,2004-05-01,15.911355179955557,12.257494408515692,12.481406105438497,11.997096404191554,-0.2076393647782444,12.0,13.161838024525323,13.954225792073554
T1,2004-08-01,14.676999557317778,11.630502493989907,11.720255985264464,10.825490785162092,-0.19415601444095776,13.0,12.21331220543356,12.751245171239935
T1,2004-11-01,13.486955302736098,10.929235720726776,11.006596963739172,9.96269990558655,0.2578291093020999,21.0,11.346371973197147,11.724827604161323
T1,2005-02-01,12.274440775676926,10.673630387553509,10.394802380463126,9.903877594779138,0.06453852113757108,15.0,10.811687784618174,11.08915918522803
T1,2005-05-01,13.561439063245158,9.58906870051288,9.513483694536458,9.343016200135523,-0.4795730802618863,12.0,10.501751914607505,11.452227631690342
T1,2005-08-01,12.422041873022073,10.943610205350044,10.974577142289995,10.560563230995648,0.2876820724517808,15.0,11.22519811291444,11.491302552008861
T1,2005-11-01,18.686784063833546,13.965780999809835,13.604968871461718,12.841947372861776,0.0,11.0,14.774870326991719,15.764365718347662
T1,2006-02-01,21.82673242281486,14.225326191634712,14.13128975850186,13.838875135235424,0.35667494393873245,19.0,16.005555877046714,17.83280377902514
T1,2006-05-01,23.57570354544296,14.683512926054584,15.349175922365484,15.1920938125481,-0.7621400520468968,6.0,17.20012155160278,19.38389867899553
T10,2003-08-01,26.0,26.0,26.0,26.0,-0.13815033848081715,26.0,26.0,26.0
T10,2003-11-01,20.963033810570835,22.401820585431736,22.454115983605206,22.346403418837035,-0.36101334553733055,22.0,22.041343449611205,21.654718614703935
T10,2004-02-01,21.914935303608253,22.321981142474915,23.30089150804795,23.683879785542942,0.30010459245033827,26.0,22.805421934918517,22.799407544575597
T10,2004-05-01,24.581249768382236,23.767787884181494,23.736764607021925,24.24670122436677,0.3254224004346278,35.0,24.083125870988106,24.413975496374505
T10,2004-08-01,24.971340224967523,21.865529755919816,22.48586347178197,22.727060816184615,0.030771658666753687,32.0,23.012448567213482,23.84920052057607
T10,2004-11-01,21.821418180240997,17.908452148182494,18.409632659950304,18.894897139599145,-0.18232155679395445,29.0,19.258600031993232,20.35815765992007
T10,2005-02-01,19.09492528551185,22.233954456795015,21.744895458978018,21.654652723630235,0.0,21.0,21.18210698122878,20.374789004571042
T10,2005-05-01,20.14220446427011,22.076731661305946,22.093971878731697,21.609929536000624,0.3483066942682158,33.0,21.480709385077095,20.876067000135368
T10,2005-08-01,21.973896212330246,21.79253283144108,21.723614257428235,21.72001118004818,-0.2876820724517808,20.0,21.802513620311935,21.84695369618921
T10,2005-11-01,18.86974991828722,18.665442084703347,18.15007421501242,17.60386925925516,-0.2513144282809061,27.0,18.32228386931454,18.236809588771187
T10,2006-02-01,23.64114362741971,29.266496261789158,28.93176051636575,27.980443005813722,0.4274440148269396,22.0,27.454960852847087,25.810793316616717
T10,2006-05-01,25.65473661737083,25.922068776139277,24.88142623317974,24.185714061732295,0.08961215868968697,34.0,25.160986422105537,24.920225339551564
T100,2003-08-01,5.0,5.0,5.0,5.0,-0.9162907318741551,5.0,5.0,5.0
T100,2003-11-01,3.993081901608951,4.182590360425972,3.9020962392901493,3.5485843551923146,-0.5108256237659905,8.0,3.9065882141293464,3.770833128400633
T100,2004-02-01,4.251104744567741,4.626268143643457,4.457209692517725,4.060342532059073,0.09531017980432477,10.0,4.348731278196999,4.155723638313407
T100,2004-05-01,3.373979048603955,3.7841641135849002,3.5573130545047045,3.1611635871620054,0.1625189294977747,19.0,3.4691549509638913,3.26757131788298
T100,2004-08-01,3.8140151318362925,4.376835470526057,4.501831510914437,4.3156554054260905,0.2076393647782444,15.0,4.252084379675719,4.0648352686311915
T100,2004-11-01,5.24766694366254,6.53761355580686,6.712006695741821,6.669249581736178,0.485507815781701,12.0,6.29163419423685,5.958458262699359
T100,2005-02-01,5.399262772320825,6.052485609386919,5.620636533235898,5.563152756522601,-0.44183275227903884,8.0,5.658884417866561,5.481207764421713
T100,2005-05-01,4.862950680607342,5.421792538782274,5.159313608882812,5.077882514259081,-0.07410797215372167,12.0,5.130484835632877,4.9704165974332115
T100,2005-08-01,4.9984869108441865,5.861627743600969,5.69813935594579,5.777297737698399,0.15415067982725805,13.0,5.583887937022336,5.387892324271293
T100,2005-11-01,5.55558308834557,4.817433410278018,4.244142553598852,4.310117117106428,-0.6061358035703157,11.0,4.7318190423322175,4.9328501027259986
T100,2006-02-01,4.12320681056196,4.164078302455185,3.9228629309012986,3.9387845821087786,-0.07410797215372167,12.0,4.037233156506805,4.03099569633537
T100,2006-05-01,5.327878124215619,5.08902536466741,4.818848739743007,4.673324796723271,0.5596157879354227,20.0,4.977269256337327,5.000601460469445
T101,2003-08-01,17.999999999999996,17.999999999999996,17.999999999999996,17.999999999999996,-0.10008345855698275,18.0,17.999999999999996,17.999999999999996
T101,2003-11-01,20.575910010351347,27.498545583820967,24.019978904485505,24.124364590578743,-0.22314355131421015,7.0,24.054699772309142,22.350137300465043
T101,2004-02-01,23.6767920226885,25.541465396464265,21.455926938949034,20.813679948744205,-0.08004270767353638,11.0,22.8719660767115,22.245235985716352
T101,2004-05-01,26.422906434677483,26.55154899226649,22.075184943250584,21.879342469715127,0.08004270767353638,12.0,24.232245709977423,24.151124452196306
T101,2004-08-01,25.34312183052725,23.474753615924055,20.67881289065484,20.608966765545127,0.30538164955118186,18.0,22.526413775662817,22.976044298036186
T101,2004-11-01,29.916163849008615,27.739939780801116,30.349119693064484,24.78503041508488,0.10536051565782634,9.0,28.197563434489773,27.350597132046747
T101,2005-02-01,33.44525282108378,25.377695357371927,27.239147604853212,21.827809631711414,-0.14310084364067333,12.0,26.972476353755084,27.636531226397594
T101,2005-05-01,31.98777413068082,31.250723636035797,33.53967947822739,27.166436288315733,0.44183275227903884,13.0,30.986153383314935,29.577105209498278
