series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1,2003-08-01,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,0.5596157879354227,13.0,12.999999999999996,12.999999999999996
T1,2003-11-01,12.63182858863427,13.162690889566932,14.478240804538808,14.478240804538808,0.2076393647782444,15.0,13.687750271819704,13.555034696586539
T1,2004-02-01,12.570627555655209,10.190940568705015,11.742521631217622,11.742521631217622,-0.47000362924573524,9.0,11.561652846698866,12.156574593436416
T1,2004-05-01,13.151738247331867,10.31743347232352,11.10831213724873,11.10831213724873,-0.2076393647782444,12.0,11.421448998538212,12.130025192290297
T1,2004-08-01,13.427847285221656,8.862242456602363,10.595163544395126,10.595163544395126,-0.19415601444095776,13.0,10.870104207653569,12.01150541480839
T1,2004-11-01,13.381558824908236,7.363281783032615,9.587627929784174,9.587627929784174,0.2578291093020999,21.0,9.980024116877301,11.484593377346204
T1,2005-02-01,11.08266525924389,7.707490543525307,8.854653856573231,8.854653856573231,0.06453852113757108,15.0,9.124865878978914,9.96865955790856
T1,2005-05-01,10.53352520618104,8.3339693301396,9.395677746390056,9.395677746390056,-0.4795730802618863,12.0,9.414712507275189,9.964601476285548
T1,2005-08-01,12.074456051014538,7.986604272015465,10.45971926229068,10.45971926229068,0.2876820724517808,15.0,10.24512471190284,11.26708765665261
T1,2005-11-01,15.672779714284534,8.623404371923414,10.587086943738024,10.587086943738024,0.0,11.0,11.367589493420999,13.12993332901128
T1,2006-02-01,15.995214955821783,7.439646475210388,9.97791273269099,9.97791273269099,0.35667494393873245,19.0,10.847671724103538,12.986563844256388
T1,2006-05-01,16.181196657946163,8.260151391968249,11.131940124211424,11.131940124211424,-0.7621400520468968,6.0,11.676307074584315,13.656568391078793
T10,2003-08-01,26.0,26.0,26.0,26.0,-0.13815033848081715,26.0,26.0,26.0
T10,2003-11-01,25.527874927838447,22.109474443200483,20.819954083213577,20.819954083213577,-0.36101334553733055,22.0,22.31931438436652,23.173914505526014
T10,2004-02-01,29.371729537678085,24.348906595839757,22.847907209422587,22.847907209422587,0.30010459245033827,26.0,24.854112638090754,26.109818373550336
T10,2004-05-01,29.38938211778859,24.98447545599102,25.525009368511142,25.525009368511142,0.3254224004346278,35.0,26.355969077700472,27.457195743149867
T10,2004-08-01,29.046561650033308,23.243333393455174,26.50570809998365,26.50570809998365,0.030771658666753687,32.0,26.325327810863946,27.77613487500848
T10,2004-11-01,28.116824558444524,18.584522163200074,23.07569728278009,23.07569728278009,-0.18232155679395445,29.0,23.21318532180119,25.59626092061231
T10,2005-02-01,25.944676387814262,20.379573820957532,22.4341323439767,22.4341323439767,0.0,21.0,22.798128724181296,24.18940436589548
T10,2005-05-01,25.30818218149535,22.17272788027118,23.57881289939821,23.57881289939821,0.3483066942682158,33.0,23.659633965140735,24.443497540446778
T10,2005-08-01,24.559264251055282,19.926286792170774,22.29907039938773,22.29907039938773,-0.2876820724517808,20.0,22.27092296050038,23.429167325221506
T10,2005-11-01,21.495675288678168,18.675091118002946,19.396720934538077,19.396720934538077,-0.2513144282809061,27.0,19.741052068939318,20.446198111608123
T10,2006-02-01,27.988332404065567,21.85837791763312,23.120794014661897,23.120794014661897,0.4274440148269396,22.0,24.02207458775562,25.55456320936373
T10,2006-05-01,27.14823700575489,22.510693773409965,22.312370503627516,22.312370503627516,0.08961215868968697,34.0,23.570917946604972,24.730303754691203
T100,2003-08-01,5.0,5.0,5.0,5.0,-0.9162907318741551,5.0,5.0,5.0
T100,2003-11-01,4.349231667891415,4.486921539435544,3.9731634495984025,3.9731634495984025,-0.5108256237659905,8.0,4.195620026630941,4.161197558744909
T100,2004-02-01,4.946021330913663,6.269863620031542,5.39160358071381,5.39160358071381,0.09531017980432477,10.0,5.499773028093206,5.168812455813736
T100,2004-05-01,5.370718379823874,5.953576450539426,5.183601259311709,5.183601259311709,0.1625189294977747,19.0,5.422874337246679,5.277159819567792
T100,2004-08-01,5.602496754488931,7.827727223375454,6.140530070094799,6.140530070094799,0.2076393647782444,15.0,6.427821029513495,5.871513412291865
T100,2004-11-01,7.308512307242346,5.855367338207811,6.926333667342684,6.926333667342684,0.485507815781701,12.0,6.754136745033881,7.117422987292515
T100,2005-02-01,7.345554443743274,5.043375879014817,5.6361688030573145,5.6361688030573145,-0.44183275227903884,8.0,5.9153169822181795,6.490861623400294
T100,2005-05-01,6.859904068566023,3.77085724437419,4.6836765586862645,4.6836765586862645,-0.07410797215372167,12.0,4.999528607578186,5.771790313626144
T100,2005-08-01,7.696735944730088,3.5308484173875105,4.818971140041562,4.818971140041562,0.15415067982725805,13.0,5.21638166055018,6.257853542385825
T100,2005-11-01,7.1222765545800195,2.863868562734738,3.977262481317278,3.977262481317278,-0.6061358035703157,11.0,4.485167519987328,5.549769517948649
T100,2006-02-01,7.609877116947651,2.4187011177016338,3.706731719046065,3.706731719046065,-0.07410797215372167,12.0,4.360510418185354,5.658304417996858
T100,2006-05-01,7.077454941640792,2.988939741771827,4.375420053544414,4.375420053544414,0.5596157879354227,20.0,4.704308697625362,5.726437497592603
T101,2003-08-01,17.999999999999996,17.999999999999996,17.999999999999996,17.999999999999996,-0.10008345855698275,18.0,17.999999999999996,17.999999999999996
T101,2003-11-01,22.49135895638965,17.865062423886272,18.134064710371398,18.134064710371398,-0.22314355131421015,7.0,19.15613770025468,20.312711833380526
