series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1,2003-08-01,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,0.5596157879354227,13.0,12.999999999999996,12.999999999999996
T1,2003-11-01,11.069343605273689,12.814007423408787,16.6769240490745,16.6769240490745,0.2076393647782444,15.0,14.30929978170787,13.873133827174094
T1,2004-02-01,12.686564748702304,9.716724270417139,14.22642066858976,13.11353401830068,-0.47000362924573524,9.0,12.43581092650247,12.900049383501493
T1,2004-05-01,12.436911933101047,10.901696971808303,15.838820893965984,14.608085228153119,-0.2076393647782444,12.0,13.446378756757113,13.522498580627083
T1,2004-08-01,11.906807515430792,9.994710400169392,14.969206904668312,13.80203061506462,-0.19415601444095776,13.0,12.668188858833279,12.854419065247706
T1,2004-11-01,13.324887716294597,8.264486228139711,14.093410570908908,12.990245520021585,0.2578291093020999,21.0,12.1682575088412,13.157566618158091
T1,2005-02-01,12.824617866441326,7.663084312234736,13.23985432052397,12.199074998824056,0.06453852113757108,15.0,11.481657874506023,12.51184643263269
T1,2005-05-01,13.116071208615347,8.646564431595548,13.538897067398368,12.476260955576477,-0.4795730802618863,12.0,11.944448415796435,12.796166082095912
T1,2005-08-01,14.42749318588046,8.94903299762559,14.858907768285922,13.699793152472157,0.2876820724517808,15.0,12.983806776066032,14.06364316917631
T1,2005-11-01,19.205437189842268,9.542230886871538,15.32471081617412,14.131551036040936,0.0,11.0,14.550982482232214,16.6684941129416
T1,2006-02-01,20.186696134104825,10.018897998246803,13.744197431112047,12.666556083388079,0.35667494393873245,19.0,14.15408691171294,16.42662610874645
T1,2006-05-01,20.185247698088375,11.519930277346532,16.07659172046266,14.828477579143582,-0.7621400520468968,6.0,15.652561818760287,17.506862638615978
T10,2003-08-01,26.0,26.0,26.0,26.0,-0.13815033848081715,26.0,26.0,26.0
T10,2003-11-01,24.662003802201966,20.36721965103261,21.28228117505873,21.28228117505873,-0.36101334553733055,22.0,21.89844645083801,22.972142488630347
T10,2004-02-01,28.172162349676384,23.830877248447848,21.527468882535416,21.527468882535416,0.30010459245033827,26.0,23.764494340798766,24.8498156161059
T10,2004-05-01,29.35873585253152,26.874120001847626,23.34840085278651,23.34840085278651,0.3254224004346278,35.0,25.732414389988044,26.353568352659018
T10,2004-08-01,31.37041274682068,28.536893053993662,23.69992913945855,23.69992913945855,0.030771658666753687,32.0,26.82679101993286,27.535170943139615
T10,2004-11-01,32.19537233144205,25.076676857680713,19.880467666925863,19.880467666925863,-0.18232155679395445,29.0,24.258246130743625,26.037919999183956
T10,2005-02-01,28.04519518366249,28.932178479391066,21.892713103792584,21.892713103792584,0.0,21.0,25.190699967659683,24.968954143727537
T10,2005-05-01,27.416393680435657,33.01826998449121,24.54927386750378,24.54927386750378,0.3483066942682158,33.0,27.383302849983608,25.982833773969716
T10,2005-08-01,23.797640335400786,31.896056279870372,25.184618680879993,25.184618680879993,-0.2876820724517808,20.0,26.515733494257788,24.49112950814039
T10,2005-11-01,21.03387428743632,28.934275459901855,20.633642701170004,20.633642701170004,-0.2513144282809061,27.0,22.808858787419545,20.83375849430316
T10,2006-02-01,28.812898337788315,33.76835475759606,23.400357365116506,23.400357365116506,0.4274440148269396,22.0,27.345491956404345,26.10662785145241
T10,2006-05-01,27.4391958946181,36.121508894578426,22.074055621275246,22.074055621275246,0.08961215868968697,34.0,26.927204007936755,24.756625757946672
T100,2003-08-01,5.0,5.0,5.0,5.0,-0.9162907318741551,5.0,5.0,5.0
T100,2003-11-01,4.056378915934343,5.5847365407438145,3.1143434622988817,3.1143434622988817,-0.5108256237659905,8.0,3.9674505953189803,3.5853611891166124
T100,2004-02-01,4.366902391841222,8.141241791283209,4.9125168832931205,4.9125168832931205,0.09531017980432477,10.0,5.583294487427668,4.639709637567171
T100,2004-05-01,6.069762086524063,6.358977035266944,4.480791127792893,4.480791127792893,0.1625189294977747,19.0,5.347580344344198,5.275276607158478
