series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1,2003-08-01,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,0.5596157879354227,13.0,12.999999999999996,12.999999999999996
T1,2003-11-01,14.731359443706822,14.878276324359195,13.387677455167834,13.751450549221085,0.2076393647782444,15.0,14.187190943113734,14.241404996463952
T1,2004-02-01,15.132378967663897,12.60966195868386,12.082585441683417,12.679035688079525,-0.47000362924573524,9.0,13.125915514027675,13.90570732787171
T1,2004-05-01,15.199116341929697,11.829715823855082,13.10032271670319,12.4814772496607,-0.2076393647782444,12.0,13.152658033037167,13.840296795795197
T1,2004-08-01,13.500290810630014,10.72954061682101,12.558448002515703,11.296360034994937,-0.19415601444095776,13.0,12.021159866240417,12.398325422812476
T1,2004-11-01,12.711346526763577,9.034022250120012,12.054106345198173,10.848053888432089,0.2578291093020999,21.0,11.161882252628462,11.779700207597834
T1,2005-02-01,11.989450667928901,8.574285162593466,11.338565542232583,10.9229564787138,0.06453852113757108,15.0,10.706314462867187,11.45620357332135
T1,2005-05-01,10.668730785681097,7.38637064809057,9.869695110225686,10.784148899849475,-0.4795730802618863,12.0,9.677236360961707,10.726439842765286
T1,2005-08-01,12.642518009378865,8.992632468094447,12.465528028788514,12.891000607577816,0.2876820724517808,15.0,11.74791977845991,12.76675930847834
T1,2005-11-01,16.789307649974365,11.773134462552237,15.832837394842532,15.744203439866347,0.0,11.0,15.034870736808871,16.266755544920358
T1,2006-02-01,18.207849671194023,12.923911842939601,17.638295288698018,17.75314976775344,0.35667494393873245,19.0,16.63080164264627,17.98049971947373
T1,2006-05-01,19.20707935780728,13.564776422266226,19.099217980549493,19.352003679710943,-0.7621400520468968,6.0,17.805769360083488,19.27954151875911
T10,2003-08-01,26.0,26.0,26.0,26.0,-0.13815033848081715,26.0,26.0,26.0
T10,2003-11-01,20.434989255310136,20.91170535266263,20.471657379134456,20.144375829938237,-0.36101334553733055,22.0,20.490681954261365,20.289682542624185
T10,2004-02-01,21.75248783754416,22.843827650996474,20.85085301324774,20.623500703100508,0.30010459245033827,26.0,21.517667301222218,21.187994270322335
T10,2004-05-01,21.901285307684894,24.079190427984017,20.74733285525212,20.60506228759704,0.3254224004346278,35.0,21.833217719629516,21.25317379764097
