series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1,2003-08-01,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,0.5596157879354227,13.0,12.999999999999996,12.999999999999996
T1,2003-11-01,21.29917569141472,17.612079609497528,16.242209750779136,15.76572229695022,0.2076393647782444,15.0,17.7297968371604,18.53244899418247
T1,2004-02-01,23.72631273548278,14.749643012846713,14.248973026811345,14.356065223333689,-0.47000362924573524,9.0,16.77024849961863,19.041188979408233
T1,2004-05-01,19.848137775593266,13.006992769641032,9.391825756163525,11.371120710239786,-0.2076393647782444,12.0,13.404519252909402,15.609629242916526
T1,2004-08-01,15.778386564460915,14.224793819904612,7.589716064299172,9.355924629328829,-0.19415601444095776,13.0,11.737205269498382,12.567155596894871
T1,2004-11-01,13.603058877914355,12.999423855548075,5.914465772041824,7.616497229873668,0.2578291093020999,21.0,10.03336143384448,10.609778053894011
T1,2005-02-01,12.367813134335707,14.539254083819644,6.494641404115151,7.0323803592397205,0.06453852113757108,15.0,10.108522245377557,9.700096746787715
T1,2005-05-01,16.129079817534517,14.11600196468267,5.388873171613132,7.230070587947036,-0.4795730802618863,12.0,10.716006385444338,11.679575202740777
T1,2005-08-01,14.296513620430511,14.219680815964516,6.570502354789174,9.285365607879958,0.2876820724517808,15.0,11.09301559976604,11.790939614155235
T1,2005-11-01,20.598796362912072,14.12115166245386,7.491208901126646,10.245217443401936,0.0,11.0,13.114093592473628,15.422006903157005
T1,2006-02-01,22.154529214424254,15.789580693936436,7.382788554196011,10.521707765181663,0.35667494393873245,19.0,13.96215155693459,16.33811848980296
T1,2006-05-01,20.622676282747527,13.978639389903869,9.058482402955109,10.166296002134493,-0.7621400520468968,6.0,13.45652351943525,15.39448614244101
T10,2003-08-01,26.0,26.0,26.0,26.0,-0.13815033848081715,26.0,26.0,26.0
T10,2003-11-01,25.583214194417955,25.128348131733752,19.96918695500109,21.56643334520375,-0.36101334553733055,22.0,23.061795656589137,23.574823769810855
T10,2004-02-01,32.230473532373715,32.099491110269284,26.8790564829739,26.45965998502964,0.30010459245033827,26.0,29.41717027766164,29.345066758701677
T10,2004-05-01,38.5866936727482,37.74622482225292,26.164808946418614,31.212065827828543,0.3254224004346278,35.0,33.42744831731207,34.89937975028837
T10,2004-08-01,41.4326745835943,43.52534252900115,20.823609929885702,24.23794544521238,0.030771658666753687,32.0,32.50489312192339,32.83531001440334
T10,2004-11-01,45.94635494446372,43.317632167134185,16.589363642038585,17.99600851023445,-0.18232155679395445,29.0,30.962339815967738,31.971181727349084
T10,2005-02-01,33.76662907269306,46.56352611822082,20.538126650286248,20.49006521855393,0.0,21.0,30.33958676493851,27.128347145623493
T10,2005-05-01,33.24172862673007,52.824291838084655,22.710273396182696,23.69262823126237,0.3483066942682158,33.0,33.11723052306495,28.46717842899622
T10,2005-08-01,33.81870000864544,63.97063570087425,20.671616054326567,20.531011021362684,-0.2876820724517808,20.0,34.74799069630223,27.17485551500406
T10,2005-11-01,25.257895230063774,46.26018985918576,16.934249860756413,13.998957821787723,-0.2513144282809061,27.0,25.612823192948415,19.628426525925747
T10,2006-02-01,45.50296784875152,73.37931651159174,30.37968713541452,25.03478661199054,0.4274440148269396,22.0,43.574189526937076,35.26887723037103
T10,2006-05-01,42.50624008469871,57.79543806069619,23.487886169902197,20.176795673633624,0.08961215868968697,34.0,35.99158999723268,31.34151787916617
T100,2003-08-01,5.0,5.0,5.0,5.0,-0.9162907318741551,5.0,5.0,5.0
T100,2003-11-01,3.4934507262366363,3.9327795553960705,5.103417738598759,2.672163959241269,-0.5108256237659905,8.0,3.8004529948681838,3.0828073427389526
T100,2004-02-01,3.5433220711654054,3.9325068041246976,6.031754820089924,3.268660790789589,0.09531017980432477,10.0,4.194061121542404,3.4059914309774975
T100,2004-05-01,3.63783681324757,3.606377401917031,3.963957372402377,2.091609569767084,0.1625189294977747,19.0,3.324945289333515,2.864723191507327
T100,2004-08-01,5.232667014642395,3.4575773434251076,5.030972621968107,3.128903979837249,0.2076393647782444,15.0,4.212530239968215,4.180785497239822
T100,2004-11-01,8.231643107483727,6.917543434366678,8.722688515627205,4.607919038424858,0.485507815781701,12.0,7.119948523975617,6.419781072954292
T100,2005-02-01,7.709069964613731,6.968425843531929,8.703677925032348,4.3307568443661655,-0.44183275227903884,8.0,6.927982644386043,6.019913404489948
T100,2005-05-01,7.29396351645636,6.751384980034335,8.405442275488232,2.8385624149633903,-0.07410797215372167,12.0,6.32233829673558,5.066262965709875
T100,2005-08-01,7.20589713385066,6.28480172605684,8.478114571453,2.3781762088041045,0.15415067982725805,13.0,6.086747410041152,4.7920366713273825
T100,2005-11-01,6.545559084624998,5.332435495315718,5.445508526395012,1.6737154178997282,-0.6061358035703157,11.0,4.749304631058864,4.109637251262363
T100,2006-02-01,3.0990026872720016,4.411962877253702,6.47505046212261,2.247654039892072,-0.07410797215372167,12.0,4.058417516635096,2.673328363582037
T100,2006-05-01,4.4630552603048335,6.101495560271026,9.56910111894534,3.3609752137345366,0.5596157879354227,20.0,5.873656788313935,3.912015237019685
T101,2003-08-01,17.999999999999996,17.999999999999996,17.999999999999996,17.999999999999996,-0.10008345855698275,18.0,17.999999999999996,17.999999999999996
T101,2003-11-01,23.66739901193568,34.819113703312354,26.5254067551268,29.631560216503896,-0.22314355131421015,7.0,28.660869921719684,26.649479614219786
T101,2004-02-01,25.785226378832764,27.731101999868745,31.946574346588022,26.563975323646726,-0.08004270767353638,11.0,28.006719512234064,26.174600851239745
T101,2004-05-01,25.62139027774051,27.11733737862393,31.92364525385755,28.061813137031073,0.08004270767353638,12.0,28.181046511813264,26.84160170738579
T101,2004-08-01,22.40797639147609,26.233260474478907,35.41192738297921,25.185755458934302,0.30538164955118186,18.0,27.309729926967123,23.796865925205196
T101,2004-11-01,21.11896988984552,33.24736136701493,64.70231709527589,24.808610631077624,0.10536051565782634,9.0,35.96931474580349,22.963790260461572
T101,2005-02-01,26.419052959339947,26.314519196288625,54.65498815957013,22.355197829623965,-0.14310084364067333,12.0,32.435939536205666,24.387125394481956
T101,2005-05-01,23.892154406059223,34.95675228311458,60.95918702483189,23.858516419963347,0.44183275227903884,13.0,35.91665253349226,23.875335413011285
T101,2005-08-01,23.256328956644058,36.542376794831306,42.18370007961863,21.4398848405454,-0.05715841383994835,16.0,30.85557266790985,22.34810689859473
T101,2005-11-01,15.127596123739165,38.18061066144213,45.44528409591681,25.173029317844563,0.0,12.0,30.98163004973567,20.150312720791863
T101,2006-02-01,15.093500690408424,40.89772554722149,42.55968782293853,19.566619712009132,0.30538164955118186,18.0,29.529383443144393,17.330060201208777
T101,2006-05-01,15.979840600261966,29.493970709143476,38.26318681165821,15.54452221275407,-0.1112256351102241,16.0,24.82038008345443,15.762181406508017
T102,2003-08-01,155.0,155.0,155.0,155.0,-0.05001042057466165,155.0,155.0,155.0
T102,2003-11-01,132.94160665662667,159.06928187939587,191.07537588475458,153.11282823197766,0.0,138.0,159.0497731631887,143.02721744430215
T102,2004-02-01,147.9629933831901,143.02745660451237,206.08036531248007,181.26259374932818,-0.04652001563489261,125.0,169.58335226237767,164.61279356625914
T102,2004-05-01,141.92505890248106,152.05064451159933,228.629512723699,174.23220083499623,-0.20202662787328762,133.0,174.2093542431939,158.07862986873863
T102,2004-08-01,132.9577149664558,146.715875614373,253.9162966395047,172.69796698539855,0.18113882454490504,168.0,176.57196355143302,152.8278409759272
T102,2004-11-01,119.60530339191205,145.84370219587774,232.03044170453063,160.34769843457758,-0.09662683568907138,137.0,164.45678643172448,139.97650091324482
T102,2005-02-01,114.1701520127025,145.71741321116312,224.24926649088883,162.19786793663454,-0.06016852146645313,128.0,161.58367491284724,138.18400997466853
T102,2005-05-01,108.55490652998722,131.78987258974087,207.6489997994713,146.14889267647618,-0.03096222560396722,158.0,148.5356678989189,127.3518996032317
T102,2005-08-01,107.96402590458538,135.75001691147142,196.88087146392948,130.88715237947312,0.05406722127027663,170.0,142.87051666486485,119.42558914202925
T102,2005-11-01,112.75537748636206,144.25310613066944,198.1013771033184,150.63466876820007,0.021353124470569362,141.0,151.4361323721375,131.69502312728108
T102,2006-02-01,111.84779609561845,141.49642891733723,212.93049077989457,146.24799810434453,-0.05595865364804453,138.0,153.1306784742987,129.0478970999815
T102,2006-05-01,97.69147881574129,145.10554481779462,200.61532081849896,134.98857679931112,0.20600404143751394,187.0,144.6002303128365,116.34002780752621
T103,2003-08-01,81.00000000000001,81.00000000000001,81.00000000000001,81.00000000000001,-0.19845093872383845,81.0,81.00000000000001,81.00000000000001
T103,2003-11-01,70.80839015091996,82.92809380820705,82.16501688907411,65.75268007667056,-0.16705408466316563,87.0,75.41354523121792,68.28053511379525
T103,2004-02-01,74.2555328476592,74.51698706294344,89.47351237891665,77.02252496814748,0.06453852113757108,79.0,78.81713931441669,75.63902890790334
T103,2004-05-01,75.5838424165498,84.75531856589538,94.5548188045173,64.52567364908035,0.1230600927572274,94.0,79.85491335901071,70.05475803281507
T103,2004-08-01,90.72133400125337,82.72029549051994,91.57577198902668,65.2547406528274,-0.13491931789937084,89.0,82.56803553340686,77.98803732704039
T103,2004-11-01,91.96801265756885,96.57281277922321,90.09625880174605,74.8871838181468,0.009478743954543845,105.0,88.38106701417124,83.42759823785782
T103,2005-02-01,68.34877954969089,67.54776618939842,92.36465343552133,81.68659525578349,-0.35667494393873245,76.0,77.48694860759852,75.01768740273718
T103,2005-05-01,74.0470505005398,57.74753323284987,86.01476616298893,80.40653461845764,-0.3657247794586498,76.0,74.55397112870907,77.22679255949872
T103,2005-08-01,67.71169931800907,54.9446954903945,77.14312769837868,77.38158688990517,-0.12953405219190195,93.0,69.29527734917185,72.54664310395711
T103,2005-11-01,66.25951774868727,44.76660437441605,66.78693041914886,65.09253515939676,-0.030771658666753687,95.0,60.72639692541224,65.67602645404202
T103,2006-02-01,63.831754528537566,33.20351095299756,60.643894116805455,61.08447299631675,-0.07410797215372256,90.0,54.690908148664334,62.45811376242716
T103,2006-05-01,52.000657293507885,34.90693228898594,60.23303953131184,61.75171075695686,0.14458122881110747,103.0,52.22308496769063,56.87618402523238
T104,2003-08-01,173.0,173.0,173.0,173.0,0.1551089932690699,173.0,173.0,173.0
T104,2003-11-01,233.10281465429102,173.74999688592152,161.86818968815078,155.84347793301257,0.04204823624349974,169.0,181.14111979034396,194.47314629365178
T104,2004-02-01,252.4550068055096,156.23689953259833,157.3983247999897,148.81230634943626,0.04706751085798544,173.0,178.72563437188347,200.63365657747295
T104,2004-05-01,256.92865409871945,168.09209685982577,169.01555927766555,149.02442579312344,-0.18442903913351927,157.0,185.76518400733354,202.97653994592144
T104,2004-08-01,243.0430601491268,151.40087956852324,147.71247245417524,185.74662498647785,-0.0123458358222992,160.0,181.9757592895758,214.39484256780233
T104,2004-11-01,249.94232578342587,158.17002631092575,155.46384940408757,189.09176498482256,0.08438739227754777,172.0,188.16699162081545,219.51704538412423
T104,2005-02-01,272.2668281769637,157.20922869637914,170.99337094886454,197.5013873566111,0.07031649841745935,161.0,199.4927037947046,234.8841077667874
T104,2005-05-01,294.72069742949554,173.6696719452802,177.73399424877638,200.8136257773826,0.1497042518701237,186.0,211.73449735023368,247.7671616034391
T104,2005-08-01,337.54553325630155,172.5745826707952,176.94707364319285,196.67969987962144,0.1634061098014188,198.0,220.93672236247778,267.1126165679615
T104,2005-11-01,376.50280702300785,189.0964475555462,177.72168471181953,171.33057353761717,-0.2568546086565222,139.0,228.6628782069977,273.91669028031254
T104,2006-02-01,321.6242374939062,217.23947066621264,159.649698759544,144.04829376871433,-0.03096222560396722,158.0,210.6404251720943,232.83626563131025
T104,2006-05-01,308.2405036577933,212.69648363268195,176.75228583155672,133.256769044138,0.02424361160999311,166.0,207.7365105415425,220.74863635096563
T105,2003-08-01,127.99999999999997,127.99999999999997,127.99999999999997,127.99999999999997,0.24469188752041227,128.0,127.99999999999997,127.99999999999997
T105,2003-11-01,104.31960529244692,115.61181846557821,131.68475867292688,106.19141365788934,-0.2851014258582891,96.0,114.45189902221034,105.25550947516814
T105,2004-02-01,95.99292661846717,105.07153354543027,135.85588315155317,67.2847531469217,-0.06169356900533973,109.0,101.05127411559309,81.63883988269444
T105,2004-05-01,97.70491546057424,90.92175880785327,133.30608792038998,60.61769034184597,0.11686434013931102,135.0,95.63761313266586,79.1613029012101
T105,2004-08-01,105.49359242379545,93.93572569402104,153.04007053801774,58.56787782720547,-0.130265194837901,114.0,102.75931662075992,82.03073512550046
T105,2004-11-01,98.03620685517939,84.6848198370454,151.76225956126345,61.98757450636851,-0.056695343676545384,119.0,99.11771518996419,80.01189068077394
T105,2005-02-01,103.40909013284178,85.76452117908477,167.0890031620187,63.92426253914875,0.20945809822895534,126.0,105.04671925327351,83.66667633599526
T105,2005-05-01,110.5140969726465,93.70001758190674,183.63462853775658,60.634222654529374,0.0984400728132524,127.0,112.1207414367098,85.57415981358794
T105,2005-08-01,98.04664136237228,87.5433917984864,150.95684105623215,55.791812961435326,0.04167269640056759,146.0,98.08467179463153,76.9192271619038
T105,2005-11-01,87.37144679565453,84.4909480366041,138.01797143509168,56.98906555219847,-0.09325749348658263,132.0,91.7173579548872,72.1802561739265
T105,2006-02-01,73.38112111744572,78.64848379612383,116.02000281896638,49.99081577176769,-0.17015102117369896,123.0,79.5101058760759,61.6859684446067
T105,2006-05-01,53.22822607244965,76.20868410429293,124.05567144268866,46.505558882620846,-0.022141125877213952,133.0,74.99953512551302,49.866892477535245
T106,2003-08-01,1266.9999999999998,1266.9999999999998,1266.9999999999998,1266.9999999999998,-0.029528174839205334,1267.0,1266.9999999999998,1266.9999999999998
T106,2003-11-01,1281.4348429959114,1216.0675574206025,1122.6184098476722,1229.9502422791882,-0.04589875289843981,1170.0,1212.5177631358436,1255.6925426375496
T106,2004-02-01,1232.895536587144,1046.6252538307745,1013.4660743508522,1136.2503077176973,-0.0402531123583314,1265.0,1107.309293121617,1184.5729221524207
T106,2004-05-01,1254.6746030057948,1125.613100488077,1038.968916174763,1060.5076151635699,-0.038832976698427224,1388.0,1119.941058708051,1157.5911090846823
T106,2004-08-01,1263.8704016875522,1103.991019212385,927.1458222379568,1105.7884210682384,-0.04843400998328384,1470.0,1100.1989160515332,1184.8294113778952
T106,2004-11-01,1299.62916036265,1015.0556403925846,847.4598033690706,1199.9121300525433,-0.036021563530631795,1444.0,1090.514183544212,1249.7706452075968
T106,2005-02-01,1288.0582071884694,1014.1818090105103,842.968126327619,1235.2392766751757,-0.014838226166263624,1270.0,1095.1118548004436,1261.6487419318225
T106,2005-05-01,1320.583520898923,1042.71692286435,818.0349287594303,1234.9971903438652,-0.016376300473859295,1392.0,1104.0831407166422,1277.7903556213942
T106,2005-08-01,1313.4556055724127,1088.2430836836727,788.8807849306739,1258.6601003927171,0.11154003872845664,1496.0,1112.3098936448691,1286.0578529825648
T106,2005-11-01,1384.2927812691114,1177.4829668585578,768.8937023666066,1227.709248850074,0.03935855862872195,1450.0,1139.5946748360875,1306.0010150595926
T106,2006-02-01,1487.2602895430828,1155.1171997670324,781.4215828474803,1191.0386597330282,-0.09213310612101644,1346.0,1153.709432972656,1339.1494746380554
T106,2006-05-01,1319.2091264924711,1101.2013706593525,807.3605336135776,1121.1606369724757,0.08955396671434368,1610.0,1087.2329169344691,1220.1848817324735
T107,2003-08-01,294.99999999999994,294.99999999999994,294.99999999999994,294.99999999999994,0.10686314554236098,295.0,294.99999999999994,294.99999999999994
T107,2003-11-01,307.2232797013164,283.11040772594504,293.88470180376305,272.28604121188465,-0.280207398035075,234.0,289.1261076107273,289.7546604566005
T107,2004-02-01,280.9318966931892,256.066988840136,274.26571758808194,210.8678457385391,-0.013029500290334006,304.0,255.53311221498657,245.89987121586415
T107,2004-05-01,270.88686821997084,221.77465928691765,264.39020214289064,190.1818775125763,0.0968498259899171,324.0,236.80840179058887,230.53437286627357
T107,2004-08-01,275.9978825703951,229.07908268868914,265.54899722039414,179.8829095888523,0.08180659876965102,330.0,237.62721801708267,227.94039607962372
T107,2004-11-01,336.16847261781123,221.12039151754786,260.9096404349852,185.64248131331198,0.11922499697328526,346.0,250.96024647091406,260.9054769655616
