series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1,2003-08-01,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,0.5596157879354227,13.0,12.999999999999996,12.999999999999996
T1,2003-11-01,18.105258014729074,15.806338088455572,15.122797470707154,14.462623793695355,0.2076393647782444,15.0,15.87425434189679,16.283940904212216
T1,2004-02-01,17.617276829580206,12.961769310266078,13.729480229656275,13.054292772065198,-0.47000362924573524,9.0,14.340704785391939,15.335784800822701
T1,2004-05-01,15.091474866380375,11.04707397512739,11.393688004318678,11.28928552489524,-0.2076393647782444,12.0,12.20538059268042,13.190380195637808
T1,2004-08-01,13.06878234016025,10.720657296240763,11.079855062143285,10.20679290768224,-0.19415601444095776,13.0,11.269021901556634,11.637787623921245
T1,2004-11-01,11.694041519723575,10.06152721206042,10.16023249425338,9.403466235560858,0.2578291093020999,21.0,10.329816865399557,10.548753877642216
T1,2005-02-01,11.322714283781387,10.814038063982574,9.846918338008715,9.913622385062878,0.06453852113757108,15.0,10.474323267708888,10.618168334422133
T1,2005-05-01,12.40714313587991,9.68210743608466,8.590824890217169,9.19567929581045,-0.4795730802618863,12.0,9.968938689498048,10.80141121584518
T1,2005-08-01,10.006895060276774,10.775870754254058,10.874456445230361,9.731231857895914,0.2876820724517808,15.0,10.347113529414276,9.869063459086345
T1,2005-11-01,14.634184631566963,13.997291783308317,14.52569946112108,11.73842390729853,0.0,11.0,13.723899945823723,13.186304269432746
T1,2006-02-01,16.985057229185298,15.271019645034334,15.707675033350485,12.366730145103885,0.35667494393873245,19.0,15.0826205131685,14.67589368714459
T1,2006-05-01,18.549843456661478,16.746795439954877,16.894638807846906,12.87901190623911,-0.7621400520468968,6.0,16.267572402675594,15.714427681450294
T10,2003-08-01,26.0,26.0,26.0,26.0,-0.13815033848081715,26.0,26.0,26.0
T10,2003-11-01,20.99446888038467,23.12475561212299,21.471309307610497,22.671979148602173,-0.36101334553733055,22.0,22.065628237180082,21.83322401449342
T10,2004-02-01,20.03880164940759,23.16471461288263,23.13860320689794,25.020498518909946,0.30010459245033827,26.0,22.840654497024527,22.529650084158767
T10,2004-05-01,24.614660125018617,25.4401337486821,24.547816130731608,26.80064020489267,0.3254224004346278,35.0,25.35081255233125,25.707650164955645
T10,2004-08-01,25.985341055719037,24.714805123186117,23.745333089547632,25.667357471413315,0.030771658666753687,32.0,25.028209184966524,25.826349263566176
T10,2004-11-01,24.34048309524735,21.079432236701013,20.679120257027638,21.904664435368787,-0.18232155679395445,29.0,22.000925006086195,23.12257376530807
T10,2005-02-01,19.823759015143366,25.029859632529142,24.550690078047143,24.365590559941886,0.0,21.0,23.44247482141538,22.094674787542626
T10,2005-05-01,20.185816386384012,25.642520751190442,25.92488088745718,25.59534816499333,0.3483066942682158,33.0,24.33714154750624,22.890582275688672
T10,2005-08-01,20.8871331178615,26.629626990509095,25.999138817047726,25.89207216138067,-0.2876820724517808,20.0,24.851992771699745,23.389602639621085
T10,2005-11-01,19.682814843634077,22.73068200579763,22.71041123385629,21.607113569168412,-0.2513144282809061,27.0,21.6827554131141,20.644964206401244
T10,2006-02-01,28.027544598501713,34.48919180911844,35.488043312633,34.3916417602872,0.4274440148269396,22.0,33.09910537013509,31.209593179394457
T10,2006-05-01,30.347474484828286,27.9737742960842,29.934369880535982,28.19380201957315,0.08961215868968697,34.0,29.112355170255405,29.27063825220072
T100,2003-08-01,5.0,5.0,5.0,5.0,-0.9162907318741551,5.0,5.0,5.0
T100,2003-11-01,3.8261999742103368,3.9055591507031626,3.3118322440309544,3.765184935559844,-0.5108256237659905,8.0,3.7021940761260748,3.7956924548850903
T100,2004-02-01,4.821430940419136,4.546124846981496,4.234529049275887,4.660368812606209,0.09531017980432477,10.0,4.565613412320682,4.740899876512673
T100,2004-05-01,4.518533272905571,3.844717252849021,3.335694648846243,3.194834395251604,0.1625189294977747,19.0,3.7234448924631094,3.8566838340785874
