series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1,2003-08-01,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,0.5596157879354227,13.0,12.999999999999996,12.999999999999996
T1,2003-11-01,15.333217770281976,22.41650077012399,19.1795843854557,17.927775143389216,0.2076393647782444,15.0,18.71426951731272,16.630496456835594
T1,2004-02-01,18.54408479813497,29.23293978058153,15.178437094768322,24.60970429898312,-0.47000362924573524,9.0,21.891291493116984,21.576894548559046
T1,2004-05-01,14.032942399620932,29.2078459109365,8.65178241616465,29.774506717466128,-0.2076393647782444,12.0,20.416769361047052,21.90372455854353
T1,2004-08-01,9.17044682539303,32.48640352012848,5.275664848043954,26.22633052897994,-0.19415601444095776,13.0,18.289711430636352,17.698388677186486
T1,2004-11-01,8.080485147396589,36.5107572128044,4.681121614496068,21.351911236818058,0.2578291093020999,21.0,17.656068802878778,14.716198192107324
T1,2005-02-01,9.859129421323676,43.04637370924546,3.641382327814982,18.196729873444095,0.06453852113757108,15.0,18.685903832957052,14.027929647383885
T1,2005-05-01,17.104240597567475,33.34167715285538,2.8009344385658896,17.32101203343091,-0.4795730802618863,12.0,17.641966055604914,17.212626315499193
T1,2005-08-01,17.547861787870218,41.227451723019385,3.2136730151246096,26.62669116064238,0.2876820724517808,15.0,22.15391942166415,22.0872764742563
T1,2005-11-01,28.303926266330627,39.964200206023364,4.318168483422001,35.46402745870031,0.0,11.0,27.012580603619078,31.883976862515468
T1,2006-02-01,29.42161179433151,42.756580737625555,5.646232260769826,41.35751872689485,0.35667494393873245,19.0,29.795485879905435,35.38956526061318
T1,2006-05-01,27.287884883662755,40.37303127297157,7.685988589454829,49.50545309942041,-0.7621400520468968,6.0,31.21308946137739,38.39666899154158
T10,2003-08-01,26.0,26.0,26.0,26.0,-0.13815033848081715,26.0,26.0,26.0
T10,2003-11-01,21.369839157496536,17.846076165642923,25.681684853887724,18.35597731461296,-0.36101334553733055,22.0,20.813394372910036,19.86290823605475
T10,2004-02-01,29.33943031938942,18.087633381825185,35.20480022795932,23.166410486516472,0.30010459245033827,26.0,26.4495686039226,26.252920402952945
T10,2004-05-01,30.775215055091923,22.465996053129953,37.0494111406665,17.58963120768122,0.3254224004346278,35.0,26.9700633641424,24.18242313138657
T10,2004-08-01,38.16338373108536,28.76918705499784,36.923881273002756,16.129256991547678,0.030771658666753687,32.0,29.99642726265841,27.14632036131652
T10,2004-11-01,33.96835795890667,30.296715977266537,32.51950223104644,12.988097117467689,-0.18232155679395445,29.0,27.443168321171836,23.47822753818718
T10,2005-02-01,27.189838554521085,30.339834500330195,25.068211989726013,15.314396011306432,0.0,21.0,24.47807026397093,21.25211728291376
T10,2005-05-01,31.897079544946113,36.423147629683044,23.391294618733777,20.181576970408226,0.3483066942682158,33.0,27.97327469094279,26.03932825767717
T10,2005-08-01,26.191247079445155,39.23928872594034,16.662122042097693,19.766900933681313,-0.2876820724517808,20.0,25.464889695291124,22.979074006563234
T10,2005-11-01,21.130096250936205,33.2266954982651,14.095631747352002,13.826763656458002,-0.2513144282809061,27.0,20.569796788252827,17.478429953697102
T10,2006-02-01,33.19883544745893,63.848046942520526,20.685996737673786,29.927273447530098,0.4274440148269396,22.0,36.91503814379584,31.563054447494515
T10,2006-05-01,28.36580353267627,40.00335818124944,18.753643527037067,29.085202621998974,0.08961215868968697,34.0,29.052001965740438,28.72550307733762
T100,2003-08-01,5.0,5.0,5.0,5.0,-0.9162907318741551,5.0,5.0,5.0
T100,2003-11-01,2.8678910903752897,5.286584846792467,3.065759605836285,1.7590572584427275,-0.5108256237659905,8.0,3.244823200361692,2.3134741744090084
T100,2004-02-01,3.3202056492153744,4.698189294846024,4.349166061212351,0.9322602420031357,0.09531017980432477,10.0,3.324955311819221,2.1262329456092552
T100,2004-05-01,3.6770010154858674,3.39412144941465,4.06529333175048,0.08610763286885223,0.1625189294977747,19.0,2.8056308573799624,1.8815543241773598
T100,2004-08-01,6.458794026941731,7.097571164056004,6.453060680983712,0.2918555420455766,0.2076393647782444,15.0,5.075320353506756,3.3753247844936536
T100,2004-11-01,8.678321999328224,12.713233449848351,7.112225649539682,1.8994622876934144,0.485507815781701,12.0,7.600810846602418,5.288892143510819
T100,2005-02-01,10.18918838801913,15.53249975393161,7.832514126894354,1.6744473408142853,-0.44183275227903884,8.0,8.807162402414844,5.931817864416708
T100,2005-05-01,9.757482575779939,14.230429994625679,7.600086452022001,1.2562690168047428,-0.07410797215372167,12.0,8.21106700980809,5.5068757962923405
T100,2005-08-01,10.16376621823474,17.96612412897191,6.962450543919831,1.1626452714499071,0.15415067982725805,13.0,9.063746540644095,5.663205744842323
T100,2005-11-01,15.331348910026545,10.169786589046879,3.7799503130811347,0.3264619425545466,-0.6061358035703157,11.0,7.4018869386772765,7.828905426290546
T100,2006-02-01,5.919083914521154,7.957244962664872,3.304984750012058,0.46955281034159485,-0.07410797215372167,12.0,4.412716609384919,3.1943183624313742
T100,2006-05-01,7.171717623601305,11.64717423025261,4.898836783807188,1.4115169807831995,0.5596157879354227,20.0,6.282311404611075,4.291617302192252
