series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1,2003-08-01,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,0.5596157879354227,13.0,12.999999999999996,12.999999999999996
T1,2003-11-01,13.044646555493573,13.0335116852972,13.02194556311564,13.033380798833706,0.2076393647782444,15.0,13.033371150685028,13.03901367716364
T1,2004-02-01,13.143348171496179,13.097682953481216,13.032123731042267,13.066739718226069,-0.47000362924573524,9.0,13.084973643561433,13.105043944861123
T1,2004-05-01,13.325255792273346,13.210272611777379,13.093367103719316,13.112267552455025,-0.2076393647782444,12.0,13.185290765056266,13.218761672364185
T1,2004-08-01,13.322812413724671,13.291488910442128,13.13692107734361,13.138277831974557,-0.19415601444095776,13.0,13.222375058371242,13.230545122849614
T1,2004-11-01,13.339192661560434,13.365837449925444,13.190599122728345,13.189001363504172,0.2578291093020999,21.0,13.271157649429597,13.264097012532304
T1,2005-02-01,13.245121971788981,13.391611704645316,13.23576019031344,13.216335770670506,0.06453852113757108,15.0,13.27220740935456,13.230728871229744
T1,2005-05-01,13.304094885132843,13.386294026454658,13.289852570021353,13.25600894319616,-0.4795730802618863,12.0,13.309062606201255,13.280051914164503
T1,2005-08-01,13.226864475972153,13.362139964208405,13.31859459497343,13.29045993992075,0.2876820724517808,15.0,13.299514743768686,13.25866220794645
T1,2005-11-01,13.191702632777664,13.325065137102586,13.337249864261828,13.322580985889168,0.0,11.0,13.294149655007812,13.257141809333415
T1,2006-02-01,13.135657158461699,13.297465696067958,13.336275075470484,13.336399129929681,0.35667494393873245,19.0,13.276449264982455,13.23602814419569
T1,2006-05-01,13.03802994704488,13.230511440158065,13.300025033945834,13.335723581027391,-0.7621400520468968,6.0,13.226072500544042,13.186876764036136
T10,2003-08-01,26.0,26.0,26.0,26.0,-0.13815033848081715,26.0,26.0,26.0
T10,2003-11-01,26.08610407130904,26.064629678787462,26.04232358600874,26.064377254893582,-0.36101334553733055,22.0,26.06435864774971,26.07524066310131
T10,2004-02-01,26.276457187885494,26.188388553142353,26.061952909867237,26.12871231372171,0.30010459245033827,26.0,26.163877741154195,26.202584750803602
T10,2004-05-01,26.627279027955744,26.40552575128495,26.180065128601544,26.216515994020412,0.3254224004346278,35.0,26.35734647546566,26.421897510988078
T10,2004-08-01,26.622566797897587,26.562157184424112,26.264062077734113,26.26667867595094,0.030771658666753687,32.0,26.428866184001688,26.444622736924263
T10,2004-11-01,26.65415727586656,26.70554365342765,26.36758402240467,26.364502629615195,-0.18232155679395445,29.0,26.522946895328516,26.509329952740877
T10,2005-02-01,26.472735231307325,26.755251144673114,26.454680367033074,26.417218986293125,0.0,21.0,26.52497143232666,26.444977108800224
