series,date,y_pred_3,y_pred_30,y_pred_60,y_pred_120,y_true,value,ensemble_simple,ensemble_min_max
T1,2020-05-30,290.81965910719117,290.8593224057885,292.75002947042816,290.1665472423269,-0.03348395036809837,249.0,291.1488895564337,290.493103174759
T1,2020-06-02,315.4917988632827,313.55439623597596,318.1764454041194,312.58692682549434,-0.011914211762079852,270.0,314.95239183221815,314.0393628443885
T1,2020-06-05,343.6747201975854,338.0142462326811,350.6222862469991,341.4262629704441,0.009327124321261593,309.0,343.4343789119274,342.5504915840147
T1,2020-06-08,371.634500501393,363.2673040797858,396.4034085303923,382.6063770222325,-0.0545493587789867,369.0,378.47789753345086,377.12043876181275
T1,2020-06-11,400.0577680243773,396.7569084809436,450.95895750999745,431.4309664829942,-0.0026789716870556646,426.0,419.80115012457816,415.74436725368577
T1,2020-06-14,436.94265415325543,437.87410930735814,526.3437743878637,499.121089937172,0.032173220534660985,471.0,475.07040694641233,468.03187204521373
T1,2020-06-17,475.5936091498931,487.5939392437022,617.6336108144886,585.3354281008259,-0.0006984062983406147,504.0,541.5391468272275,530.4645186253595
T1,2020-06-20,515.2187003894774,545.8736457277058,739.1272958483463,700.0521482970021,0.033888280231516354,569.0,625.067947565633,607.6354243432397
T1,2020-06-23,553.8255271222876,611.0483541236707,889.4234793871256,841.8917154375326,0.004052524185135908,618.0,724.0472690176541,697.85862127991
T1,2020-06-26,590.4259378585683,687.2265421790125,1068.625134872323,1010.9010825198501,-0.04296005810966097,683.0,839.2946743574386,800.6635101892092
T1,2020-06-29,628.2655097368372,777.6816691817882,1297.228301063128,1226.4076108974443,-0.00876289301309452,733.0,982.3957727197994,927.3365603171408
T1,2020-07-02,666.9650779395806,875.8714728139903,1568.2687647191697,1475.9973470619857,0.004901184947217807,807.0,1146.7756656336815,1071.4812125007832
T1,2020-07-05,709.9092955828236,986.7065121262822,1896.4029610187008,1771.2545899080649,0.036424457142794964,864.0,1341.068339658968,1240.5819427454442
T1,2020-07-08,753.4310117083585,1110.7759766872516,2291.552079079021,2124.0536406989063,-0.00695375580057167,936.0,1569.9531770433846,1438.7423262036323
T10,2020-05-30,47.99999999999999,47.99999999999999,47.99999999999999,47.99999999999999,0.0,48.0,47.99999999999999,47.99999999999999
T10,2020-06-02,47.99999999999999,47.99999999999999,47.99999999999999,47.99999999999999,0.0,48.0,47.99999999999999,47.99999999999999
T10,2020-06-05,47.99999999999999,47.99999999999999,49.326238267378216,47.99999999999999,0.0,48.0,48.33155956684455,47.99999999999999
T10,2020-06-08,47.99999999999999,47.99999999999999,50.68837261520255,47.99999999999999,0.0,48.0,48.67209315380063,47.99999999999999
T10,2020-06-11,47.99999999999999,47.99999999999999,52.08893992520323,47.99999999999999,0.0,48.0,49.022234981300805,47.99999999999999
T10,2020-06-14,47.99999999999999,47.99999999999999,53.527457526354425,47.99999999999999,0.0,48.0,49.3818643815886,47.99999999999999
T10,2020-06-17,47.99999999999999,47.99999999999999,55.00495373381677,47.99999999999999,0.0,48.0,49.75123843345419,47.99999999999999
T10,2020-06-20,47.99999999999999,47.99999999999999,56.522484726359856,47.99999999999999,0.0,48.0,50.13062118158996,47.99999999999999
T10,2020-06-23,47.99999999999999,47.99999999999999,58.081135301364775,47.99999999999999,0.0,48.0,50.52028382534119,47.99999999999999
T10,2020-06-26,48.10295980759411,48.077080032927064,59.68201965028466,47.99999999999999,0.0,49.0,50.96551487270146,48.05147990379705
T10,2020-06-29,48.206135956453146,48.15428131751693,61.326282155117546,47.99999999999999,0.0,49.0,51.42167485727191,48.10306797822657
T10,2020-07-02,48.35912312466982,48.43092880075288,63.015098206460266,48.19838705737215,0.0,49.0,52.000884297313775,48.27875509102098
T10,2020-07-05,48.51258594644444,48.70913329647949,64.74967504372913,48.39757732748985,0.0,49.0,52.59224290353573,48.455081636967144
T10,2020-07-08,48.66652590063501,48.98890356779074,66.53125261814725,48.597574062333,0.0,49.0,53.1960640372265,48.632049981484
T100,2020-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T100,2020-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T100,2020-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T100,2020-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T100,2020-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T100,2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T100,2020-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T100,2020-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T100,2020-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T100,2020-06-26,0.004048715456574456,0.0,0.0,0.0,0.0,0.0,0.001012178864143614,0.002024357728287228
T100,2020-06-29,0.008113823009997218,0.0,0.0,0.0,0.0,0.0,0.0020284557524993044,0.004056911504998609
T100,2020-07-02,0.012195389027204157,0.0,0.0,0.0,0.0,0.0,0.003048847256801039,0.006097694513602078
T100,2020-07-05,0.016293480143831994,0.0,0.0,0.0,0.0,0.0,0.0040733700359579985,0.008146740071915997
T100,2020-07-08,0.020408163265306173,0.0,0.0,0.0,0.0,0.0,0.005102040816326543,0.010204081632653086
T101,2020-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T101,2020-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T101,2020-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T101,2020-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T101,2020-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T101,2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T101,2020-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T101,2020-06-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T101,2020-06-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T101,2020-06-26,0.004048715456574456,0.0,0.0,0.0,0.0,0.0,0.001012178864143614,0.002024357728287228
T101,2020-06-29,0.008113823009997218,0.0,0.0,0.0,0.0,0.0,0.0020284557524993044,0.004056911504998609
T101,2020-07-02,0.012195389027204157,0.0,0.0,0.0,0.0,0.0,0.003048847256801039,0.006097694513602078
T101,2020-07-05,0.016293480143831994,0.0,0.0,0.0,0.0,0.0,0.0040733700359579985,0.008146740071915997
T101,2020-07-08,0.020408163265306173,0.0,0.0,0.0,0.0,0.0,0.005102040816326543,0.010204081632653086
T102,2020-05-30,591.216407513601,588.805917623616,589.0236683414579,588.8194418341445,0.005258557253466911,571.0,589.4663588282049,590.0179246738728
T102,2020-06-02,602.6775678400875,599.0231678300643,599.0814324133609,599.0506851283399,0.003436264633061903,580.0,599.9582133029631,600.8641264842137
T102,2020-06-05,615.2779320939073,607.5795079098647,608.1714814792352,608.3199625736179,0.003401203979023215,586.0,609.8372210141563,611.7989473337626
T102,2020-06-08,627.9228773838613,617.5900161683016,618.3371019030001,618.6708074938132,0.003361193461742573,593.0,620.6302007372441,623.2968424388373
T102,2020-06-11,640.8448495106461,628.4372334466979,629.1346284926246,629.6601394659009,0.0,593.0,632.0192127289673,635.2524944882734
T102,2020-06-14,652.6563720056371,638.995217376316,639.6404723031852,640.3638889878085,-0.005029348405001244,597.0,642.9139876682367,646.5101304967228
T102,2020-06-17,664.728218734533,648.7919128500004,649.9196603899497,650.8256354929363,0.0,598.0,653.5663568668549,657.7769271137347
T102,2020-06-20,678.1630155657332,659.569267466623,661.0610821764604,662.2921519112354,0.0,600.0,665.271379280013,670.2275837384843
T102,2020-06-23,690.6413115670708,670.7920013210556,672.4604064859693,673.9736632815205,-0.0016652609843488264,603.0,676.9668456639041,682.3074874242957
T102,2020-06-26,703.3360401419998,681.5935491955439,683.3561848091312,684.7533131388162,0.0016542600960267606,604.0,688.2597718213729,694.0446766404079
T102,2020-06-29,715.4841124174449,692.80457443759,694.6646783208132,695.9419878567427,0.0016515280384723496,605.0,699.7238382581478,705.7130501370938
T102,2020-07-02,727.9915129827376,704.4187163604032,706.204665825101,707.519927741312,-0.0016488049901841606,606.0,711.5337057273885,717.7557203620248
T102,2020-07-05,740.5694094604936,715.9272128959318,717.7295213362644,719.2250821071377,0.0,606.0,723.3628064499569,729.8972457838156
T102,2020-07-08,753.0398908514663,727.4082608273372,729.2264497287734,730.9073902351599,-0.0032840752011900065,609.0,735.1454979106843,741.9736405433132
T103,2020-05-30,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,0.0,13.0,12.999999999999996,12.999999999999996
T103,2020-06-02,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,0.0,13.0,12.999999999999996,12.999999999999996
T103,2020-06-05,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,0.0,13.0,12.999999999999996,12.999999999999996
T103,2020-06-08,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,0.0,13.0,12.999999999999996,12.999999999999996
T103,2020-06-11,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,0.0,13.0,12.999999999999996,12.999999999999996
T103,2020-06-14,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,0.0,13.0,12.999999999999996,12.999999999999996
T103,2020-06-17,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,0.0,13.0,12.999999999999996,12.999999999999996
T103,2020-06-20,12.999999999999996,12.999999999999996,12.999999999999996,12.999999999999996,0.0,13.0,12.999999999999996,12.999999999999996
T103,2020-06-23,12.999999999999996,12.999999999999996,12.999999999999996,13.225923106382334,0.0,13.0,13.05648077659558,13.112961553191166
