series,date,y_pred_3,y_pred_30,y_pred_60,y_pred_120,y_true,value,ensemble_simple,ensemble_min_max
T1,2020-05-30,291.0889045682601,290.7123281819284,291.4302499894527,291.4302499894527,-0.03348395036809837,249.0,291.1654331822735,291.2595772788564
T1,2020-06-02,315.6850137062263,313.33271394002935,315.7922654160477,315.7922654160477,-0.011914211762079852,270.0,315.1505646195878,315.738639561137
T1,2020-06-05,344.3445652144504,340.3374217534417,347.0991145381719,344.5289578073725,0.009327124321261593,309.0,344.0775148283591,344.4367615109114
T1,2020-06-08,375.3677175318755,365.9885637248771,380.9890901761513,378.3342018353228,-0.0545493587789867,369.0,375.1698933170567,376.85095968359917
T1,2020-06-11,408.6941158075355,396.2934298168709,419.8340554407878,417.09158852241177,-0.0026789716870556646,426.0,410.4782973969015,412.89285216497365
T1,2020-06-14,448.4569865266366,434.3882601988136,470.811546409994,467.9414570248607,0.032173220534660985,471.0,455.39956254007626,458.1992217757487
T1,2020-06-17,491.2049703404059,477.07114365418215,529.8427598744239,526.9444597741244,-0.0006984062983406147,504.0,506.2658334107841,509.07471505726517
T1,2020-06-20,541.3317483110147,524.1775150854608,604.3931848438829,601.4654425324218,0.033888280231516354,569.0,567.841972693195,571.3985954217183
T1,2020-06-23,589.8464096628735,578.5679586449854,689.2023242629357,686.2951914512714,0.004052524185135908,618.0,635.9779710055166,638.0708005570725
T1,2020-06-26,641.2876597850891,662.1902592787384,784.7629467191925,782.5355277548471,-0.04296005810966097,683.0,717.6940983844668,711.911593769968
T1,2020-06-29,696.1488477230165,761.621088238286,895.6923134680641,894.387144822941,-0.00876289301309452,733.0,811.962348563077,795.2679962729787
T1,2020-07-02,754.8117126518193,880.5232078820986,1016.0040710478436,1015.3344678322769,0.004901184947217807,807.0,916.6683648535096,885.0730902420481
T1,2020-07-05,819.4822338977164,1018.1412563209002,1153.79129227731,1150.4648650712145,0.036424457142794964,864.0,1035.4699118917852,984.9735494844654
T1,2020-07-08,888.1510158462372,1176.8645226994392,1309.8247574833729,1303.1425144899588,-0.00695375580057167,936.0,1169.495702629752,1095.646765168098
T10,2020-05-30,47.99999999999999,47.99999999999999,47.99999999999999,47.99999999999999,0.0,48.0,47.99999999999999,47.99999999999999
T10,2020-06-02,47.99999999999999,47.99999999999999,47.99999999999999,47.99999999999999,0.0,48.0,47.99999999999999,47.99999999999999
T10,2020-06-05,47.99999999999999,47.99999999999999,49.4952284581192,47.99999999999999,0.0,48.0,48.3738071145298,47.99999999999999
T10,2020-06-08,47.99999999999999,47.99999999999999,51.036083613013304,47.99999999999999,0.0,48.0,48.75902090325332,47.99999999999999
T10,2020-06-11,47.99999999999999,47.99999999999999,52.62474831980983,47.99999999999999,0.0,48.0,49.15618707995245,47.99999999999999
T10,2020-06-14,47.99999999999999,47.99999999999999,54.261915053957075,47.99999999999999,0.0,48.0,49.56547876348927,47.99999999999999
T10,2020-06-17,47.99999999999999,47.99999999999999,55.94906458521531,47.99999999999999,0.0,48.0,49.987266146303824,47.99999999999999
T10,2020-06-20,47.99999999999999,47.99999999999999,57.687722891333145,47.99999999999999,0.0,48.0,50.42193072283328,47.99999999999999
T10,2020-06-23,47.99999999999999,47.99999999999999,59.47946253825,47.99999999999999,0.0,48.0,50.869865634562494,47.99999999999999
T10,2020-06-26,48.17035394419887,48.18736982939122,61.39962704751917,48.05796023918277,0.0,49.0,51.45382776507301,48.11415709169082
T10,2020-06-29,48.257434942849656,48.45404556463231,63.27354491083319,48.034198665572234,0.0,49.0,52.00480602097185,48.145816804210945
T10,2020-07-02,48.35623401202108,48.910103542668686,65.29112614352617,48.17707819471189,0.0,49.0,52.68363547323196,48.266656103366486
T10,2020-07-05,48.455231249369135,49.37036722070301,67.37204033904493,48.32037405694972,0.0,49.0,53.379503216516696,48.387802653159426
T10,2020-07-08,48.554427052373555,49.83487538308583,69.5182755532432,48.46408746542837,0.0,49.0,54.092916363532744,48.50925725890096
T100,2020-05-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T100,2020-06-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T100,2020-06-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T100,2020-06-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T100,2020-06-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T100,2020-06-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
T100,2020-06-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
