series,date,y_pred_3,y_pred_30,y_pred_60,y_pred_120,y_true,value,ensemble_simple,ensemble_min_max
T1,2020-05-30,296.3402649241306,285.4086410923729,296.0596218902738,287.23768378313406,-0.03348395036809837,249.0,291.26155292247785,291.78897435363234
T1,2020-06-02,326.156797418007,299.7068843393555,321.22600004821055,304.91909061240824,-0.011914211762079852,270.0,313.0021931044953,315.5379440152076
T1,2020-06-05,354.2644327889208,311.660753735364,345.894368580682,332.3252857425168,0.009327124321261593,309.0,336.03621021187087,343.2948592657188
T1,2020-06-08,372.82238343426377,312.3813604133823,355.395031154417,365.0738153181232,-0.0545493587789867,369.0,351.4181475800466,368.94809937619345
T1,2020-06-11,411.173856462289,312.79595506374244,362.46815386424396,403.6945835691363,-0.0026789716870556646,426.0,372.5331372398529,407.43422001571264
T1,2020-06-14,438.3073788913052,327.84322451928637,382.4931112931028,451.4076278036052,0.032173220534660985,471.0,400.0128356268249,444.8575033474552
T1,2020-06-17,470.52623280014586,342.24415903564864,395.22979585089206,512.8997556649852,-0.0006984062983406147,504.0,430.2249858379179,491.7129942325655
T1,2020-06-20,511.1602887461397,376.37402394261056,410.2646832217228,581.3786080842798,0.033888280231516354,569.0,469.7944009986883,546.2694484152098
T1,2020-06-23,563.4360170501129,408.20444261187856,422.78052768567517,651.9671985888142,0.004052524185135908,618.0,511.5970464841202,607.7016078194636
T1,2020-06-26,612.9058593793358,435.3664251190037,430.3493673457186,733.0877766512068,-0.04296005810966097,683.0,552.9273571238163,672.9968180152713
T1,2020-06-29,667.4016521961042,466.2867564568293,438.85627367076245,828.2656588240828,-0.00876289301309452,733.0,600.2025852869447,747.8336555100935
T1,2020-07-02,735.3386610784346,497.86015283066484,438.8370786264404,934.0024977587249,0.004901184947217807,807.0,651.5095975735662,834.6705794185798
T1,2020-07-05,811.3409178786222,540.1685288892805,439.98452650300493,1058.2626492646114,0.036424457142794964,864.0,712.4391556338797,934.8017835716169
T1,2020-07-08,890.3724074432106,574.6206607198267,453.4822027339191,1194.8790566898015,-0.00695375580057167,936.0,778.3385818966894,1042.625732066506
T10,2020-05-30,47.99999999999999,47.99999999999999,48.361386970490955,48.36036004650088,0.0,48.0,48.18043675424796,48.180180023250436
T10,2020-06-02,48.08444883638934,48.43668829430343,48.7254392581746,49.119312381008484,0.0,48.0,48.59147219246896,48.60188060869891
T10,2020-06-05,48.205500582615265,48.87726835730851,49.8409259930097,50.3326187351767,0.0,48.0,49.314078417027545,49.26905965889598
T10,2020-06-08,48.329987328872946,49.50816415938439,51.27971041705295,52.01295688992701,0.0,48.0,50.282704698809326,50.17147210939998
T10,2020-06-11,48.45478901857821,50.24812435054948,52.759619969261365,54.116201540805264,0.0,48.0,51.39468371979858,51.28549527969174
T10,2020-06-14,48.57975266407775,51.108883253645686,54.5402492613515,56.62682942747814,0.0,48.0,52.71392865163827,52.60329104577795
T10,2020-06-17,48.78912856737452,51.98409938612638,56.38012105129927,60.0024535450581,0.0,48.0,54.28895063746457,54.39579105621631
T10,2020-06-20,48.99938310526017,53.12797952037765,58.58543471975728,64.02270689768679,0.0,48.0,56.18387606077047,56.51104500147348
T10,2020-06-23,49.21058988420081,54.61733360105891,60.87550611070145,68.76639235355364,0.0,48.0,58.3674554873787,58.98849111887722
T10,2020-06-26,50.01449247828474,56.34603803004026,63.253592752357186,74.17132502498544,0.0,49.0,60.94636207141691,62.092908751635086
T10,2020-06-29,50.83126605003025,58.12847425105997,65.72307737086514,79.99498792163321,0.0,49.0,63.66945139839714,65.41312698583172
T10,2020-07-02,51.57366189654837,60.21314761311503,68.3598735630157,86.26982085582547,0.0,49.0,66.60412598212613,68.92174137618693
T10,2020-07-05,52.3268306444232,62.599619989845,71.10087199572388,93.10651538015735,0.0,49.0,69.78345950253735,72.71667301229027
T10,2020-07-08,53.09080358540947,65.27968183921783,74.18300369462204,100.78256227294374,0.0,49.0,73.33401284804827,76.9366829291766
T100,2020-05-30,0.0,0.006671034675425891,0.00737524429573404,0.007354286663283602,0.0,0.0,0.005350141408610883,0.003677143331641801
T100,2020-06-02,0.0017234456405987714,0.016978094200589582,0.022801054390675035,0.0228431098164999,0.0,0.0,0.016086426012090822,0.012283277728549336
T100,2020-06-05,0.00419388944112795,0.03242135182331759,0.04654219246126558,0.04760446398319831,0.0,0.0,0.032690474427227355,0.02589917671216313
T100,2020-06-08,0.006734435283121507,0.05198122775270302,0.0769789493073245,0.08189707938626571,0.0,0.0,0.05439792293235368,0.04431575733469361
T100,2020-06-11,0.009281408542412795,0.07403014547635751,0.11312063173015079,0.12482043960827087,0.0,0.0,0.08031315633929799,0.06705092407534183
T100,2020-06-14,0.011831687021995071,0.09885996579908972,0.15586168599939668,0.17605774341792177,0.0,0.0,0.11065277055960082,0.09394471521995842
T100,2020-06-17,0.0161046646402965,0.12702054746146352,0.20604664618562624,0.24494803153179823,0.0,0.0,0.14852997245479613,0.13052634808604735
T100,2020-06-20,0.020395573576738317,0.16135176814926075,0.26487427187808055,0.3269940183201381,0.0,0.0,0.19340390798105442,0.1736947959484382
T100,2020-06-23,0.02470591600409833,0.20367107838605572,0.3330770965998712,0.4238039255827272,0.0,0.0,0.24631450414318812,0.22425492079341278
T100,2020-06-26,0.02903446612690725,0.24976290312545965,0.4112064109422435,0.5385479664038065,0.0,0.0,0.3071379366496042,0.2837912162653569
T100,2020-06-29,0.03338130085788817,0.3000083793999581,0.49853914999592386,0.6717194232371929,0.0,0.0,0.37591206337274075,0.35255036204754053
T100,2020-07-02,0.03774649743465798,0.3559404391495577,0.5943004860090519,0.8227668426964582,0.0,0.0,0.4526885663224315,0.43025667006555807
T100,2020-07-05,0.04213285621219963,0.41937399693759186,0.6981390297927988,0.989062913026315,0.0,0.0,0.5371771989922264,0.5155978846192573
T100,2020-07-08,0.04653803235367499,0.4902844206953394,0.8143590706767821,1.1770279206879932,0.0,0.0,0.6320523611034474,0.6117829765208341
T101,2020-05-30,0.0,0.006671034675425891,0.00737524429573404,0.007354286663283602,0.0,0.0,0.005350141408610883,0.003677143331641801
T101,2020-06-02,0.0017234456405987714,0.016978094200589582,0.022801054390675035,0.0228431098164999,0.0,0.0,0.016086426012090822,0.012283277728549336
T101,2020-06-05,0.00419388944112795,0.03242135182331759,0.04654219246126558,0.04760446398319831,0.0,0.0,0.032690474427227355,0.02589917671216313
T101,2020-06-08,0.006734435283121507,0.05198122775270302,0.0769789493073245,0.08189707938626571,0.0,0.0,0.05439792293235368,0.04431575733469361
T101,2020-06-11,0.009281408542412795,0.07403014547635751,0.11312063173015079,0.12482043960827087,0.0,0.0,0.08031315633929799,0.06705092407534183
T101,2020-06-14,0.011831687021995071,0.09885996579908972,0.15586168599939668,0.17605774341792177,0.0,0.0,0.11065277055960082,0.09394471521995842
T101,2020-06-17,0.0161046646402965,0.12702054746146352,0.20604664618562624,0.24494803153179823,0.0,0.0,0.14852997245479613,0.13052634808604735
T101,2020-06-20,0.020395573576738317,0.16135176814926075,0.26487427187808055,0.3269940183201381,0.0,0.0,0.19340390798105442,0.1736947959484382
T101,2020-06-23,0.02470591600409833,0.20367107838605572,0.3330770965998712,0.4238039255827272,0.0,0.0,0.24631450414318812,0.22425492079341278
T101,2020-06-26,0.02903446612690725,0.24976290312545965,0.4112064109422435,0.5385479664038065,0.0,0.0,0.3071379366496042,0.2837912162653569
T101,2020-06-29,0.03338130085788817,0.3000083793999581,0.49853914999592386,0.6717194232371929,0.0,0.0,0.37591206337274075,0.35255036204754053
T101,2020-07-02,0.03774649743465798,0.3559404391495577,0.5943004860090519,0.8227668426964582,0.0,0.0,0.4526885663224315,0.43025667006555807
T101,2020-07-05,0.04213285621219963,0.41937399693759186,0.6981390297927988,0.989062913026315,0.0,0.0,0.5371771989922264,0.5155978846192573
T101,2020-07-08,0.04653803235367499,0.4902844206953394,0.8143590706767821,1.1770279206879932,0.0,0.0,0.6320523611034474,0.6117829765208341
T102,2020-05-30,590.3886950533579,588.4101054263721,588.8026487156875,589.1350016358676,0.005258557253466911,571.0,589.1841127078212,589.7618483446128
T102,2020-06-02,600.8158933197592,595.1021652838268,600.4933574685631,597.7674840789682,0.003436264633061903,580.0,598.5447250377792,599.2916886993637
T102,2020-06-05,606.6513758864315,599.596227582766,610.5003956416356,607.2403759410369,0.003401203979023215,586.0,605.9970937629676,606.9458759137342
T102,2020-06-08,612.5859655514192,602.9267075491506,617.4164293045146,616.9156754923836,0.003361193461742573,593.0,612.461194474367,614.7508205219015
T102,2020-06-11,617.8930243170023,607.47584235631,623.572893817089,630.9632479981155,0.0,593.0,619.9762521221293,624.4281361575589
T102,2020-06-14,619.4787631762414,611.3018248245265,626.8137038767586,644.8726353949845,-0.005029348405001244,597.0,625.6167318181277,632.175699285613
T102,2020-06-17,620.877034649587,614.2419053925714,627.4705030733151,660.2404343608912,0.0,598.0,630.7074693690912,640.558734505239
T102,2020-06-20,622.0204270625659,616.125342124807,631.4132125172458,676.3140486248515,0.0,600.0,636.4682575823676,649.1672378437087
T102,2020-06-23,624.9898265224837,618.0299995370187,633.7105870581676,691.4623689160563,-0.0016652609843488264,603.0,642.0481955084316,658.22609771927
T102,2020-06-26,627.22651408891,621.050689158357,636.0163072972449,705.8090819217989,0.0016542600960267606,604.0,647.5256481165777,666.5177980053545
T102,2020-06-29,629.471193432611,626.0426845845573,638.6004717054402,722.6215313731967,0.0016515280384723496,605.0,654.1839702739513,676.0463624029039
T102,2020-07-02,632.9573322748122,631.2125917547762,641.5543659875867,739.216633823966,-0.0016488049901841606,606.0,661.2352309602852,686.0869830493891
T102,2020-07-05,636.4644129460498,636.8615679975293,644.49278069784,756.8022108636482,0.0,606.0,668.6552431262668,696.633311904849
T102,2020-07-08,640.5178956284145,640.8053664583465,647.9128819666494,773.8660231799624,-0.0032840752011900065,609.0,675.7755418083432,707.1919594041885
T103,2020-05-30,12.999999999999996,13.09339448545596,13.103253420140272,13.102960013285966,0.0,13.0,13.074901979720549,13.051480006642981
T103,2020-06-02,13.024128238968382,13.237693318808253,13.31921476146945,13.319803537430994,0.0,13.0,13.225209964169268,13.171965888199688
T103,2020-06-05,13.058714452175789,13.453898925526442,13.651590694457713,13.666462495764772,0.0,13.0,13.45766664198118,13.36258847397028
T103,2020-06-08,13.094282093963697,13.727737188537837,14.077705290302537,14.146559111407717,0.0,13.0,13.761570921052948,13.620420602685707
T103,2020-06-11,13.129939719593773,14.036422036669004,14.583688844222108,14.747486154515789,0.0,13.0,14.124384188750168,13.938712937054781
T103,2020-06-14,13.165643618307929,14.384039521187251,15.106652392902662,15.464808407850898,0.0,13.0,14.530285985062184,14.315226013079414
T103,2020-06-17,13.225465304964146,14.778287664460487,15.647165757675063,16.42927244144517,0.0,13.0,15.020047792136216,14.827368873204659
T103,2020-06-20,13.285538030074333,15.258924754089644,16.294194468676334,17.45023217478007,0.0,13.0,15.572222356905094,15.367885102427202
T103,2020-06-23,13.345882824057373,15.851395097404774,17.054481763126283,18.687955693622683,0.0,13.0,16.234928844552776,16.016919258840026
T103,2020-06-26,13.406482525776699,16.496680643756427,17.93202552983823,20.00871120331419,0.0,13.0,16.960974975671387,16.707596864545444
T103,2020-06-29,13.467338212010432,17.20011731159941,18.913675000337786,21.5418570911287,0.0,13.0,17.78074690376908,17.50459765156957
T103,2020-07-02,13.528450964085208,17.983166148093805,19.98602957739155,23.271429573841136,0.0,13.0,18.692269065852923,18.39994026896317
T103,2020-07-05,13.589859986970794,18.87123595712628,21.14165740479983,25.154757031689563,0.0,13.0,19.689377595146617,19.37230850933018
T103,2020-07-08,13.651532452951447,19.86398188973475,22.43348622259166,27.268587087117577,0.0,13.0,20.80439691309886,20.460059770034512
T104,2020-05-30,29.091882988903322,28.911976321130947,29.035683767031756,29.09069035695563,0.09097177820572666,22.0,29.032558358505415,29.091286672929478
T104,2020-06-02,34.8009845911045,34.01919800289781,30.923388758844126,38.21000062625061,0.03922071315328157,25.0,34.488392994774266,36.50549260867756
T104,2020-06-05,43.438786480170066,41.96544536021103,32.8517899916016,52.0272239954039,0.0,26.0,42.570811456846656,47.73300523778698
T104,2020-06-08,52.325233439244286,50.048827409112285,31.92073036116741,67.32810606611464,0.02698110883110738,31.0,50.40572431890966,59.826669752679464
T104,2020-06-11,62.98693634959477,62.79525344013284,31.929754485177558,89.31659813030903,0.08223809823697215,37.0,61.757135601303546,76.15176723995191
T104,2020-06-14,77.39951383223054,82.53039693204668,31.31970119303455,117.0845867087825,-0.027587956518829504,43.0,77.08354966652357,97.24205027050652
T104,2020-06-17,94.95397026658868,117.59066963912967,32.2420623899463,162.6243224581531,0.0,43.0,101.85275618845444,128.7891463623709
T104,2020-06-20,116.7617739671103,164.82991475401178,32.89254500393882,220.25444166463134,-0.04445176257083405,45.0,133.68466884742307,168.50810781587083
T104,2020-06-23,136.80952726389123,218.5619567817275,31.990231513979694,282.79465673204123,-0.042976194304011894,49.0,167.5390930729099,209.80209199796622
T104,2020-06-26,169.5199954547001,301.40910447858056,32.77751099058638,378.8697116901514,0.0,52.0,220.6440806535046,274.19485357242576
T104,2020-06-29,209.99462009031762,415.5169039846517,33.626634626524556,507.4697489417778,0.018692133012152556,53.0,291.65197691081795,358.7321845160477
T104,2020-07-02,254.99117672249315,581.4689145364041,37.03769815292416,697.3772290185816,-0.018018505502678472,55.0,392.7187546076008,476.1842028705374
T104,2020-07-05,307.37049020297485,816.4753082370005,40.78478493155807,958.98553587696,0.0,55.0,530.9040298121233,633.1780130399674
T104,2020-07-08,370.1596575330148,1152.0429535615267,45.37678383362337,1318.6444872690186,0.0,55.0,721.5559705492958,844.4020724010167
T105,2020-05-30,0.0,0.006671034675425891,0.00737524429573404,0.007354286663283602,0.0,0.0,0.005350141408610883,0.003677143331641801
T105,2020-06-02,0.0017234456405987714,0.016978094200589582,0.022801054390675035,0.0228431098164999,0.0,0.0,0.016086426012090822,0.012283277728549336
T105,2020-06-05,0.00419388944112795,0.03242135182331759,0.04654219246126558,0.04760446398319831,0.0,0.0,0.032690474427227355,0.02589917671216313
T105,2020-06-08,0.006734435283121507,0.05198122775270302,0.0769789493073245,0.08189707938626571,0.0,0.0,0.05439792293235368,0.04431575733469361
T105,2020-06-11,0.009281408542412795,0.07403014547635751,0.11312063173015079,0.12482043960827087,0.0,0.0,0.08031315633929799,0.06705092407534183
T105,2020-06-14,0.011831687021995071,0.09885996579908972,0.15586168599939668,0.17605774341792177,0.0,0.0,0.11065277055960082,0.09394471521995842
T105,2020-06-17,0.0161046646402965,0.12702054746146352,0.20604664618562624,0.24494803153179823,0.0,0.0,0.14852997245479613,0.13052634808604735
T105,2020-06-20,0.020395573576738317,0.16135176814926075,0.26487427187808055,0.3269940183201381,0.0,0.0,0.19340390798105442,0.1736947959484382
T105,2020-06-23,0.02470591600409833,0.20367107838605572,0.3330770965998712,0.4238039255827272,0.0,0.0,0.24631450414318812,0.22425492079341278
