series,date,y_pred_3,y_pred_30,y_pred_60,y_pred_120,y_true,value,ensemble_simple,ensemble_min_max
T1,2020-05-30,289.84023686495954,288.86054051294747,287.1767925684476,286.77806740685105,-0.03348395036809837,249.0,288.16390933830144,288.30915213590526
T1,2020-06-02,310.10413827843587,307.43550935322844,302.71134500660105,301.46781832511454,-0.011914211762079852,270.0,305.42970274084496,305.78597830177523
T1,2020-06-05,334.17826104573936,332.49441595451736,323.8891556864712,320.8586619300596,0.009327124321261593,309.0,327.85512365419686,327.51846148789946
T1,2020-06-08,355.9016859063297,346.1647008100181,331.58100130920286,324.4257505801639,-0.0545493587789867,369.0,339.51828465142864,340.16371824324676
T1,2020-06-11,376.9027261067745,357.395386746576,337.60044538850934,325.86508275079376,-0.0026789716870556646,426.0,349.4409102481634,351.38390442878415
T1,2020-06-14,404.0935331769538,380.20514987114535,354.56482207423113,337.82953151700997,0.032173220534660985,471.0,369.1732591598351,370.9615323469819
T1,2020-06-17,432.1559109134594,406.0110681211314,374.75832921502797,352.5887928432566,-0.0006984062983406147,504.0,391.3785252732189,392.372351878358
T1,2020-06-20,471.81731175751304,444.5926723164091,407.5891371818017,377.7117523589489,0.033888280231516354,569.0,425.42771840366817,424.764532058231
T1,2020-06-23,517.6273625619157,488.7609038091667,444.25888468748354,403.4308369866882,0.004052524185135908,618.0,463.51949701131355,460.5290997743019
T1,2020-06-26,559.4612867890529,527.3419606874199,473.23473390150133,421.0013459745409,-0.04296005810966097,683.0,495.2598318381288,490.2313163817969
T1,2020-06-29,604.1332237052167,570.6269127842834,505.4454986847052,438.45500513883184,-0.00876289301309452,733.0,529.6651600782592,521.2941144220242
T1,2020-07-02,647.8784772055808,612.2726337166341,534.7444348558518,450.9872496281189,0.004901184947217807,807.0,561.4706988515463,549.4328634168498
T1,2020-07-05,696.6698316836876,664.9638972148954,572.539369505387,470.0521197803685,0.036424457142794964,864.0,601.0563045460846,583.360975732028
T1,2020-07-08,753.2081657152306,723.8619947825621,616.2361155994897,493.5906661780033,-0.00695375580057167,936.0,646.7242355688214,623.399415946617
T10,2020-05-30,47.94028755471533,48.029297929391056,47.76696883456571,47.749887026629054,0.0,48.0,47.87161033632529,47.8450872906722
T10,2020-06-02,47.853107912714826,48.139425366859825,47.39319039027917,47.28818732960961,0.0,48.0,47.66847774986586,47.57064762116222
T10,2020-06-05,47.76756340945562,48.17322157224516,46.87137799832599,46.614962645841715,0.0,48.0,47.35678140646712,47.19126302764867
T10,2020-06-08,47.63195560793972,48.090121286289694,46.106131144775226,45.592382417460534,0.0,48.0,46.85514761411629,46.61216901270013
T10,2020-06-11,47.50963677289011,47.92522287659142,45.30933947966348,44.44176512022812,0.0,48.0,46.29649106234328,45.975700946559115
T10,2020-06-14,47.46880087650999,47.61962839046459,44.33071588124461,43.09301777243034,0.0,48.0,45.62804073016238,45.280909324470166
T10,2020-06-17,47.549901937057236,47.22994426912312,43.37363477522814,41.76965208529683,0.0,48.0,44.98078326667633,44.659777011177034
T10,2020-06-20,47.46450507596514,46.84938458977993,42.3969444686971,40.327911051053675,0.0,48.0,44.25968629637396,43.896208063509405
T10,2020-06-23,47.394250805843036,46.634189058323145,41.514539793921664,38.82736260579555,0.0,48.0,43.59258556597085,43.11080670581929
T10,2020-06-26,47.53451604793829,46.528771575420095,40.726339488910355,37.375250854002495,0.0,49.0,43.04121949156781,42.45488345097039
