series,date,y_pred_3,y_pred_30,y_pred_60,y_pred_120,y_true,value,ensemble_simple,ensemble_min_max
T1,2020-05-30,293.52692,291.71353,290.99225,290.7003,-0.03348395036809837,249.0,291.73325,292.1136
T1,2020-06-02,318.2669,316.962,313.42102,314.03632,-0.011914211762079852,270.0,315.67157,316.1516
T1,2020-06-05,346.9726,345.1824,343.08475,343.637,0.009327124321261593,309.0,344.71918,345.3048
T1,2020-06-08,376.8684,364.71472,365.59503,367.975,-0.0545493587789867,369.0,368.7883,372.4217
T1,2020-06-11,420.04065,385.08868,388.04056,390.75528,-0.0026789716870556646,426.0,395.9813,405.39795
T1,2020-06-14,470.0218,408.1791,414.5019,419.3656,0.032173220534660985,471.0,428.01712,444.6937
T1,2020-06-17,527.06146,433.00983,445.5026,449.531,-0.0006984062983406147,504.0,463.7762,488.29623
T1,2020-06-20,592.75397,463.8561,486.13483,492.52774,0.033888280231516354,569.0,508.81815,542.64087
T1,2020-06-23,668.8309,496.20978,528.5396,539.9985,0.004052524185135908,618.0,558.3947,604.4147
T1,2020-06-26,749.6069,530.58527,568.7098,585.5761,-0.04296005810966097,683.0,608.6195,667.5915
T1,2020-06-29,842.1842,575.1954,615.42426,638.8841,-0.00876289301309452,733.0,667.922,740.5342
T1,2020-07-02,941.3168,619.86536,657.3791,685.97314,0.004901184947217807,807.0,726.1336,813.64496
T1,2020-07-05,1050.4655,673.8012,708.40015,744.43994,0.036424457142794964,864.0,794.2767,897.4527
T1,2020-07-08,1172.3368,736.0621,766.8404,816.0528,-0.00695375580057167,936.0,872.823,994.1948
T10,2020-05-30,48.11129,48.267574,48.455177,48.45204,0.0,48.0,48.32152,48.281666
T10,2020-06-02,48.296795,48.773186,49.32148,49.373634,0.0,48.0,48.94127,48.835213
T10,2020-06-05,48.559097,49.497055,50.57785,50.788067,0.0,48.0,49.85552,49.673584
T10,2020-06-08,48.85346,50.424244,52.193798,52.7334,0.0,48.0,51.051224,50.793427
T10,2020-06-11,49.22418,51.590343,54.183235,55.25859,0.0,48.0,52.564087,52.241386
T10,2020-06-14,49.633297,52.93086,56.527977,58.40023,0.0,48.0,54.373093,54.01676
T10,2020-06-17,50.126003,54.45226,59.23567,62.229893,0.0,48.0,56.510956,56.177948
T10,2020-06-20,50.65139,56.190357,62.365593,66.85816,0.0,48.0,59.016373,58.754776
T10,2020-06-23,51.28103,58.26206,65.978775,72.37031,0.0,48.0,61.973045,61.82567
T10,2020-06-26,52.028233,60.312748,69.81979,78.45097,0.0,49.0,65.15294,65.2396
T10,2020-06-29,52.862885,62.57833,74.17462,85.66941,0.0,49.0,68.82131,69.26614
T10,2020-07-02,53.782993,65.0592,79.065796,94.21169,0.0,49.0,73.02992,73.997345
T10,2020-07-05,54.777653,67.78273,84.51329,104.30163,0.0,49.0,77.84383,79.53964
