series,date,y_pred_3,y_pred_30,y_pred_60,y_pred_120,y_true,value,ensemble_simple,ensemble_min_max
T1,2020-05-30,297.2263114637647,289.4200441304368,291.9578713763188,290.2494845174334,-0.03348395036809837,249.0,292.2134278719884,293.7378979905991
T1,2020-06-02,327.1689860802449,311.17183849884526,316.29753311415567,311.75660345340975,-0.011914211762079852,270.0,316.5987402866639,319.4627947668273
T1,2020-06-05,360.70087270648537,338.21841882355926,345.7556958147556,341.3377989642424,0.009327124321261593,309.0,346.50319657726067,351.0193358353639
T1,2020-06-08,408.4041120049557,354.3416985050069,366.295312231823,360.42935518419927,-0.0545493587789867,369.0,372.36761948149626,384.4167335945775
T1,2020-06-11,453.8150431645427,371.4594493410053,388.5667785388148,380.0078919984005,-0.0026789716870556646,426.0,398.46229076069085,416.9114675814716
T1,2020-06-14,508.05438648805153,396.00856919729927,421.38456921433345,407.0921695503521,0.032173220534660985,471.0,433.13492361250906,457.5732780192018
T1,2020-06-17,571.0417384590503,419.96291321418573,458.4687026731884,438.11372939156655,-0.0006984062983406147,504.0,471.89677093449774,504.5777339253084
T1,2020-06-20,636.920306519997,453.67008887028425,511.75333456300854,480.9131241313822,0.033888280231516354,569.0,520.814213521168,558.9167153256896
T1,2020-06-23,719.1265571116696,488.5202479703726,568.7144390217995,527.6128711958947,0.004052524185135908,618.0,575.9935288249342,623.3697141537822
T1,2020-06-26,810.0341180471574,522.9089293119499,624.1996015773253,573.5346206106021,-0.04296005810966097,683.0,632.6693173867586,691.7843693288798
T1,2020-06-29,912.5065927102586,567.2926239006301,691.8140843368337,624.7531606529052,-0.00876289301309452,733.0,699.0916154001569,768.6298766815819
T1,2020-07-02,1029.7672226687764,610.3322408374112,755.3132492086569,677.0881360763109,0.004901184947217807,807.0,768.1252121977889,853.4276793725437
T1,2020-07-05,1157.9672216378399,665.1607175374046,831.7648611040938,737.798872683269,0.036424457142794964,864.0,848.1729182406518,947.8830471605545
T1,2020-07-08,1314.3498193200141,732.3279402963659,927.6894347004478,812.0071642271813,-0.00695375580057167,936.0,946.5935896360023,1063.1784917735977
T10,2020-05-30,48.013224757092374,48.10220709298956,48.346059790873795,48.37775995781782,0.0,48.0,48.20981289969339,48.195492357455095
T10,2020-06-02,48.071593653138855,48.33793287401922,48.822613670062736,49.172653378012036,0.0,48.0,48.60119839380821,48.622123515575446
T10,2020-06-05,48.14990700784448,48.64891283414814,49.967677142881485,50.416972273325534,0.0,48.0,49.29586731454991,49.28343964058501
T10,2020-06-08,48.231574466759184,49.14431408000967,51.451184368562004,52.12235820150709,0.0,48.0,50.23735777920949,50.17696633413314
T10,2020-06-11,48.35427263611684,49.74313597435645,53.11252889984756,54.25348797682602,0.0,48.0,51.36585637178672,51.30388030647143
T10,2020-06-14,48.482796256033424,50.452712983211654,55.07411977557198,56.79607428353862,0.0,48.0,52.70142582458892,52.63943526978602
T10,2020-06-17,48.64333679931826,51.24202884330549,57.15483101460106,60.19598120017042,0.0,48.0,54.30904446434881,54.41965899974434
T10,2020-06-20,48.81632678000156,52.27219177442712,59.62704797046288,64.25231231154117,0.0,48.0,56.24196970910818,56.53431954577137
T10,2020-06-23,49.06799715600491,53.644577819090266,62.25507504415228,69.0240684387782,0.0,48.0,58.49792961450642,59.046032797391554
T10,2020-06-26,49.32531482423579,55.26425912842631,65.21356919702798,74.33108331867831,0.0,49.0,61.033556617092096,61.82819907145705
T10,2020-06-29,49.59840309970627,56.97911256661985,68.44583149522585,80.33391673400874,0.0,49.0,63.83931597389017,64.9661599168575
