series,date,y_pred_3,y_pred_30,y_pred_60,y_pred_120,y_true,value,ensemble_simple,ensemble_min_max
T1,2020-05-30,318.2612826535321,290.33843822110174,290.6051581072118,292.16669190860165,-0.03348395036809837,249.0,297.84289272261185,305.21398728106686
T1,2020-06-02,372.27605729907106,313.0305168028174,313.2157944830567,313.56162820906866,-0.011914211762079852,270.0,328.02099919850343,342.91884275406983
T1,2020-06-05,446.11557745256755,340.0826174193277,340.7291184663177,347.7086776624637,0.009327124321261593,309.0,368.6589977501692,396.91212755751565
T1,2020-06-08,556.4163126090297,351.3353994266539,355.3420311547553,368.0797349548751,-0.0545493587789867,369.0,407.79336953632856,462.2480237819524
T1,2020-06-11,687.3391722240543,359.8103871914457,374.5939093644531,387.97030421016046,-0.0026789716870556646,426.0,452.42844324752843,537.6547382171074
T1,2020-06-14,858.1865890909696,371.98712308910183,398.66409690812367,428.31731760597825,0.032173220534660985,471.0,514.2887816735433,643.251953348474
T1,2020-06-17,1087.6506982201201,384.6304841207997,428.9393568820482,479.8280224687324,-0.0006984062983406147,504.0,595.2621404229251,783.7393603444262
T1,2020-06-20,1365.8806705290135,398.83719171035915,469.3075103975297,549.322023270866,0.033888280231516354,569.0,695.8368489769421,957.6013468999397
T1,2020-06-23,1737.5059189870078,408.41065946829224,511.0219569237734,626.0817595084186,0.004052524185135908,618.0,820.755073721873,1181.793839247713
T1,2020-06-26,2169.7941212627616,411.0362002891628,553.4357805594457,710.8084130704895,-0.04296005810966097,683.0,961.2686287954648,1440.3012671666256
T1,2020-06-29,2732.6658936135104,426.11372805009506,621.1820648538175,818.5630187555128,-0.00876289301309452,733.0,1149.6311763182339,1775.6144561845117
T1,2020-07-02,3458.112031211332,445.1044898551529,687.3858428125378,927.3866191767354,0.004901184947217807,807.0,1379.4972457639396,2192.7493251940336
T1,2020-07-05,4374.402969844189,474.80687284959106,759.5510282107799,1054.126349056951,0.036424457142794964,864.0,1665.7218049903777,2714.26465945057
T1,2020-07-08,5585.243412090071,507.9949442394526,853.7240536050548,1201.7792424096428,-0.00695375580057167,936.0,2037.1854130860552,3393.5113272498565
T10,2020-05-30,48.001941721642204,48.34298679673789,48.36358687024697,48.356559008948956,0.0,48.0,48.266268599394,48.17925036529558
T10,2020-06-02,48.0072573571887,48.975312203943645,48.8643213310342,49.118400182616114,0.0,48.0,48.74132276869567,48.56282876990241
T10,2020-06-05,48.059621668813634,49.62188848310758,49.81901918430936,50.322053844741276,0.0,48.0,49.455645795242965,49.190837756777455
T10,2020-06-08,48.11651065557588,50.46458922053585,51.089964889428956,51.98933060018038,0.0,48.0,50.415098841430265,50.05292062787813
T10,2020-06-11,48.173543418449206,51.42536723443844,52.409410489090796,54.08304364942441,0.0,48.0,51.52284119785071,51.12829353393681
T10,2020-06-14,48.23045053239585,52.52017857812834,54.01828289197949,56.580159895331946,0.0,48.0,52.8372679744589,52.4053052138639
T10,2020-06-17,48.37976868909954,53.637853126055056,55.80512945509576,59.927568961313455,0.0,48.0,54.437580057890955,54.153668825206495
T10,2020-06-20,48.52594862391723,55.034910589706875,57.954398647940614,63.9101237548553,0.0,48.0,56.35634540410501,56.21803618938627
T10,2020-06-23,48.790490716785726,56.80491881989421,60.25243604258535,68.60777466782451,0.0,48.0,58.61390506177245,58.69913269230512
T10,2020-06-26,48.2926355755199,59.57331561820744,62.77576949278386,73.70560542274615,0.0,49.0,61.08683152731434,60.99912049913303
T10,2020-06-29,47.910576641000844,62.50126334758971,65.54629276969771,79.31274397440974,0.0,49.0,63.8177191831745,63.61166030770529
T10,2020-07-02,48.35294353561601,65.75333095428316,68.52969574622219,85.4898929808814,0.0,49.0,67.03146580425069,66.9214182582487
T10,2020-07-05,48.79720005465233,69.4498279952222,71.74799065394554,92.2373121215291,0.0,49.0,70.55808270633729,70.51725608809072
