series,date,y_pred_3,y_pred_30,y_pred_60,y_pred_120,y_true,value,ensemble_simple,ensemble_min_max
T1,2020-05-30,292.21447010852535,292.6836488086228,292.4435238804962,292.7899442506951,-0.03348395036809837,249.0,292.5328967620849,292.5022071796102
T1,2020-06-02,316.06109985514166,317.12437801341974,316.4043455976211,317.5120801391977,-0.011914211762079852,270.0,316.77547590134503,316.7865899971697
T1,2020-06-05,341.8673310082066,343.4494545742209,342.0290059636446,344.3311266863361,0.009327124321261593,309.0,342.919229558102,343.0992288472713
T1,2020-06-08,369.49571957767546,371.8935275058321,369.42302931846785,373.4074830337693,-0.0545493587789867,369.0,371.05493985893617,371.4516013057224
T1,2020-06-11,399.37544395838705,402.67873468178004,398.8101863477454,404.94419820124057,-0.0026789716870556646,426.0,401.4521407972883,402.1598210798138
T1,2020-06-14,432.2994412467457,436.01541540619763,430.39222159182816,439.17812611235274,0.032173220534660985,471.0,434.47130108928104,435.7387836795492
T1,2020-06-17,469.03175472353496,472.2327934859143,464.3474253784974,476.3706407023125,-0.0006984062983406147,504.0,470.4956535725648,472.7011977129238
T1,2020-06-20,507.03298150335866,511.42683348547985,500.83982615183487,516.6693966532662,0.033888280231516354,569.0,508.9922594484849,511.8511890783124
T1,2020-06-23,548.307663673676,553.8149234805743,539.9886234799976,560.383819118626,0.004052524185135908,618.0,550.6237574382185,554.345741396151
T1,2020-06-26,592.682334854196,599.530851236947,582.0830478598374,607.8175172914761,-0.04296005810966097,683.0,595.5284378106142,600.249926072836
T1,2020-06-29,640.813324966718,648.9595990565563,627.3407411640273,659.2809380866452,-0.00876289301309452,733.0,644.0986508184867,650.0471315266816
T1,2020-07-02,692.961603980748,702.4517521983366,675.9581725183118,715.0931977326375,0.004901184947217807,807.0,696.6161816075085,704.0274008566928
T1,2020-07-05,748.7851979942784,760.2794330381932,728.1469252881715,775.6026016464571,0.036424457142794964,864.0,753.203539491775,762.1938998203677
T1,2020-07-08,809.8222679154175,822.9238031006464,784.3264851138412,841.2156871978161,-0.00695375580057167,936.0,814.5720608319302,825.5189775566168
T10,2020-05-30,47.90833810581872,47.98659737620169,47.94654440348139,48.00432751557051,0.0,48.0,47.96145185026808,47.95633281069462
T10,2020-06-02,47.787794580611944,47.95140656704557,47.84061153854975,48.01106425346488,0.0,48.0,47.89771923491804,47.89942941703841
T10,2020-06-05,47.670414992025364,47.89499926577389,47.69336493931794,48.02015364387507,0.0,48.0,47.81973321024807,47.84528431795022
T10,2020-06-08,47.516878937750484,47.830874891870984,47.507360057181636,48.02912926617196,0.0,48.0,47.72106078824377,47.77300410196122
T10,2020-06-11,47.36685083309993,47.76590070513288,47.298565599955104,48.039577169978585,0.0,48.0,47.61772357704163,47.70321400153926
T10,2020-06-14,47.28800076082611,47.7021184493293,47.07545531215733,48.05457903996762,0.0,48.0,47.530038390570084,47.671289900396864
T10,2020-06-17,47.32245752808539,47.65154605899076,46.8408766486057,48.076944863141144,0.0,48.0,47.472956274705744,47.699701195613265
T10,2020-06-20,47.181957380915435,47.59867124920435,46.594597193556154,48.0958770691288,0.0,48.0,47.367775723201184,47.63891722502211
T10,2020-06-23,47.059462294541134,47.541297816852556,46.33162136867271,48.11601689162823,0.0,48.0,47.262099592923654,47.58773959308468
T10,2020-06-26,46.916831622512014,47.46958380513655,46.06135012944702,48.13841081705088,0.0,49.0,47.14654409353662,47.52762121978145
T10,2020-06-29,46.78740133537071,47.39394727976847,45.78427512380915,48.16244171789014,0.0,49.0,47.03201636420962,47.474921526630425
T10,2020-07-02,46.66623446207971,47.318085555028624,45.4983174676823,48.18639023258008,0.0,49.0,46.917256929342685,47.4263123473299
T10,2020-07-05,46.50977602129206,47.2381026592856,45.20204186442097,48.20904781859594,0.0,49.0,46.78974209089864,47.359411919944
T10,2020-07-08,46.396088932104156,47.16193066013496,44.905749511402426,48.231170861978555,0.0,49.0,46.67373499140503,47.31362989704135
T100,2020-05-30,-0.0018706509016584102,-0.0002735229346593725,-0.0010909305411960796,8.831664429598222e-05,0.0,0.0,-0.0007866969333044701,-0.000891167128681214
T100,2020-06-02,-0.0043307228446538846,-0.0009917027133555163,-0.003252825743882684,0.00022580109112025075,0.0,0.0,-0.0020873625526929584,-0.002052460876766817
T100,2020-06-05,-0.0067262246525436765,-0.0021428721270633387,-0.006257858381266557,0.0004112988545932201,0.0,0.0,-0.003678914076570088,-0.0031574628989752282
T100,2020-06-08,-0.009859613515296092,-0.0034515328189594226,-0.010053876384048123,0.0005944748198360564,0.0,0.0,-0.005692636974616895,-0.004632569347730018
T100,2020-06-11,-0.012921411569388908,-0.004777536629941345,-0.014314987756018346,0.0008076973465020108,0.0,0.0,-0.007801559652211647,-0.006056857111443449
T100,2020-06-14,-0.014530596717834514,-0.006079215319810229,-0.018868258935564486,0.0011138579585230413,0.0,0.0,-0.009591053253671546,-0.006708369379655736
T100,2020-06-17,-0.013827397386012484,-0.007111304918555828,-0.02365557859988326,0.0015703033294112566,0.0,0.0,-0.010755994393760078,-0.006128547028300613
T100,2020-06-20,-0.016694747328256397,-0.008190382669298998,-0.02868168992742538,0.001956674880179464,0.0,0.0,-0.012902536261200328,-0.007369036224038466
T100,2020-06-23,-0.019194647050180924,-0.009361269043825435,-0.034048543496474966,0.002367691665882436,0.0,0.0,-0.015059191981149724,-0.008413477692149243
T100,2020-06-26,-0.022105477091591653,-0.010824820303335574,-0.039564283072509816,0.0028247105520589626,0.0,0.0,-0.01741746747884452,-0.009640383269766345
T100,2020-06-29,-0.02474691152304676,-0.01236842286186766,-0.04521887502430303,0.0033151370997988212,0.0,0.0,-0.01975476807735466,-0.010715887211623969
T100,2020-07-02,-0.027219704855516197,-0.01391662132594616,-0.05105474555750398,0.0038038822975528974,0.0,0.0,-0.022096797360353363,-0.01170791127898165
T100,2020-07-05,-0.03041273425934567,-0.015548925320701764,-0.05710118644038831,0.0042662820121620385,0.0,0.0,-0.02469914100206843,-0.013073226123591816
T100,2020-07-08,-0.032732878936649945,-0.01710345591561288,-0.06314796915505252,0.004717772693440138,0.0,0.0,-0.027066632828468804,-0.014007553121604904
T101,2020-05-30,-0.0018706509016584102,-0.0002735229346593725,-0.0010909305411960796,8.831664429598222e-05,0.0,0.0,-0.0007866969333044701,-0.000891167128681214
T101,2020-06-02,-0.0043307228446538846,-0.0009917027133555163,-0.003252825743882684,0.00022580109112025075,0.0,0.0,-0.0020873625526929584,-0.002052460876766817
T101,2020-06-05,-0.0067262246525436765,-0.0021428721270633387,-0.006257858381266557,0.0004112988545932201,0.0,0.0,-0.003678914076570088,-0.0031574628989752282
T101,2020-06-08,-0.009859613515296092,-0.0034515328189594226,-0.010053876384048123,0.0005944748198360564,0.0,0.0,-0.005692636974616895,-0.004632569347730018
T101,2020-06-11,-0.012921411569388908,-0.004777536629941345,-0.014314987756018346,0.0008076973465020108,0.0,0.0,-0.007801559652211647,-0.006056857111443449
T101,2020-06-14,-0.014530596717834514,-0.006079215319810229,-0.018868258935564486,0.0011138579585230413,0.0,0.0,-0.009591053253671546,-0.006708369379655736
T101,2020-06-17,-0.013827397386012484,-0.007111304918555828,-0.02365557859988326,0.0015703033294112566,0.0,0.0,-0.010755994393760078,-0.006128547028300613
T101,2020-06-20,-0.016694747328256397,-0.008190382669298998,-0.02868168992742538,0.001956674880179464,0.0,0.0,-0.012902536261200328,-0.007369036224038466
T101,2020-06-23,-0.019194647050180924,-0.009361269043825435,-0.034048543496474966,0.002367691665882436,0.0,0.0,-0.015059191981149724,-0.008413477692149243
T101,2020-06-26,-0.022105477091591653,-0.010824820303335574,-0.039564283072509816,0.0028247105520589626,0.0,0.0,-0.01741746747884452,-0.009640383269766345
T101,2020-06-29,-0.02474691152304676,-0.01236842286186766,-0.04521887502430303,0.0033151370997988212,0.0,0.0,-0.01975476807735466,-0.010715887211623969
T101,2020-07-02,-0.027219704855516197,-0.01391662132594616,-0.05105474555750398,0.0038038822975528974,0.0,0.0,-0.022096797360353363,-0.01170791127898165
T101,2020-07-05,-0.03041273425934567,-0.015548925320701764,-0.05710118644038831,0.0042662820121620385,0.0,0.0,-0.02469914100206843,-0.013073226123591816
T101,2020-07-08,-0.032732878936649945,-0.01710345591561288,-0.06314796915505252,0.004717772693440138,0.0,0.0,-0.027066632828468804,-0.014007553121604904
T102,2020-05-30,588.037659459764,588.9801911270159,588.4978048873828,589.1937277181205,0.005258557253466911,571.0,588.6773457980707,588.6156935889422
T102,2020-06-02,595.8311008455502,597.832599843693,596.4772215284032,598.5624045615657,0.003436264633061903,580.0,597.175831694803,597.1967527035579
T102,2020-06-05,603.7632781128924,606.5538917048873,604.0484469440901,608.1090206673803,0.003401203979023215,586.0,605.6186593573125,605.9361493901363
T102,2020-06-08,611.3409758010187,615.3039798761656,611.2208361559367,617.8061869363529,0.003361193461742573,593.0,613.9179946923684,614.5735813686858
T102,2020-06-11,619.052384147579,624.1681156927566,618.1769824854023,627.6765877472687,0.0,593.0,622.2685175182517,623.3644859474239
T102,2020-06-14,627.7817077197726,633.1741369624685,625.0140493351572,637.7636989363261,-0.005029348405001244,597.0,630.9333982384312,632.7727033280494
T102,2020-06-17,638.1308642659505,642.4835120396136,631.7612957576247,648.1099954442775,0.0,598.0,640.1214168768666,643.120429855114
T102,2020-06-20,646.299572619161,651.897907006355,638.4086935657134,658.5776089577816,0.0,600.0,648.7959455372528,652.4385907884714
