series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1,1979-08-01,231468.6056295826,212636.600476321,215618.15443217606,216848.6670952488,-1.6217427167871907,630177.0,219143.0069083321,224158.63636241568
T1,1979-11-01,27101.183828980546,24204.076781607644,25375.277809005664,25256.1517060489,-1.5277422710299167,622073.0,25484.172531410688,26178.667767514722
T10,1979-01-01,4014.6368000757334,4439.286719014556,4457.869488268032,4451.67586460818,-0.03793229713812707,5214.0,4340.867217991625,4233.156332341957
T10,1979-04-01,3080.1344276259315,3759.7429576942286,3773.9697002262337,3783.2019345680906,-0.49314391465601304,4775.0,3599.262255028621,3431.6681810970113
T100,1981-08-01,641.1564555118495,732.9396124845273,739.63149584999,749.6429131792968,0.21288939232025328,403.0,715.8426192564159,695.3996843455732
T100,1981-11-01,905.1345659877409,1217.4464512821305,1247.1225162113801,1277.1431121092398,-0.09053242764822045,434.0,1161.7116613976227,1091.1388390484904
T101,1981-08-01,14.332183761516422,14.334781230969583,14.259140453196299,14.256875928455662,-0.031319547792373115,14.83,14.295745343534492,14.294529844986041
T101,1981-11-01,11.898289933248066,11.945593831000679,11.72142635330171,11.66043797031227,-0.1185358270039587,14.92,11.806437021965682,11.779363951780168
T102,1980-09-01,14166.089008256049,17724.916154685776,18109.94512367164,18336.123378924898,1.0516780833003097,10332.0,17084.26841638459,16251.106193590473
T102,1980-12-01,17967.054713535093,29613.530881834602,31369.72392425191,32116.586123325036,0.08192629127807116,8530.0,27766.72391073666,25041.820418430063
T103,1980-09-01,997.8059263693298,1261.753358948171,1279.3880406737744,1292.3076113757666,1.0919521450360383,510.0,1207.8137343417604,1145.0567688725482
T103,1980-12-01,3055.6671484201174,5008.532184908392,5139.5099470644745,5315.285471058841,0.9675551983158925,545.0,4629.748687862956,4185.476309739479
T104,1981-02-01,6881.667215227171,7675.171650740229,7782.1603757304665,7784.656884586007,0.5358915577495686,7343.0,7530.914031570968,7333.162049906589
T104,1981-05-01,8349.195525482231,10273.34792467885,10596.553171748797,10576.646926947444,0.20609406879311543,5979.0,9948.935887214331,9462.921226214838
T105,1981-10-01,393.53587417413854,417.54806694553827,415.86312729211636,418.23414863613635,0.27529035325873696,448.6,411.2953042619824,405.88501140513745
T105,1982-01-01,430.8278847406472,473.3859754776006,470.3335660438757,472.39138286132504,0.08727340514123316,404.8,461.73470228086217,451.6096338009861
T106,1981-10-01,296.70748318221376,314.0395298956688,313.02876336100724,314.7984535338712,0.25553969304086976,323.9,309.64355749319026,305.7529683580425
T106,1982-01-01,333.6205752664618,364.6650364000619,362.9507623665842,364.4514069765696,0.07956902291864232,294.8,356.4219452524194,349.03599112151574
T107,1981-10-01,37.191624488961864,40.95479914928469,41.01646171133828,41.19672473957367,0.42419717639961085,40.3,40.08990252228962,39.194174614267766
T107,1982-01-01,43.67592288094369,51.83662280273065,51.946210762163965,51.99375558764943,0.028019913844970823,35.1,49.86312800837193,47.83483923429656
T108,1981-10-01,112.90773464563834,121.1101593360685,120.85900962655903,121.64511861157477,0.34618707104343294,113.6,119.13050555496017,117.27642662860656
T108,1982-01-01,142.4262484950547,158.90195512165056,158.14719847506683,159.37864448056175,0.11495045357261624,106.8,154.71351164308345,150.90244648780822
T109,1903-09-01,2973.3864751770416,2771.060187654016,2769.110585633244,2747.976249340021,-0.2518044480305326,4525.49,2815.3833744510807,2860.6813622585314
T109,1903-12-01,2355.998290376291,1868.6613894035493,1832.1933279348052,1811.0904874667865,-0.10079165280596136,4208.4,1966.985873795358,2083.544388921539
T11,1979-06-01,2890.943669093393,3141.3773565794713,3211.248351560714,3214.349106902718,0.10374423682969347,2104.0,3114.479621034074,3052.6463879980556
T11,1979-09-01,3147.3745237221083,3665.9719526187555,3832.3158335075314,3861.7489645421983,-0.027042022336262406,2388.0,3626.8528185976484,3504.5617441321533
T110,1903-09-01,133191.87568445396,147184.4944220832,146042.29142510792,145884.88678663305,0.22108713952373016,136608.0,143075.8870795695,139538.38123554352
T110,1903-12-01,87158.97767523727,105340.74016866472,101578.28552301292,101894.1476862643,-0.8431655697341949,128200.0,98993.03776329481,94526.5626807508
T111,1981-11-01,468202.58700962516,492504.49053361616,489141.81523236237,487053.10588412813,0.2983005158925902,399538.0,484225.49966493296,477627.84644687665
T111,1982-02-01,560594.5423365433,619883.529249331,617022.8548992593,608631.310286135,0.03914523600831643,394367.0,601533.0591928172,584612.9263113391
T112,1981-07-01,452.5289916611588,526.0647628148837,530.8118095241215,532.999313847731,0.5307658742145023,730.22,510.6012194619737,492.76415275444486
T112,1981-10-01,457.32652252926977,611.1967101551038,618.6636773000989,622.8065199846993,-0.21571019517833356,522.14,577.4983574922929,540.0665212569845
T113,1981-11-01,10670.56474077002,10660.815910791183,10508.469537819843,10426.331149297335,-0.21264119317884855,11262.0,10566.545334669596,10548.447945033677
T113,1982-02-01,9737.995416977967,9613.409852621162,9455.87795806854,9254.743440585557,0.07434101424103545,11824.0,9515.506667063306,9496.369428781762
T114,1981-11-01,11285.407343828465,11351.91655427691,11183.502950785874,11092.673867205343,-0.19104764226781157,11001.0,11228.375179024148,11189.040605516904
T114,1982-02-01,10768.705698444335,10780.15641469385,10597.822825718047,10366.258600878644,0.06611085586551191,11925.0,10628.23588493372,10567.48214966149
T115,1981-11-01,1794.72842620423,1723.786491449189,1686.8524651877206,1679.9254683057875,-0.38893089709137474,1851.0,1721.3232127867318,1737.3269472550087
T115,1982-02-01,1679.090906114397,1535.9587225647883,1484.318793314134,1461.8538553910664,0.11136227339553084,2039.0,1540.3055693460965,1570.4723807527316
T116,1981-11-01,637.4821969263377,591.6900127656874,586.4384668845693,580.6587221839518,-0.5914307045416392,632.0,599.0673496901366,609.0704595551447
T116,1982-02-01,461.4272408365441,396.3793171781449,395.73151993839394,386.5556223266607,-0.07259364561175552,747.0,410.0234250699359,423.9914315816024
T117,1981-11-01,2022.5212777040333,2037.7459467462886,2008.8910562418605,1987.7997184508545,-0.2811101347725229,2000.0,2014.239499785759,2005.160498077444
T117,1982-02-01,2226.545825404357,2250.723683099132,2220.6693362499673,2170.4354411593545,0.2443120994147625,2147.0,2217.0935714782026,2198.4906332818555
T118,1981-11-01,219.90312325840418,208.12960029964646,207.8946661109264,208.19115398780758,-0.35043891697194685,401.0,211.02963591419615,214.04713862310587
T118,1982-02-01,131.1877736884267,116.92207834263522,117.93304630307688,117.16831383258254,-0.11650750973529345,344.0,120.80280304168033,124.17804376050461
T119,1981-11-01,243.753696046565,263.6633452524662,265.39551584842667,265.7820491938096,0.29678213565944844,372.0,259.6486515853169,254.7678726201873
T119,1982-02-01,209.31137772542408,247.71902283296075,254.22660258155332,256.08953691822194,0.03250124359090201,310.0,241.83663501454004,232.70045732182302
T12,1979-08-01,18.25873812759041,16.824700193099922,16.558848674418762,16.53458073895081,-0.5068792067633621,25.8,17.044216933514978,17.39665943327061
