series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1,1979-08-01,294619.1071291847,286342.02756620944,294657.4763432895,294657.4763432895,-1.6217427167871907,630177.0,292569.0218454933,294638.2917362371
T1,1979-11-01,104056.94982707273,116091.87528741107,122724.8537125423,122724.8537125423,-1.5277422710299167,622073.0,116399.6331348921,113390.90176980752
T10,1979-01-01,4630.667215454553,4045.577426044261,3943.7367476108307,3944.0772534653984,-0.03793229713812707,5214.0,4141.01466064376,4287.3722344599755
T10,1979-04-01,4532.454118230926,3074.388198067053,3029.2864937391737,2897.6123557472374,-0.49314391465601304,4775.0,3383.435291446098,3715.0332369890816
T100,1981-08-01,468.20022490321975,474.52021619932384,476.14749725330296,475.07187659250303,0.21288939232025328,403.0,473.4849537370874,471.6360507478614
T100,1981-11-01,507.6131734552736,536.5798038672636,524.0856118779585,524.5672886620863,-0.09053242764822045,434.0,523.2114694656456,516.0902310586799
T101,1981-08-01,14.884496871125737,14.828100168125877,14.735777300913586,14.714351607346302,-0.031319547792373115,14.83,14.790681486877876,14.79942423923602
T101,1981-11-01,14.613489626725526,14.493565220866417,14.15370782258771,14.515828012420517,-0.1185358270039587,14.92,14.444147670650043,14.564658819573022
T102,1980-09-01,7444.238551101689,9947.6931718297,10207.620016796605,10154.117239071125,1.0516780833003097,10332.0,9438.41724469978,8799.177895086406
T102,1980-12-01,6248.9791790706495,10685.807948566347,11253.552530067092,11161.153029775456,0.08192629127807116,8530.0,9837.373171869887,8705.066104423053
T103,1980-09-01,678.4055185998413,683.3062058497858,661.6708603494787,661.273822491169,1.0919521450360383,510.0,671.1641018225687,669.8396705455052
T103,1980-12-01,903.2956087213846,1119.6490295473864,1034.3942988380788,1027.1578198114757,0.9675551983158925,545.0,1021.1241892295814,965.2267142664302
T104,1981-02-01,5098.024687387523,5343.211412359935,5725.663966551582,5725.663966551582,0.5358915577495686,7343.0,5473.141008212656,5411.844326969553
T104,1981-05-01,4258.829449892742,5048.218457485864,5699.102277740624,5699.102277740624,0.20609406879311543,5979.0,5176.313115714964,4978.965863816683
T105,1981-10-01,385.12289410175686,401.6266180841178,414.41845151592315,411.1672481141475,0.27529035325873696,448.6,403.0838029539863,398.14507110795216
T105,1982-01-01,371.71358979842756,390.7318205835546,426.38339284623925,419.71988067015616,0.08727340514123316,404.8,402.13717097459437,395.71673523429183
T106,1981-10-01,287.8457264172741,295.04063584282466,324.29178793739146,305.4989925803249,0.25553969304086976,323.9,303.1692856944538,296.6723594987995
T106,1982-01-01,285.13427835034076,289.53630857347156,358.50600540970436,318.1670526714408,0.07956902291864232,294.8,312.8359112512394,301.6506655108908
T107,1981-10-01,32.844154624291576,35.397950419799265,36.183259237110065,36.183259237110065,0.42419717639961085,40.3,35.15215587957774,34.51370693070082
T107,1982-01-01,31.188171358975413,35.07318046340924,38.18379118224102,38.18379118224102,0.028019913844970823,35.1,35.657233546716675,34.68598127060822
T108,1981-10-01,107.76075718776924,111.06523309035089,114.01140364664109,113.1112860292978,0.34618707104343294,113.6,111.48716998851475,110.43602160853352
T108,1982-01-01,110.31709125577613,113.82760299931931,123.77802674109073,121.83256064574336,0.11495045357261624,106.8,117.43882041048238,116.07482595075975
T109,1903-09-01,3641.681064472966,3535.5778743883534,3573.1463673854787,3656.3461379810265,-0.2518044480305326,4525.49,3601.687861056956,3649.0136012269963
T109,1903-12-01,3127.6762815980032,2901.725411547886,3035.9941040613407,3234.029522262491,-0.10079165280596136,4208.4,3074.85632986743,3180.852901930247
T11,1979-06-01,2704.998061761036,2608.2275474447,2524.2109160189984,2524.2109160189984,0.10374423682969347,2104.0,2590.411860310933,2614.604488890017
T11,1979-09-01,3133.214252891774,2873.0332407553265,2672.5229692972075,2670.719336067236,-0.027042022336262406,2388.0,2837.372449752886,2901.9667944795046
T110,1903-09-01,126585.43283715993,131629.66120339686,122197.884593993,118212.28468851116,0.22108713952373016,136608.0,124656.31583076523,122398.85876283555
T110,1903-12-01,114657.02657108531,111556.61929430763,88392.19225468012,93859.72374588417,-0.8431655697341949,128200.0,102116.3904664893,104258.37515848473
T111,1981-11-01,408554.7699022872,449222.26221872197,459965.5630347466,456098.7015136073,0.2983005158925902,399538.0,443460.32416734076,432326.7357079473
T111,1982-02-01,430331.8536859117,520449.90442696423,559437.9780484191,536072.4501171707,0.03914523600831643,394367.0,511573.0465696164,483202.15190154116
T112,1981-07-01,374.50865115347216,404.16413630487096,416.4743550090417,420.6931109222488,0.5307658742145023,730.22,403.96006334740844,397.6008810378605
T112,1981-10-01,265.0863501336595,327.5775921933176,342.7050895358826,380.0952721212727,-0.21571019517833356,522.14,328.86607599603315,322.5908111274661
T113,1981-11-01,12530.274639783342,13214.13056171598,13063.662750276064,13063.662750276064,-0.21264119317884855,11262.0,12967.932675512864,12796.968695029704
T113,1982-02-01,12455.809852693932,15521.556622985503,15332.839118968745,15332.839118968745,0.07434101424103545,11824.0,14660.761178404231,13894.324485831337
T114,1981-11-01,13047.632591655498,13759.72173880399,13603.041812396767,13603.041812396767,-0.19104764226781157,11001.0,13503.359488813256,13325.337202026132
T114,1982-02-01,13536.634176122347,16859.09549911766,16929.205266176712,16929.205266176712,0.06611085586551191,11925.0,16063.535051898358,15232.91972114953
T115,1981-11-01,2208.208614484516,2147.934395093892,2070.9711279256076,2224.87516177331,-0.38893089709137474,1851.0,2162.9973248193314,2216.5418881289133
T115,1982-02-01,2240.7761889135386,2146.925998333771,2445.14705599904,2811.019053100005,0.11136227339553084,2039.0,2410.9670740865886,2525.8976210067717
T116,1981-11-01,852.0437575178873,741.1542750419093,781.0399393265852,777.9093992252542,-0.5914307045416392,632.0,788.036842777909,814.9765783715708
T116,1982-02-01,898.7132327558166,715.941754937568,739.4415367663948,715.6013360841059,-0.07259364561175552,747.0,767.4244651359713,807.1572844199613
T117,1981-11-01,2348.205641328877,2237.6773727333784,2214.6863382392517,2230.790442751409,-0.2811101347725229,2000.0,2257.839948763229,2289.498042040143
T117,1982-02-01,2404.9336760373226,2552.250201933103,2528.2251126275555,2554.77451128199,0.2443120994147625,2147.0,2510.045875469993,2479.8540936596564
T118,1981-11-01,286.02127935704465,237.57888514907384,210.9926952718882,212.55848863903904,-0.35043891697194685,401.0,236.78783710426146,249.28988399804183
T118,1982-02-01,219.625314764863,151.50864353445755,128.64313243828,131.9991051536864,-0.11650750973529345,344.0,157.94404897282172,175.8122099592747
T119,1981-11-01,238.41018140242633,241.15864077135222,239.13145839432673,247.08922285359023,0.29678213565944844,372.0,241.4473758554239,242.74970212800827
T119,1982-02-01,171.24163108840423,180.24661378225542,181.80093598504985,195.68323168403668,0.03250124359090201,310.0,182.24310313493652,183.46243138622046
T12,1979-08-01,25.322617645028735,22.912125620279603,26.383465578600617,25.814980115735004,-0.5068792067633621,25.8,25.10829723991099,25.56879888038187
T12,1979-11-01,19.92892589660369,17.851587935412912,22.087969541398706,21.13929965398135,-0.13531729694762973,29.0,20.251945756849164,20.53411277529252
T120,1981-11-01,12715.365454886793,14118.7137797638,14426.074726533552,14426.074726533552,0.22315964465201965,11670.0,13921.557171929424,13570.720090710172
T120,1982-02-01,14478.75046000546,17423.804462338972,18416.870693638273,18279.323196280442,-0.059650754371572745,11944.0,17149.687203065787,16379.036828142951
T121,1981-11-01,5010.327539588361,5124.108299929026,5090.064440882349,4999.845104524825,-0.03669059037903821,3238.0,5056.086346231141,5005.086322056593
T121,1982-02-01,7166.730004110631,6875.491264818418,7218.256295213573,6987.878637074538,0.12272184960401056,4014.0,7062.08905030429,7077.304320592584
T122,1981-11-01,37848.869739141664,35821.83038546942,36831.44762180247,36831.44762180247,-0.030316037024718412,34554.0,36833.39884205401,37340.15868047207
T122,1982-02-01,38420.94850748947,39311.2973864933,37967.861190809635,37055.846900818804,0.0577815041844012,35672.0,38188.9884964028,37738.39770415414
T123,1981-11-01,5968.460287868455,6022.670248075696,6015.967409085364,6586.446165793759,-0.1161084425241441,7240.0,6148.3860277058175,6277.453226831107
T123,1982-02-01,5095.151280089821,5756.3414281697715,6221.679483231621,7300.519700708022,0.08973399433928186,6543.0,6093.422973049808,6197.835490398922
T124,1981-11-01,37848.869739141664,35821.83038546942,36831.44762180247,36831.44762180247,-0.030316037024718412,34554.0,36833.39884205401,37340.15868047207
T124,1982-02-01,38420.94850748947,39311.2973864933,37967.861190809635,37055.846900818804,0.0577815041844012,35672.0,38188.9884964028,37738.39770415414
T125,1981-11-01,3329.0583059640226,3499.842085052491,3445.876892355818,3445.876892355818,-0.09181432573297332,2330.0,3430.1635439320376,3387.4675991599206
T125,1982-02-01,3773.7781481977345,4358.62469931185,4123.466880263533,4066.3039060920305,-0.12647677325974538,2712.0,4080.5434084662875,3920.0410271448827
T126,1981-11-01,4958.560099883906,4791.66753479966,4381.791935651575,4349.509599445866,0.2482537236323008,4950.0,4620.3822924452525,4654.034849664886
T126,1982-02-01,5609.6849396929265,4406.402262704263,3675.707303833004,3499.663438130947,0.12104989603438909,4863.0,4297.864486090285,4554.674188911937
