series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1,1979-08-01,321742.08588932705,295035.481935611,208138.4828716748,315054.8991719114,-1.6217427167871907,630177.0,284992.7374671311,318398.49253061926
T1,1979-11-01,92529.2829526366,89550.09294815187,36400.51238856855,97791.17032240277,-1.5277422710299167,622073.0,79067.76465293995,95160.22663751969
T10,1979-01-01,3875.234601890479,2778.8831987608155,2947.1198740690065,3839.7241563965927,-0.03793229713812707,5214.0,3360.2404577792236,3857.479379143536
T10,1979-04-01,3013.660142206941,1299.159689429406,1652.882490359477,2557.8352046489886,-0.49314391465601304,4775.0,2130.884381661203,2785.747673427965
T100,1981-08-01,532.6320812833094,536.7520129969286,624.0110734932633,609.3595699535874,0.21288939232025328,403.0,575.6886844317721,570.9958256184484
T100,1981-11-01,812.2560115025236,607.8224362398995,885.9558475705002,812.8155523743042,-0.09053242764822045,434.0,779.7124619218068,812.535781938414
T101,1981-08-01,14.293395312278422,14.57373155820065,14.575339582617158,14.936380571326326,-0.031319547792373115,14.83,14.594711756105639,14.614887941802374
T101,1981-11-01,11.948357786839603,14.13100227913192,12.672549028923617,12.684361315727298,-0.1185358270039587,14.92,12.85906760265561,12.316359551283451
T102,1980-09-01,6988.37574392451,10867.004364746215,14785.36525961761,11614.812586343918,1.0516780833003097,10332.0,11063.889488658064,9301.594165134215
T102,1980-12-01,5084.222930864833,10935.33097450261,24251.84866576755,15115.122690508153,0.08192629127807116,8530.0,13846.631315410788,10099.672810686494
T103,1980-09-01,577.93435110252,611.9356524309866,753.9551869733565,789.1838130197664,1.0919521450360383,510.0,683.2522508816573,683.5590820611433
T103,1980-12-01,736.6307855467398,1391.6240272207574,1897.8588253980056,2239.1165546481357,0.9675551983158925,545.0,1566.3075482034096,1487.8736700974378
T104,1981-02-01,7956.863419471762,7512.56502722602,6273.772800975788,8029.560191406726,0.5358915577495686,7343.0,7443.190359770074,7993.211805439244
T104,1981-05-01,12026.672635021532,9849.581048046288,7821.963320335977,10993.333142193012,0.20609406879311543,5979.0,10172.887536399203,11510.002888607272
T105,1981-10-01,250.86938437446784,352.8310222363614,374.99374862779194,451.91892450770575,0.27529035325873696,448.6,357.6532699365817,351.3941544410868
T105,1982-01-01,152.95042414488444,310.57190064301506,365.1410165244493,518.7899914629581,0.08727340514123316,404.8,336.86333319382675,335.8702078039213
T106,1981-10-01,184.1928544972162,259.16253297462004,275.45819580026784,332.01923016052723,0.25553969304086976,323.9,262.70820335815785,258.1060423288717
T106,1982-01-01,113.1806347713707,231.76185054223606,249.21585930859976,384.51339824300214,0.07956902291864232,294.8,244.66793571630217,248.84701650718642
T107,1981-10-01,20.69911142761115,35.545725154700634,28.48324627706717,30.559335489356638,0.42419717639961085,40.3,28.8218545871839,25.629223458483892
T107,1982-01-01,11.844549276257974,44.09564281052805,30.629684780086684,30.96477814279979,0.028019913844970823,35.1,29.383663752418123,21.404663709528883
T108,1981-10-01,68.731739952366,96.96050794717759,103.09640841479845,124.39366283724557,0.34618707104343294,113.6,98.2955797878969,96.56270139480579
T108,1982-01-01,46.2485833636678,91.54905974181423,131.0395986436179,167.98790131794615,0.11495045357261624,106.8,109.20628576676151,107.11824234080697
T109,1903-09-01,3357.1088137349952,3078.5832797996513,2949.620586924507,3050.306456513261,-0.2518044480305326,4525.49,3108.904784243103,3203.707635124128
T109,1903-12-01,3024.6689771900046,2433.299689769641,2202.1137387643744,2327.4606865912515,-0.10079165280596136,4208.4,2496.885773078818,2676.064831890628
T11,1979-06-01,2546.2614850899085,2419.4341344414497,2417.8771550814004,2616.947451079894,0.10374423682969347,2104.0,2500.130056423163,2581.6044680849013
T11,1979-09-01,2816.200213452916,2504.546428257301,2402.0643287445064,2602.3532138618193,-0.027042022336262406,2388.0,2581.2910460791354,2709.2767136573675
T110,1903-09-01,196620.17842855075,218593.63461523387,186602.45020508187,191854.81391596101,0.22108713952373016,136608.0,198417.76929120685,194237.4961722559
T110,1903-12-01,186688.79045104492,258501.61566928113,140463.89927255697,129209.22415178055,-0.8431655697341949,128200.0,178715.8823861659,157949.00730141273
T111,1981-11-01,555702.6912633972,500339.0861935311,521499.2561342171,452801.1781457658,0.2983005158925902,399538.0,507585.5529342278,504251.9347045815
T111,1982-02-01,855439.9391013556,688488.6785373425,752410.8180536802,594788.0174215649,0.03914523600831643,394367.0,722781.8632784858,725113.9782614603
