series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1,1979-08-01,194582.61620685348,144720.21621321954,455704.3700590122,164806.8687852684,-1.6217427167871907,630177.0,239953.5178160884,179694.74249606094
T1,1979-11-01,45333.91584324123,19730.896455716254,154287.36324529297,26896.578672260883,-1.5277422710299167,622073.0,61562.18855412784,36115.247257751056
T10,1979-01-01,3399.491803770855,2840.753247526719,3078.418785383878,5237.898843965532,-0.03793229713812707,5214.0,3639.140670161746,4318.695323868194
T10,1979-04-01,2744.7550685469987,1613.3824176134692,1390.441378062507,3988.242804213377,-0.49314391465601304,4775.0,2434.205417109088,3366.498936380188
T100,1981-08-01,515.2435902652735,498.38133693627464,697.9496411083758,575.9533971174372,0.21288939232025328,403.0,571.8819913568403,545.5984936913553
T100,1981-11-01,693.8046802687553,583.4917694201736,1262.1676879920547,675.4538344837148,-0.09053242764822045,434.0,803.7294930411746,684.629257376235
T101,1981-08-01,14.395077807489841,15.021918131727299,13.796973272219708,15.500270219772663,-0.031319547792373115,14.83,14.678559857802377,14.947674013631252
T101,1981-11-01,12.93395676829504,11.539517092132325,11.193020018495877,16.70835602438426,-0.1185358270039587,14.92,13.093712475826875,14.82115639633965
T102,1980-09-01,4122.345617632945,10687.10351186635,12984.640732513162,11765.522680132046,1.0516780833003097,10332.0,9889.903135536126,7943.934148882496
T102,1980-12-01,1760.9843044561003,11858.756737611659,13379.995968081743,13835.953738776892,0.08192629127807116,8530.0,10208.9226872316,7798.469021616496
T103,1980-09-01,686.5871788615252,562.5087588453332,731.6840869023382,949.3711129025822,1.0919521450360383,510.0,732.5377843779447,817.9791458820537
T103,1980-12-01,844.1166375697749,672.6954204030525,978.0100849833306,2661.591625975277,0.9675551983158925,545.0,1289.103442232859,1752.854131772526
T104,1981-02-01,10707.193313257121,5795.380494954318,6635.478261396264,8558.019285130647,0.5358915577495686,7343.0,7924.017838684587,9632.606299193885
T104,1981-05-01,21783.341236756514,7337.275346951847,10098.448898571725,11255.710167035197,0.20609406879311543,5979.0,12618.693912328821,16519.525701895855
T105,1981-10-01,377.59943505521335,381.54265880332036,466.58137095668076,424.41839871534074,0.27529035325873696,448.6,412.5354658826388,401.008916885277
T105,1982-01-01,367.14871741277364,355.1621919041146,718.7803170952071,533.788139836506,0.08727340514123316,404.8,493.71984156215035,450.46842862463984
T106,1981-10-01,277.37408767659605,280.2734351445179,342.800136774255,302.8802013592414,0.25553969304086976,323.9,300.83196523865263,290.12714451791874
T106,1982-01-01,272.0453941776506,263.155330386765,460.1736430763348,373.3414464568058,0.07956902291864232,294.8,342.17895352438904,322.6934203172282
T107,1981-10-01,31.617189056529448,33.40075000716716,20.538971342101025,34.605749303022975,0.42419717639961085,40.3,30.040664927205153,33.11146917977621
T107,1982-01-01,29.715760401863584,48.727839447636875,14.501127517738983,41.11088127849269,0.028019913844970823,35.1,33.51390216143303,35.41332084017814
T108,1981-10-01,103.81781029857888,104.90951842205682,128.45306015298007,113.42177526441102,0.34618707104343294,113.6,112.65054103450669,108.61979278149495
