series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1,1979-08-01,214716.94,111121.15,209077.38,256823.23,-1.6217427167871907,630177.0,197934.69,235770.1
T1,1979-11-01,36370.234,12711.394,39675.348,52652.28,-1.5277422710299167,622073.0,35352.312,44511.258
T10,1979-01-01,3484.8574,3650.1028,3832.7998,4064.722,-0.03793229713812707,5214.0,3758.1204,3774.7896
T10,1979-04-01,2480.5105,2462.8071,2657.8228,2989.6138,-0.49314391465601304,4775.0,2647.6885,2735.062
T100,1981-08-01,545.11743,577.2009,563.2414,575.82513,0.21288939232025328,403.0,565.34625,560.4713
T100,1981-11-01,711.1926,728.0797,708.14685,734.8758,-0.09053242764822045,434.0,720.5737,723.0342
T101,1981-08-01,14.508368,14.557266,14.443904,14.616785,-0.031319547792373115,14.83,14.53158,14.562576
T101,1981-11-01,12.69484,12.67709,12.225867,12.7393675,-0.1185358270039587,14.92,12.584291,12.717104
T102,1980-09-01,8662.876,13738.831,15410.04,14571.662,1.0516780833003097,10332.0,13095.852,11617.27
T102,1980-12-01,8830.739,17823.787,24279.441,20067.297,0.08192629127807116,8530.0,17750.316,14449.018
T103,1980-09-01,930.11194,850.40076,952.2435,1031.4984,1.0919521450360383,510.0,941.0637,980.8052
T103,1980-12-01,2766.169,2351.9797,3027.782,2990.8203,0.9675551983158925,545.0,2784.1877,2878.4946
T104,1981-02-01,6024.1587,7377.6597,7353.8994,7098.372,0.5358915577495686,7343.0,6963.5225,6561.2656
T104,1981-05-01,7183.5303,10385.552,9846.66,9165.633,0.20609406879311543,5979.0,9145.344,8174.5815
T105,1981-10-01,404.47287,414.17252,364.23618,349.72485,0.27529035325873696,448.6,383.1516,377.09888
T105,1982-01-01,461.42026,463.47546,342.25702,321.05722,0.08727340514123316,404.8,397.05252,391.23874
T106,1981-10-01,297.0449,281.40872,271.95575,262.36307,0.25553969304086976,323.9,278.1931,279.70398
T106,1982-01-01,347.9571,279.7544,263.6293,242.06226,0.07956902291864232,294.8,283.35077,295.00967
T107,1981-10-01,32.57168,35.313534,33.164677,32.15699,0.42419717639961085,40.3,33.30172,32.364334
T107,1982-01-01,35.21364,36.829865,33.56946,30.470278,0.028019913844970823,35.1,34.02081,32.841957
T108,1981-10-01,111.11882,113.21312,103.260994,99.10239,0.34618707104343294,113.6,106.67383,105.1106
T108,1982-01-01,136.16872,131.36754,104.37069,99.93855,0.11495045357261624,106.8,117.96138,118.053635
T109,1903-09-01,3367.163,3207.558,3194.4,3224.7273,-0.2518044480305326,4525.49,3248.4622,3295.9453
T109,1903-12-01,2636.4888,2664.06,2586.2473,2715.814,-0.10079165280596136,4208.4,2650.6523,2676.1514
T11,1979-06-01,2676.2393,2677.2263,2771.9304,2746.3987,0.10374423682969347,2104.0,2717.9487,2711.3188
T11,1979-09-01,2951.3364,2792.1282,3000.872,2935.4546,-0.027042022336262406,2388.0,2919.9478,2943.3955
T110,1903-09-01,158080.69,163207.19,169838.83,170566.67,0.22108713952373016,136608.0,165423.34,164323.69
T110,1903-12-01,156920.95,137000.14,136994.52,146500.73,-0.8431655697341949,128200.0,144354.1,151710.84
T111,1981-11-01,431762.66,492119.4,460756.22,468727.22,0.2983005158925902,399538.0,463341.38,450244.94
T111,1982-02-01,541311.9,700214.0,586343.6,597689.9,0.03914523600831643,394367.0,606389.9,569500.9
T112,1981-07-01,415.09827,460.0444,460.35715,436.53314,0.5307658742145023,730.22,443.00824,425.8157
T112,1981-10-01,454.94867,459.56628,464.1377,435.88477,-0.21571019517833356,522.14,453.63434,445.41672
T113,1981-11-01,12337.76,11125.376,11663.3125,11166.975,-0.21264119317884855,11262.0,11573.355,11752.367
T113,1982-02-01,12731.923,10428.551,11532.291,10708.299,0.07434101424103545,11824.0,11350.266,11720.111
T114,1981-11-01,12308.118,12290.042,12750.114,12468.271,-0.19104764226781157,11001.0,12454.137,12388.195
T114,1982-02-01,12534.876,12706.908,13805.478,13218.806,0.06611085586551191,11925.0,13066.517,12876.841
T115,1981-11-01,2114.0186,1943.1968,1982.7983,1874.5037,-0.38893089709137474,1851.0,1978.6294,1994.2611
T115,1982-02-01,2047.1123,1863.3011,1951.9904,1654.9211,0.11136227339553084,2039.0,1879.3313,1851.0167
T116,1981-11-01,621.7757,650.3585,619.22205,641.0486,-0.5914307045416392,632.0,633.1012,631.4121
T116,1982-02-01,385.80606,455.59137,396.07498,425.35226,-0.07259364561175552,747.0,415.70618,405.57916
T117,1981-11-01,2306.163,2112.5396,2141.5657,2153.762,-0.2811101347725229,2000.0,2178.5076,2229.9624
T117,1982-02-01,2625.5225,2321.0718,2371.4126,2391.8572,0.2443120994147625,2147.0,2427.466,2508.69
T118,1981-11-01,223.86327,217.09195,209.9321,210.92212,-0.35043891697194685,401.0,215.45236,217.3927
T118,1982-02-01,125.40004,127.42631,119.47743,115.92685,-0.11650750973529345,344.0,122.057655,120.663445
T119,1981-11-01,193.19536,209.62636,211.09995,220.47339,0.29678213565944844,372.0,208.59875,206.83438
T119,1982-02-01,128.02539,142.93286,138.27043,156.81558,0.03250124359090201,310.0,141.51108,142.42049
T12,1979-08-01,18.934824,21.859594,20.132627,22.221348,-0.5068792067633621,25.8,20.787098,20.578087
T12,1979-11-01,11.67181,16.185379,14.415563,16.958725,-0.13531729694762973,29.0,14.807869,14.315268
T120,1981-11-01,12832.045,13295.022,13288.316,13314.83,0.22315964465201965,11670.0,13182.553,13073.4375
T120,1982-02-01,15241.525,16977.307,16589.889,17158.006,-0.059650754371572745,11944.0,16491.682,16199.766
T121,1981-11-01,4827.7354,4949.8223,4951.853,5035.168,-0.03669059037903821,3238.0,4941.1445,4931.4517
