series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1,1979-08-01,220381.073525001,191103.44592803676,382522.13144847867,382522.13144847867,-1.6217427167871907,630177.0,294132.1955874988,301451.60248673987
T1,1979-11-01,52915.26937495821,43733.39972048156,191237.8859638756,191237.8859638756,-1.5277422710299167,622073.0,119781.11025579774,122076.5776694169
T10,1979-01-01,4925.477130480196,3775.9477881486455,4065.0278292335424,3627.451736584758,-0.03793229713812707,5214.0,4098.476121111786,4276.464433532477
T10,1979-04-01,4880.686634682583,2570.0252436204287,3032.733327952128,2414.902541051582,-0.49314391465601304,4775.0,3224.5869368266804,3647.7945878670826
T100,1981-08-01,478.07865370168105,477.45029440934775,475.77782033279385,477.9548196802751,0.21288939232025328,403.0,477.3153970310244,478.01673669097806
T100,1981-11-01,531.6699531301356,527.5667391267568,523.9848723259809,528.8818408124512,-0.09053242764822045,434.0,528.0258513488311,530.2758969712934
T101,1981-08-01,15.037984299506155,14.681462692766935,14.688531811559939,14.750883328738565,-0.031319547792373115,14.83,14.7897155331429,14.89443381412236
T101,1981-11-01,14.842118038100983,13.985394952310937,14.515997131881957,15.668319726384883,-0.1185358270039587,14.92,14.75295746216969,15.255218882242932
T102,1980-09-01,7877.174924348821,10590.843457389174,10590.843457389174,10590.843457389174,1.0516780833003097,10332.0,9912.426324129085,9234.009190868997
T102,1980-12-01,7476.149281069514,12204.667820968385,10666.572393238386,10666.572393238386,0.08192629127807116,8530.0,10253.490472128668,9071.36083715395
T103,1980-09-01,593.4040233884364,630.9930914109452,642.6146612331847,642.6146612331847,1.0919521450360383,510.0,627.4066093164378,618.0093423108106
T103,1980-12-01,712.5860879311767,891.0744971361373,843.4392232116712,843.4392232116712,0.9675551983158925,545.0,822.6347578726641,778.0126555714239
T104,1981-02-01,4911.188639366667,5429.879282163707,6584.268413632451,6584.268413632451,0.5358915577495686,7343.0,5877.401187198819,5747.728526499559
T104,1981-05-01,4118.735810099785,5204.248004844853,7398.042781495433,7398.042781495433,0.20609406879311543,5979.0,6029.7673444838765,5758.3892957976095
T105,1981-10-01,394.39372837306774,438.99496235861045,445.1893087740856,445.1893087740856,0.27529035325873696,448.6,430.9418270699623,419.7915185735767
T105,1982-01-01,429.9016635423875,497.7411514658251,510.37156226904636,510.37156226904636,0.08727340514123316,404.8,487.0964848865763,470.1366129057169
T106,1981-10-01,290.7021826948529,322.51658478046585,327.07112282912726,327.07112282912726,0.25553969304086976,323.9,316.84025328339334,308.8866527619901
T106,1982-01-01,300.3541956386622,368.9020744975616,378.26968963045505,378.26968963045505,0.07956902291864232,294.8,356.4489123492835,339.3119426345586
T107,1981-10-01,33.17884660376109,36.90655120517653,37.68670252743629,37.68670252743629,0.42419717639961085,40.3,36.36470071595255,35.43277456559869
T107,1982-01-01,32.90030913069002,37.89378815561761,42.339649475269546,42.339649475269546,0.028019913844970823,35.1,38.868349059211674,37.619979302979786
T108,1981-10-01,108.46742381644594,120.81557664001622,122.53052327591458,122.53052327591458,0.34618707104343294,113.6,118.58601175207282,115.49897354618025
T108,1982-01-01,123.33164938758775,134.3438677514859,146.97861886221705,146.97861886221705,0.11495045357261624,106.8,137.90818871587692,135.1551341249024
T109,1903-09-01,3577.1954406254185,3615.1809204144215,3558.49221020388,3641.091341540148,-0.2518044480305326,4525.49,3597.989978195967,3609.143391082783
T109,1903-12-01,3122.981428870339,3058.3251912239302,3199.789545143883,3270.200272116951,-0.10079165280596136,4208.4,3162.824109338776,3196.590850493645
T11,1979-06-01,2680.306968000326,2532.9906354518394,2544.8013130633444,2544.8013130633444,0.10374423682969347,2104.0,2575.7250573947135,2612.5541405318354
T11,1979-09-01,3130.619112407843,2709.0917966683855,2798.150496751952,2798.150496751952,-0.027042022336262406,2388.0,2859.002975645033,2964.3848045798977
T110,1903-09-01,118221.00555657705,115273.96396686655,122049.97094713176,110855.02873151193,0.22108713952373016,136608.0,116599.99230052182,114538.01714404448
T110,1903-12-01,95534.88111071853,91101.9915267714,98241.27641342941,88074.18331638783,-0.8431655697341949,128200.0,93238.08309182679,91804.53221355318
T111,1981-11-01,414428.08977796015,442948.3596088329,513984.438372106,518723.72777257743,0.2983005158925902,399538.0,472521.1538828691,466575.9087752688
T111,1982-02-01,436608.17131350393,491872.999824831,717792.9873183882,747551.1510342109,0.03914523600831643,394367.0,598456.3273727335,592079.6611738574
T112,1981-07-01,356.2401859657466,410.2105304669686,446.49125513064604,446.49125513064604,0.5307658742145023,730.22,414.85830667350183,401.36572054819635
T112,1981-10-01,236.5540723487994,352.9590358762085,390.77999130825714,390.77999130825714,-0.21571019517833356,522.14,342.76827271038053,313.66703182852825
T113,1981-11-01,12779.860611443211,13465.168969011316,12252.078008964814,12252.078008964814,-0.21264119317884855,11262.0,12687.296399596038,12515.969310204013
T113,1982-02-01,12542.975077830433,15829.641417986519,13195.508418346848,13195.508418346848,0.07434101424103545,11824.0,13690.908333127663,12869.24174808864
T114,1981-11-01,13307.522805367813,14533.632820477851,12757.950517953044,12757.950517953044,-0.19104764226781157,11001.0,13339.264165437939,13032.736661660429
T114,1982-02-01,14171.712722998911,17642.417554997486,14551.920074113057,14551.920074113057,0.06611085586551191,11925.0,15229.492606555626,14361.816398555984
T115,1981-11-01,2224.6508655435414,2140.7240162472435,2255.5006575164102,2356.6967771460695,-0.38893089709137474,1851.0,2244.393079113316,2290.673821344805
T115,1982-02-01,2346.5701227180434,2120.5247363303592,2361.934708994535,2578.6256851659978,0.11136227339553084,2039.0,2351.913813302234,2462.597903942021
T116,1981-11-01,821.5078115554928,737.6000392439528,791.3133905519288,766.1887905705194,-0.5914307045416392,632.0,779.1525079804735,793.8483010630061
T116,1982-02-01,866.7385545499328,703.1284411030313,802.0095445141882,752.8346678148405,-0.07259364561175552,747.0,781.1778019954982,809.7866111823867
T117,1981-11-01,2350.5004921977115,2175.8410185724165,2179.68853664262,2194.451199371146,-0.2811101347725229,2000.0,2225.120311695973,2272.4758457844287
T117,1982-02-01,2451.860094287282,2431.4770319941754,2391.247592928163,2407.3807848433944,0.2443120994147625,2147.0,2420.491376013254,2429.6204395653385
