series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1,1979-08-01,593253.3339202267,613674.5611833232,613457.7854772796,611603.6735174075,-1.6217427167871907,630177.0,607997.3385245592,602428.5037188171
T1,1979-11-01,495462.0054039167,605362.615667007,604581.9176041563,600400.4934036821,-1.5277422710299167,622073.0,576451.7580196905,547931.2494037994
T10,1979-01-01,4224.6583456115895,4370.115571084701,4368.571511447891,4355.36496034668,-0.03793229713812707,5214.0,4329.677597122715,4290.011652979135
T10,1979-04-01,3701.252378900079,3999.377431886926,3994.218405425937,3966.5866241760973,-0.49314391465601304,4775.0,3915.3587100972595,3833.9195015380883
T100,1981-08-01,451.49856443025254,467.0746428372876,466.9092994252309,465.495094838488,0.21288939232025328,403.0,462.7444003828148,458.4968296343703
T100,1981-11-01,486.9797039730243,502.64169902485645,501.99218509864187,498.513384037316,-0.09053242764822045,434.0,497.53174303345963,492.7465440051701
T101,1981-08-01,14.467683212160084,15.00011771124218,14.99446580487175,14.94612428455672,-0.031319547792373115,14.83,14.852097753207683,14.706903748358403
T101,1981-11-01,13.849148962209018,15.079924311406009,15.059187079375866,14.948118321826856,-0.1185358270039587,14.92,14.734094668704437,14.398633642017938
T102,1980-09-01,6803.457587626267,7037.683225525613,7035.196870157497,7013.930736102829,1.0516780833003097,10332.0,6972.567104853052,6908.694161864548
T102,1980-12-01,5273.605077054053,5806.157523980381,5798.668410805572,5758.556669071669,0.08192629127807116,8530.0,5659.246920227919,5516.080873062861
T103,1980-09-01,562.6174649104088,582.018520549276,581.8125741837657,580.0510870394953,1.0919521450360383,510.0,576.6249116707365,571.3342759749521
T103,1980-12-01,765.9484824059625,621.5192241944305,620.7164016596137,616.4164786349388,0.9675551983158925,545.0,656.1501467237364,691.1824805204507
T104,1981-02-01,4703.243101472596,4865.174354197239,4863.455419228852,4848.753135742864,0.5358915577495686,7343.0,4820.156502660388,4775.99811860773
T104,1981-05-01,3975.5976556895243,3958.6322727027923,3953.5257926222303,3926.17545014779,0.20609406879311543,5979.0,3953.482792790584,3950.886552918657
T105,1981-10-01,352.8488917686784,365.02921346620934,364.8999167397298,363.7940243345611,0.27529035325873696,448.6,361.64301157729466,358.32145805161974
T105,1982-01-01,308.32811298987014,329.1415323059575,328.7157702547419,326.43538577665475,0.08727340514123316,404.8,323.1552003318061,317.38174938326245
T106,1981-10-01,259.17567196611174,268.1315383151018,268.036469873523,267.2233366227763,0.25553969304086976,323.9,265.6417541943782,263.199504294444
T106,1982-01-01,230.68438426320375,243.85654997358967,243.5407744144161,241.84947834506764,0.07956902291864232,294.8,239.98279674906928,236.2669313041357
T107,1981-10-01,29.48487433315699,30.534236320503275,30.523097118007204,30.427822011084995,0.42419717639961085,40.3,30.242507445688116,29.956348172120993
T107,1982-01-01,25.109954733917107,26.5447060532447,26.50918343823941,26.318924067664113,0.028019913844970823,35.1,26.120692073266333,25.71443940079061
T108,1981-10-01,96.96545524787352,100.33765956424095,100.30186289236694,99.9956891118416,0.34618707104343294,113.6,99.40016670408076,98.48057217985756
T108,1982-01-01,89.77811456201101,94.25848868974607,94.13564001555183,93.47766167063754,0.11495045357261624,106.8,92.9124762344866,91.62788811632427
T109,1903-09-01,3780.802852806773,3910.981514985376,3909.599640573912,3897.78028166096,-0.2518044480305326,4525.49,3874.7910725067554,3839.2915672338668
T109,1903-12-01,3528.6606834455556,3634.4158751346386,3629.727515844582,3604.6166312032465,-0.10079165280596136,4208.4,3599.355176407006,3566.638657324401
T11,1979-06-01,2618.390549297124,2708.5562112056214,2707.5990833714695,2699.4126394344567,0.10374423682969347,2104.0,2683.489620827168,2658.9015943657905
T11,1979-09-01,2797.5710813855003,3071.9881717038606,3068.025138824579,3046.799107433882,-0.027042022336262406,2388.0,2996.0958748369558,2922.1850944096914
T110,1903-09-01,116230.42713943691,120231.38971655589,120188.91864092783,119825.65778154536,0.22108713952373016,136608.0,119119.0983196165,118028.04246049114
