series,date,y_pred_3,y_pred_12,y_pred_24,y_pred_30,y_true,value,ensemble_simple,ensemble_min_max
T1,1979-08-01,298366.0236267495,255409.78765656854,283270.8158309412,276655.11482956447,-1.6217427167871907,630177.0,278425.4354859559,287510.569228157
T1,1979-11-01,96543.2818264822,63168.90611661112,76374.18804223965,74316.6543861991,-1.5277422710299167,622073.0,77600.757592883,85429.96810634065
T10,1979-01-01,3547.6785918444884,3448.874131063654,3301.94152621059,3400.5117098584456,-0.03793229713812707,5214.0,3424.7514897442943,3474.095150851467
T10,1979-04-01,2554.684452257021,2126.849650426936,1954.2543339481279,2090.9858662725946,-0.49314391465601304,4775.0,2181.69357572617,2322.8351592648078
T100,1981-08-01,526.0783288842728,531.9793700258487,540.5678161397068,540.6907405842566,0.21288939232025328,403.0,534.8290639085212,533.3845347342647
T100,1981-11-01,753.8724909616498,646.6243277568024,654.0663072882952,650.8723724350206,-0.09053242764822045,434.0,676.3588746104421,702.3724316983352
T101,1981-08-01,14.421878292228067,14.723693450840985,14.331740296645512,14.493783740711535,-0.031319547792373115,14.83,14.492773945106524,14.4578310164698
T101,1981-11-01,12.438279981405987,13.168961669402506,12.463429497525482,12.870436516447684,-0.1185358270039587,14.92,12.735276916195414,12.654358248926837
T102,1980-09-01,9405.959588324311,12551.180951862849,12408.663657312458,12627.884197110843,1.0516780833003097,10332.0,11748.422098652614,11016.921892717577
T102,1980-12-01,12554.71238930832,16623.31881188339,16809.228664694405,17195.628259144847,0.08192629127807116,8530.0,15795.722031257741,14875.170324226583
T103,1980-09-01,845.7778308285025,734.2029419818325,783.3430272316931,784.801459752479,1.0919521450360383,510.0,787.0313149486268,815.2896452904907
T103,1980-12-01,1769.9935153678143,1726.7712184533868,1973.5637262088512,1874.9897534347167,0.9675551983158925,545.0,1836.3295533661922,1822.4916344012654
T104,1981-02-01,6530.412727497001,7049.679986080044,6978.557522606389,6851.074066141327,0.5358915577495686,7343.0,6852.431075581189,6690.7433968191635
T104,1981-05-01,8045.635856106278,8663.4660135609,8825.507859005507,8326.134432459134,0.20609406879311543,5979.0,8465.186040282955,8185.885144282705
T105,1981-10-01,344.3309603926976,393.14910762125777,394.0789661072558,387.3657238250009,0.27529035325873696,448.6,379.73118948655303,365.84834210884924
T105,1982-01-01,320.7365190931995,393.7758688417418,406.7778000479944,397.433756424508,0.08727340514123316,404.8,379.68098610186087,359.08513775885376
T106,1981-10-01,264.7117764023449,295.69856668769444,284.97820860756235,299.3584414759968,0.25553969304086976,323.9,286.1867482933996,282.03510893917087
T106,1982-01-01,260.97182191128695,302.1427022245653,283.7857861544673,317.013718326413,0.07956902291864232,294.8,290.97850715418315,288.99277011885
T107,1981-10-01,30.24641389514596,35.19570407188899,32.31854221192839,30.86392952992054,0.42419717639961085,40.3,32.15614742722097,30.55517171253325
T107,1982-01-01,28.61978449323302,38.120891554650605,32.91141894518748,29.57010872612819,0.028019913844970823,35.1,32.30555092979982,29.094946609680605
T108,1981-10-01,99.17063383477058,109.6695590788393,106.4878359769008,108.87450338094803,0.34618707104343294,113.6,106.05063306786468,104.02256860785931
T108,1982-01-01,103.27627683615492,116.82586280915889,110.23905575410002,114.52459543601486,0.11495045357261624,106.8,111.21644770885717,108.90043613608489
