series,date,y_pred_3,y_pred_12,y_pred_24,y_true
T1,2000-09-01,-0.020759647128185323,,,0.11778303565638337
T1,2000-10-01,-0.183643949635995,,,-0.20479441264601306
T1,2000-11-01,0.1508144979602551,,,-0.20067069546215155
T1,2000-12-01,0.13188118663425788,,,0.32850406697203605
T1,2001-01-01,-0.08051247590843866,,,-1.021651247531981
T1,2001-02-01,0.3618322108531725,,,-1.5040773967762742
T1,2001-03-01,0.5371154690500303,,,0.6931471805599453
T1,2001-04-01,0.05450332718630193,,,0.2231435513142097
T1,2001-05-01,-0.09104072460474044,,,0.47000362924573547
T1,2001-06-01,-0.1649881906571855,-0.4577384747331433,,0.5596157879354227
T1,2001-07-01,-0.6222585446499905,-0.22021384443340059,,-0.6931471805599452
T1,2001-08-01,-0.27529452456427805,0.33091166954291407,,-0.8472978603872034
T1,2001-09-01,0.09641928617276134,0.5570845360439737,,1.466337068793427
T1,2001-10-01,-0.18013823467175732,-0.14793343923896768,,-0.3677247801253172
T1,2001-11-01,-0.09922006282579385,0.004674940940640493,,-0.4054651081081646
T1,2001-12-01,0.23328845884116295,0.1502257590726055,,-0.18232155679395468
T1,2002-01-01,0.24964556266599525,0.2825238237851651,,0.8754687373539001
T1,2002-02-01,0.2104083762473982,-0.21820824065822092,,-0.2876820724517808
T1,2002-03-01,-0.04086009270254589,0.09728905391415336,,-0.4054651081081646
T1,2002-04-01,0.0212720031981819,0.07975150889109069,,-0.6931471805599452
T1,2002-05-01,0.7063751410608544,0.030683247347829613,,0.2876820724517808
T1,2002-06-01,0.11638773900393926,0.1570385706800669,-0.3435164100437024,0.2231435513142097
T1,2002-07-01,-0.10308422178730572,-0.458603128395579,-0.4405996071078677,0.18232155679395468
T1,2002-08-01,-0.1467938350160401,0.031116798422803616,-0.15227108611729578,0.15415067982725827
T1,2002-09-01,-0.1809510259787653,-0.17246652952152086,-0.1861208557059145,-0.8472978603872034
T1,2002-10-01,0.12644768549459054,0.41949200943650283,0.5156389168423114,0.2876820724517808
T1,2002-11-01,0.185004882368582,0.0047605978701320325,0.28391606775067135,0.4054651081081644
T1,2002-12-01,-0.02592349866067716,-0.37369513025248213,-0.16607185927281903,0.6061358035703157
T1,2003-01-01,-0.11676342617684883,-0.24223544098876088,-0.24791724109955346,0.6466271649250523
T1,2003-02-01,-0.010211034160056798,-0.3155874425278998,0.014854029306588057,0.13353139262452274
T1,2003-03-01,0.12194641417473155,-0.12729649212016145,-0.08087654938918103,-0.4700036292457357
T1,2003-04-01,0.3897374419022599,0.0715983800022105,-0.18564734815074724,0.33647223662121295
T1,2003-05-01,-0.12820362302499974,-0.06513303233694252,-0.14814914569846369,0.13353139262452274
T1,2003-06-01,-0.16142822611694366,-0.37678772250129955,-0.09406701440347823,-0.28768207245178123
T1,2003-07-01,0.01958878360055527,0.11039951141010676,0.06577080114726482,-0.8109302162163288
T1,2003-08-01,0.16191150648087121,0.23624369131298212,0.3579616498193586,0.5596157879354227
T1,2003-09-01,-0.0469346084317289,-0.3053576669968615,-0.19681668098468075,0.2513144282809061
T1,2003-10-01,-0.08310308879233323,-0.06769251269317751,0.21315389966813392,-0.3254224004346278
T1,2003-11-01,-0.0697181651077547,0.10642178385831365,0.24647445576952673,0.2076393647782444
T1,2003-12-01,-0.09072872030838326,0.20402295358899156,-0.16778393128240737,-0.3746934494414105
T1,2004-01-01,0.1811724791276305,0.29548030106800827,0.06363291897109935,0.3746934494414105
T1,2004-02-01,0.08810851592376415,-0.18322390495502744,-0.2455116169365235,-0.47000362924573524
T1,2004-03-01,0.007780559733919823,0.03192185353324497,0.27363638737137413,0.40546510810816416
T1,2004-04-01,-0.09401851601416258,-0.07414312204220135,-0.11508765192836572,0.06453852113757108
T1,2004-05-01,-0.12172331777912042,0.052542925094018235,-0.27865260608719666,-0.2076393647782444
T1,2004-06-01,0.2624690740907506,-0.14804775167875323,0.07039218137845057,0.07410797215372167
T1,2004-07-01,0.11819497455984554,-0.04588047896210301,0.08963736335702518,0.19415601444095776
T1,2004-08-01,-0.04947891253106205,-0.16732010765166622,-0.3218420365041582,-0.19415601444095776
T1,2004-09-01,0.08907816399104176,0.1692697286839741,0.2249226019330613,0.13353139262452274
T1,2004-10-01,-0.19846519925360342,0.043063076359731944,-0.07262070661997173,0.06062462181643502
T1,2004-11-01,-0.04702216620308901,-0.13276802478476596,-0.12294557368506771,0.2578291093020999
T1,2004-12-01,-0.26003904362017777,-0.21577854978093863,-0.37843597550064967,-0.5260930958967793
