series,date,y_pred_3,y_pred_12,y_pred_24,y_true
T1,2000-09-01,-0.04463710626430022,,,0.11778303565638337
T1,2000-10-01,-0.06921280925314804,,,-0.20479441264601306
T1,2000-11-01,-0.0030822161647140155,,,-0.20067069546215155
T1,2000-12-01,0.09311994056744231,,,0.32850406697203605
T1,2001-01-01,-0.08375412058070225,,,-1.021651247531981
T1,2001-02-01,0.018563997047673753,,,-1.5040773967762742
T1,2001-03-01,0.3840426220745017,,,0.6931471805599453
T1,2001-04-01,-0.16559121987380157,,,0.2231435513142097
T1,2001-05-01,-0.15360867504155545,,,0.47000362924573547
T1,2001-06-01,-0.044845837159994004,-0.47714787897570665,,0.5596157879354227
T1,2001-07-01,-0.31278528735966,-0.6556595357516805,,-0.6931471805599452
T1,2001-08-01,0.12125116659368247,0.018400917003614202,,-0.8472978603872034
T1,2001-09-01,0.18216055425495406,0.36935240385537366,,1.466337068793427
T1,2001-10-01,-0.42051575494099824,-0.4773276821899721,,-0.3677247801253172
T1,2001-11-01,-0.12140124450987347,-0.09522484847233773,,-0.4054651081081646
T1,2001-12-01,0.13638727064553124,0.06868230672592335,,-0.18232155679395468
T1,2002-01-01,0.030973938597648926,0.09122339884052642,,0.8754687373539001
T1,2002-02-01,0.12373583412223271,-0.343609468638363,,-0.2876820724517808
T1,2002-03-01,-0.009913539808679532,0.06346082838018192,,-0.4054651081081646
T1,2002-04-01,0.22205376935975024,0.1675202001805658,,-0.6931471805599452
T1,2002-05-01,0.05029756235129096,0.570283458874324,,0.2876820724517808
T1,2002-06-01,0.12348757131371199,0.23924541250818548,0.1027535036952881,0.2231435513142097
T1,2002-07-01,-0.050707018813498136,-0.07351262766530774,-0.11467389398560951,0.18232155679395468
T1,2002-08-01,-0.013508599035871163,-0.16538350631525145,-0.20309391560739423,0.15415067982725827
T1,2002-09-01,-0.03640844056577024,-0.32162545210056026,-0.3731641281774811,-0.8472978603872034
T1,2002-10-01,0.24473377675408994,0.34291785511600664,0.289217813438887,0.2876820724517808
T1,2002-11-01,0.019868373449004637,0.047430845845762584,-0.0018028841993518925,0.4054651081081644
T1,2002-12-01,-0.10792275381087683,-0.19083450533571594,-0.2294663634510122,0.6061358035703157
T1,2003-01-01,-0.3595980250446731,-0.3951582558891939,-0.4611641687932755,0.6466271649250523
T1,2003-02-01,-0.0500101779740601,-0.8083074753065546,-0.7607423787080786,0.13353139262452274
T1,2003-03-01,-0.015693361410360984,-0.3932247088672209,-0.3530277184107651,-0.4700036292457357
T1,2003-04-01,0.13224877444252298,0.06653713634964342,0.04871393748442463,0.33647223662121295
T1,2003-05-01,0.05843116097880139,0.023942891353503918,-0.038312430898399245,0.13353139262452274
T1,2003-06-01,-0.06740966725773093,-0.017782679374382066,-0.07481323615900547,-0.28768207245178123
T1,2003-07-01,0.16866845451747448,0.22203561878118364,0.1223632944744482,-0.8109302162163288
T1,2003-08-01,0.01031069676302937,0.5316089679440633,0.5506626490910301,0.5596157879354227
T1,2003-09-01,-0.13818910659836742,-0.03466861927256087,0.001712307747202351,0.2513144282809061
T1,2003-10-01,-0.08163981134245749,0.027230369609899358,-0.1012174532808729,-0.3254224004346278
T1,2003-11-01,-0.010856430040349085,0.12902746830668888,0.0535253901564644,0.2076393647782444
T1,2003-12-01,-0.0948235685968967,-0.07814573507073211,-0.0931375644490332,-0.3746934494414105
T1,2004-01-01,0.13343887153841602,0.22262427236202495,0.28129477881542425,0.3746934494414105
T1,2004-02-01,0.016961873153083416,-0.17696248392734706,-0.15395812135963916,-0.47000362924573524
T1,2004-03-01,0.05335926444295371,0.23859262474139256,0.2811869584881624,0.40546510810816416
T1,2004-04-01,-0.011240406579643852,-0.11876189383255963,-0.07336155565031195,0.06453852113757108
T1,2004-05-01,-0.030020712762169516,-0.09971406218099355,-0.01909676977547275,-0.2076393647782444
T1,2004-06-01,0.10661236184997823,0.018633000776626628,0.09009757797754121,0.07410797215372167
T1,2004-07-01,0.011624309204631051,-0.030463355924380292,0.04511074540771737,0.19415601444095776
T1,2004-08-01,0.030167567360346773,-0.07885914668090394,-0.05705188924188289,-0.19415601444095776
T1,2004-09-01,0.04514171677185784,0.040387436447549364,0.03366272179684182,0.13353139262452274
T1,2004-10-01,-0.0284587636221346,-0.05019111717241347,0.039703510990506494,0.06062462181643502
T1,2004-11-01,-0.005021518884021921,-0.11274904396791913,-0.03995533613302578,0.2578291093020999
T1,2004-12-01,-0.058194707011199553,-0.14537899278842364,-0.11706105501504988,-0.5260930958967793
T1,2005-01-01,0.09476579296249632,0.22963881851182436,0.23322637405984714,0.14310084364067333
T1,2005-02-01,0.014898171468003759,0.017213173664749726,-0.01814424553267307,0.06453852113757108
T1,2005-03-01,-0.05097572113255556,0.09713173951186242,0.05618708967567901,0.3184537311185349
T1,2005-04-01,-0.07011906817661756,-0.11323470630100763,-0.14483824532875042,-0.04652001563489305
T1,2005-05-01,0.007968562410767245,-0.09142667613676272,-0.09003664353134298,-0.4795730802618863
T1,2005-06-01,0.14452199956363848,0.20762340865500906,0.1864028978808907,0.14310084364067333
T1,2005-07-01,0.015161030480347712,0.062302459805029756,0.06525760826577234,-0.2231435513142097
T1,2005-08-01,0.02528191048387811,0.13345680862704518,0.19409213750498824,0.2876820724517808
T1,2005-09-01,0.0013525835888660472,-0.0580176751170081,-0.070458828099025,0.27193371548364187
T1,2005-10-01,-0.1165262557864062,-0.18423313871031513,-0.1995478905406745,-0.5596157879354227
T10,2000-08-01,0.12763357621476268,,,0.18890052789199707
T10,2000-09-01,0.024831021512987737,,,-0.05043085362689226
T10,2000-10-01,-0.07677706605311538,,,0.021322769468821612
T10,2000-11-01,-0.15458366957964603,,,-0.008474626990972567
T10,2000-12-01,0.06054448382129125,,,-0.117251262179348
T10,2001-01-01,-0.5539950931864677,,,0.07820074730747528
T10,2001-02-01,-1.0461013949298679,,,-0.07342746855481774
T10,2001-03-01,0.06268025523400783,,,0.023530497410193973
T10,2001-04-01,0.0986061651001041,,,0.054311989353740486
T10,2001-05-01,0.18570608179816972,0.02711637750796532,,0.05568890586058828
T10,2001-06-01,0.3751488759925345,-0.06310363847843815,,-0.13830467137718028
T10,2001-07-01,-0.028235191296872995,0.0071915460951273,,0.10440311970149896
T10,2001-08-01,-0.570575102783643,0.0067643282534973585,,0.1023387132289102
T10,2001-09-01,0.47421808557661316,-0.09865021973734395,,-0.230956091051004
T10,2001-10-01,0.12183359097923158,0.09621883976431633,,0.08905177761590277
T10,2001-11-01,-0.18743538496968093,-0.017920014090317824,,0.10625697470486362
T10,2001-12-01,-0.18964532626970995,-0.04531145425750293,,-0.17589066646366458
T10,2002-01-01,0.6194473536118802,0.09587333366475873,,0.023754086008107578
T10,2002-02-01,0.028123768778751893,-0.06050160256865933,,-0.09343400664609725
T10,2002-03-01,-0.18595218810243924,0.13905374330990297,,0.30048634469776836
T10,2002-04-01,-0.6662741034918774,-0.1461008574220015,,-0.18844715022063685
T10,2002-05-01,-0.1597511412299842,0.03973779625134594,0.053652918726429195,0.14953173397096364
T10,2002-06-01,-0.046771662262432595,-0.06521587252987672,-0.07579111853834315,-0.05296553557991235
T10,2002-07-01,0.029471791788972128,-0.016019018177861947,-0.030894980833509014,0.032924784696466425
T10,2002-08-01,0.1575762949933208,0.022625148484509174,0.02595681652780101,-0.07566633307373749
T10,2002-09-01,-0.33863384985854816,-0.07765256301651555,-0.043266860601995256,0.08373089291046742
T10,2002-10-01,-0.04595635513536557,0.01996604147860216,0.0075781848709418585,0.04706751085798633
T10,2002-11-01,0.16567788160381264,-0.0655966505329417,-0.05895514818305723,-0.11348195375699355
T10,2002-12-01,0.38455971615352014,0.021654554082947898,0.03067016254751164,0.08629581345283643
T10,2003-01-01,0.6519721180130214,0.0574227936478,0.034359051019058846,0.12214794874108481
T10,2003-02-01,0.2881056657921377,-0.14907671506118253,-0.1520359095591392,-0.17054448960293467
T10,2003-03-01,-0.04699745388301539,0.1368544752094758,0.12638777656258485,0.028515170308020643
T10,2003-04-01,0.19199595761575217,0.0031630777811877224,0.004401728691307066,-0.028515170308020643
T10,2003-05-01,0.12130424348881197,0.049097197036872216,0.055361392374035145,0.16705408466316563
T10,2003-06-01,-0.15267346203276033,-0.09759294087737706,-0.07803283572759868,-0.0612804312180133
T10,2003-07-01,-0.6441432424529024,0.022982088524502804,0.004303255603010988,-0.01121507082013995
T10,2003-08-01,0.07705540907970233,0.010575949796404692,0.022251767177478638,0.10686314554236098
T10,2003-09-01,0.11639195910718086,-0.12962499902664312,-0.1484442141248077,0.003372684478639698
T10,2003-10-01,-0.20052097475447095,0.008801023634343985,0.011025427686274843,0.046060773376534137
T10,2003-11-01,0.0463168057633878,-0.06286726861474672,-0.061122767355650684,-0.280207398035075
T10,2003-12-01,0.03472794476753488,0.12664898125549126,0.1234707046908996,0.16081535157299065
T10,2004-01-01,0.10379557467674391,0.015575795300921014,0.05550258364692646,0.11294041118059628
T10,2004-02-01,-0.26907967950084505,-0.11666821636037883,-0.1176634040542522,-0.013029500290334006
T10,2004-03-01,0.11669766032258326,0.03948751865609242,0.04907750757463919,-0.03333642026759165
T10,2004-04-01,0.13260054720562633,-0.0029740992779467654,-0.012235186821489823,0.0
T10,2004-05-01,-0.03967825598277017,0.051996193723441546,0.04197703184685501,0.0968498259899171
T10,2004-06-01,-0.026582562133472584,-0.06890476038508485,-0.06739136630107594,0.006134988567516153
T10,2004-07-01,0.1480639296536205,-0.009783658417089402,0.003409512496851598,-0.0696483942898416
T10,2004-08-01,-0.034921385061342264,0.017918889096144877,0.028329636631791083,0.08180659876965102
T10,2004-09-01,0.000979925014138655,-0.04708513860856236,-0.06926030296845716,0.08398565607309294
T10,2004-10-01,0.030955737921211868,-0.03735376758598678,-0.02598120697150783,-0.15600424847658179
T10,2004-11-01,0.23166517895905747,-0.007301853106685576,0.0172829543711912,0.11922499697328526
T10,2004-12-01,-0.22920351263127325,-0.004149129593806954,-0.022121063690773303,0.07760124602355134
T10,2005-01-01,-0.059710679877367986,-0.007563830398599395,-0.013800909653129951,-0.15860503017663863
T10,2005-02-01,0.13905180611015525,0.04350007508248813,0.028321721136087677,-0.11232918497391964
T10,2005-03-01,0.21346786781438795,0.1674984257964833,0.17031809267370107,0.14612656455721051
T10,2005-04-01,0.035083247795919016,0.0226694251269811,0.009191354578903662,0.0895258364487086
T10,2005-05-01,-0.2810294389523581,-0.0363871658572658,-0.018187304533482673,-0.053913764659832
T10,2005-06-01,-0.03129862009889402,-0.01258090890803964,-0.025102291383709705,0.13097711281942637
T10,2005-07-01,-0.25064660953971074,-0.07141963759964981,-0.06974123428663867,-0.09658977050994988
T10,2005-08-01,0.04977034558973622,-0.023491976353488264,-0.00168407365955873,0.05213800793911627
T10,2005-09-01,0.18365942116079992,-0.026936811638628242,-0.026292813366099312,-0.14043061508479493
T100,2000-08-01,0.07807201523890633,,,-0.054067221270275745
T100,2000-09-01,0.09149947947180792,,,0.20067069546215155
T100,2000-10-01,-0.1192596152886394,,,-0.45198512374305766
T100,2000-11-01,0.041557180220522835,,,0.30538164955118186
T100,2000-12-01,0.05759533050441775,,,-0.054067221270275745
T100,2001-01-01,-0.6561127657713735,,,1.0216512475319814
T100,2001-02-01,-1.397516996416854,,,-0.17435338714477755
T100,2001-03-01,0.02072907957153882,,,0.04652001563489261
T100,2001-04-01,0.17072620165604688,,,-0.14660347419187536
T100,2001-05-01,0.19899381055446994,0.1476777292816444,,0.10008345855698275
T100,2001-06-01,0.3953642386926403,0.025714113236919942,,0.023530497410193973
T100,2001-07-01,-0.10823453905291885,0.002444299575172946,,-0.23483959107740082
T100,2001-08-01,-0.42308971053042055,0.18223811748492863,,0.28030196515415806
T100,2001-09-01,0.4470655679343614,-0.07325779706343988,,0.2708749541354001
T100,2001-10-01,-0.15564319476913566,-0.1162776509723584,,-0.22738984219566127
T100,2001-11-01,-0.19219915181574543,0.05891117113709908,,0.12014431184206353
T100,2001-12-01,-0.20119306504354287,-0.01497608600244331,,0.10724553035359774
T100,2002-01-01,0.42365613334686436,0.02285428902904315,,-0.18571714579509324
T100,2002-02-01,0.08337242682325786,-0.010732701726914803,,-0.10763066419236544
T100,2002-03-01,-0.12924622528986562,0.1670084498543001,,0.18610227963386095
T100,2002-04-01,-0.608270312490599,-0.05351352485363457,,-0.03846628082779624
T100,2002-05-01,-0.17978480268748734,0.03941935703345377,0.06061732292322856,0.25782910930209946
T100,2002-06-01,-0.1329807938231783,-0.1447531415901764,-0.12034898980931882,-0.16430305129127554
T100,2002-07-01,0.050016792002822684,-0.011247300242660347,0.02085448275850794,-0.05505977718302768
T100,2002-08-01,0.19929525844845453,0.09577113537807189,0.11704705139445483,0.10724553035359774
T100,2002-09-01,-0.41154905002668907,-0.12002541580020129,-0.04507939242509184,-0.10724553035359774
T100,2002-10-01,-0.0011613751910189395,0.07783152727355637,0.11907870976866444,0.0
T100,2002-11-01,0.23024899032229007,0.005018409580877021,0.06546784505674177,0.1728428128394106
T100,2002-12-01,0.2614577583946337,-0.09668110682719158,-0.03730093249071897,-0.15415067982725805
T100,2003-01-01,0.727931589915684,0.10843601995224735,0.1387021253467601,-0.8109302162163288
T100,2003-02-01,0.7129735943216782,0.39730413493357253,0.38975247482703174,0.04082199452025481
T100,2003-03-01,-0.05918239485144942,0.34300587470465077,0.34689590631124295,-0.04082199452025481
T100,2003-04-01,0.11784663109734991,0.14426359942064826,0.16875445436576914,0.4595323293784399
T100,2003-05-01,-0.005615821694748682,-0.18148430596831314,-0.15670895516407374,-0.502091943797236
T100,2003-06-01,0.07813077067731727,0.028859769931411122,0.09037758315655682,0.04255961441879608
T100,2003-07-01,-0.5447512570896031,0.04039507855972837,0.059797895718818224,-0.4700036292457357
T100,2003-08-01,0.2582972666644335,0.2331138968292162,0.30524155454719526,0.18232155679395445
T100,2003-09-01,0.23482929623837173,-0.0649381136004844,-0.019783477327579544,0.5108256237659909
T100,2003-10-01,-0.45734195806096745,-0.285263674910848,-0.27759120231676654,0.0
T100,2003-11-01,-0.043169879677546666,-0.22637540168469172,-0.2238376999813654,-0.03390155167568132
T100,2003-12-01,-0.1776396623949529,-0.17258743357643644,-0.15282802494608796,-0.03509131981127034
T100,2004-01-01,0.09196441326839046,-0.040448584384411644,-0.0048185770497958845,0.0
T100,2004-02-01,-0.180338489943933,-0.02782469232983128,-0.06827275869621471,0.13353139262452274
T100,2004-03-01,0.056640439608777474,-0.0004035856562001226,-0.017366302965304847,0.11778303565638337
T100,2004-04-01,0.047013249774198365,-0.09798164469615725,-0.1312731247266477,-0.2876820724517808
T100,2004-05-01,0.07241284318886951,0.1362503107774711,0.0991969503441444,0.2876820724517808
T100,2004-06-01,-0.08245460846703966,-0.12923468351655484,-0.1662814279039441,-0.2513144282809061
T100,2004-07-01,0.2345423321792977,0.13498674528971613,0.09078127530704622,-0.2876820724517808
T100,2004-08-01,0.11069933411534276,0.2495379841975897,0.19012488930072802,0.2513144282809061
T100,2004-09-01,-0.062228179868053936,-0.019960651151519158,-0.11031471793405191,0.2595111954850844
T100,2004-10-01,-0.05222081183328826,-0.12332889709790948,-0.14982579304425075,-0.08961215868968697
T100,2004-11-01,0.14456814201885612,-0.11948498975487475,-0.12808734156461488,0.1451820098444978
T100,2004-12-01,-0.3293830970173257,-0.11332225767627038,-0.16394869008981955,0.12675170563914406
T100,2005-01-01,-0.11982897639936248,-0.08159737306525869,-0.11602821113818841,-0.33647223662121295
T100,2005-02-01,0.1929193376759787,0.11460625810275302,0.10547797381182038,-0.35667494393873245
T100,2005-03-01,0.33349082547440134,0.336968631620737,0.35240079009338393,0.2876820724517808
T100,2005-04-01,0.01728898597559803,0.04147799808105228,0.03731441757136773,0.03509131981127034
T100,2005-05-01,-0.26161121128734616,0.013560256748706244,0.01848565090568848,-0.109199291964992
T100,2005-06-01,0.044268679531973526,0.028484155605914524,0.026362608567539303,-0.03922071315328157
T100,2005-07-01,-0.1657925972937672,0.023657371202054116,0.03472880073355717,0.03922071315328157
T100,2005-08-01,0.031103604467130154,-0.021958247881498166,0.006586776813335164,0.14310084364067333
T100,2005-09-01,0.12827785386158636,-0.0810521678926059,-0.07266601422238486,0.15415067982725805
T101,2000-08-01,-0.09720772601899688,,,-0.054067221270275745
T101,2000-09-01,-0.04127858750886213,,,-0.2513144282809061
T101,2000-10-01,0.06231180115299455,,,0.19415601444095776
T101,2000-11-01,-0.250442413673026,,,-0.06062462181643502
T101,2000-12-01,0.11895475890197804,,,0.2231435513142097
T101,2001-01-01,-0.690399931391616,,,0.3715635564324833
T101,2001-02-01,-1.2324648294080216,,,-0.594707107746693
T101,2001-03-01,0.21415329926250737,,,0.17185025692665912
T101,2001-04-01,0.11625637896836741,,,0.1910552367627094
T101,2001-05-01,0.12120210385150068,0.021615128791361887,,0.19671029424605413
T101,2001-06-01,0.34402134570145465,-0.13265299365411284,,-0.15415067982725805
T101,2001-07-01,-0.07349776451474332,-0.027420063474717177,,-0.13353139262452274
T101,2001-08-01,-0.48052816976147106,0.0950604210464869,,0.2876820724517808
T101,2001-09-01,0.422077827189428,-0.11195195492309343,,-0.49899116611898764
T101,2001-10-01,0.21477886073713465,0.2532862400170322,,0.3448404862917296
T101,2001-11-01,-0.22924964510490572,-0.05747696136355632,,-0.13353139262452274
T101,2001-12-01,-0.14106458654710555,0.04828302681988202,,-0.10008345855698275
T101,2002-01-01,0.6792066394522732,0.10949841400170829,,0.1466034741918758
T101,2002-02-01,-0.06319025888264639,-0.13776349209215458,,-0.04652001563489305
T101,2002-03-01,-0.20491305027632484,0.09514345463216216,,-0.1541506798272585
T101,2002-04-01,-0.45242875223180645,0.06947168305037507,,-0.05715841383994835
T101,2002-05-01,-0.0842713164631021,0.1125351807440607,0.1494766927416261,0.49899116611898764
T101,2002-06-01,-0.22630603786262343,-0.22327645802296986,-0.2018558973228687,-0.6241543090729937
T101,2002-07-01,0.250179385388875,0.18584809983246342,0.20640662699188772,-0.3101549283038394
T101,2002-08-01,0.3740694143988,0.34005532689103596,0.3141927789413118,0.6466271649250523
T101,2002-09-01,-0.6357884179160149,-0.2866450695799933,-0.2363779029827924,-0.04879016416943216
T101,2002-10-01,-0.11698597902367318,-0.050843271293813594,-0.03289229539981112,-0.05129329438755059
T101,2002-11-01,0.20919630236722603,-0.10427884586861347,-0.0738032265807681,0.38776553100876354
T101,2002-12-01,0.08875692140009259,-0.2733920779410805,-0.24388083200168487,0.06899287148695166
T101,2003-01-01,0.5727573390695091,-0.07800680470479628,-0.0952410255433418,-0.35667494393873245
T101,2003-02-01,0.503701894201171,0.023080850832122177,0.016485484126692932,-0.21130909366720685
T101,2003-03-01,-0.01690287700781496,0.26623820794446684,0.27359647285732397,0.42488319396526597
T101,2003-04-01,0.026976877254453392,-0.06924314718464898,-0.09629755763296516,0.2384110234449981
T101,2003-05-01,-0.018786136990664545,-0.1449025472818179,-0.17743692615922274,-0.5007752879124894
T101,2003-06-01,0.14571954252602276,0.09357898791601219,0.11225351178662808,0.0
