series,date,y_pred_6,y_pred_12,y_pred_24,y_pred_36,y_true,value,ensemble_simple,ensemble_min_max
T1,2015-12-13,9.527899999999999,9.527899999999999,9.527899999999999,9.527899999999999,0.1418390608109492,9.5279,9.527899999999999,9.527899999999999
T1,2016-01-03,12.043016506880216,10.973018974205159,11.404831779407882,10.953876602997463,0.27086122093282294,7.8997,11.343685965872679,11.49844655493884
T1,2016-01-24,10.590426729936194,9.45663217554088,10.37832323588209,9.853841588201288,0.02402589772028163,8.7348,10.069805932390114,10.222134159068741
T1,2016-02-14,11.28792508679887,9.886731864198854,10.88982273310202,10.792125349097097,0.010717731802876163,8.3429,10.71415125829921,11.040025217947983
T1,2016-03-06,10.353298857965521,8.782168554051264,10.200684075547201,10.787914651091508,0.10230193005671984,9.265,10.031016534663873,10.570606754528516
T1,2016-03-27,10.152421227218861,8.796107561941351,10.10675835374954,10.96838598900598,-0.012747234808005103,7.4809,10.005918282978934,10.56040360811242
T1,2016-04-17,10.187344401085873,8.892350671279097,10.22092850242757,11.329714239284446,0.07791758988032527,7.5473,10.157584453519245,10.75852932018516
T1,2016-05-08,9.596352775987636,8.495314849043716,9.633762898118174,10.403676382986122,0.009842411515430083,9.0162,9.532276726533912,10.00001457948688
T1,2016-05-29,10.307100015698493,8.571420054327826,9.786103991422443,10.572451802841837,-0.059822295594714525,8.3369,9.80926896607265,10.439775909270164
T1,2016-06-19,11.017046856581285,9.62202296595618,10.452808343391363,11.273450509637696,-0.023477774466447165,7.2928,10.59133216889163,11.14524868310949
T1,2016-07-10,9.595809502506329,9.069446166811526,9.42880296201938,10.60601622675218,0.10679660354730824,7.6098,9.675018714522354,10.100912864629255
T1,2016-07-31,9.665288438592434,9.059722014582903,9.321168825182756,10.58199685842126,0.014602177242266645,6.8366,9.657044034194838,10.123642648506847
T1,2016-08-21,9.016590576153128,8.302385054437469,8.550446406587367,9.839600251480276,0.06258251201713394,9.6916,8.92725557216456,9.428095413816703
T1,2016-09-11,9.183991763689818,8.701064412493768,8.577103980134067,9.69436865053313,0.11350237244516803,9.825,9.039132201712695,9.439180207111473
T1,2016-10-02,8.79808255158159,8.491825619369463,8.305377467522414,9.379216641038726,-0.10973566719012506,9.3541,8.743625569878047,9.088649596310159
T10,2015-12-13,14.381700000000002,14.381700000000002,14.381700000000002,14.381700000000002,0.08516142014237582,14.3817,14.381700000000002,14.381700000000002
T10,2016-01-03,15.736238833939598,16.108005745594333,17.95231243976649,17.825397702840156,0.2988269694364831,8.3356,16.905488680535143,16.78081826838988
T10,2016-01-24,11.724465654125034,13.225256052694048,15.665589218823595,17.051275174165198,0.1711910187505996,12.6571,14.416646524951968,14.387870414145116
T10,2016-02-14,13.488935685247293,12.050994436136628,15.93659418966618,17.83422395764811,-0.03931803686231694,11.1318,14.827687067174551,15.661579821447702
T10,2016-03-06,13.437877281849909,10.4816840538509,14.851023963185417,16.585159504476792,0.04563057325659026,13.4221,13.838936200840754,15.01151839316335
T10,2016-03-27,13.320429108192632,10.77700081805876,14.922151394653293,16.529415307539786,-0.06493436946118525,11.2971,13.887249157111118,14.92492220786621
T10,2016-04-17,13.35997355951002,11.378148127201717,15.889123327814879,17.780104463752014,0.2131721106461777,11.9449,14.601837369569658,15.570039011631017
T10,2016-05-08,12.849847645841022,11.319925008393442,15.602874917948181,17.765839779610243,-0.006940311849677361,11.8079,14.384621837948224,15.307843712725631
T10,2016-05-29,13.192959438477041,10.895449969933082,15.240986365103996,17.359607396320673,-0.12829921395783694,11.482,14.172250792458698,15.276283417398858
T10,2016-06-19,14.375852192939991,11.888853171194777,16.49026177923934,18.197949381756146,0.3079325508352264,16.2596,15.238229131282564,16.286900787348067
T10,2016-07-10,13.143224232961504,11.555588782846522,15.985509348537509,18.117558429275835,0.3110574979661065,12.0293,14.700470198405341,15.63039133111867
T10,2016-07-31,11.878355198185867,10.060633216247767,14.778517655941089,16.098302658363572,-0.017020641203746134,13.5168,13.203952182184574,13.988328928274719
T10,2016-08-21,13.143600427543014,10.912585430657094,15.700560724392329,16.869995422851712,0.3770529448004045,13.8319,14.15668550136104,15.006797925197363
T10,2016-09-11,12.643539391783404,11.058370650992446,14.956942031512275,16.265585538424396,0.15593520241601766,16.1534,13.731109403178131,14.454562465103901
