series,date,y_pred_6,y_pred_12,y_pred_24,y_pred_36,y_true,value,ensemble_simple,ensemble_min_max
T1,2015-12-13,9.527899999999999,9.527899999999999,9.527899999999999,9.527899999999999,0.1418390608109492,9.5279,9.527899999999999,9.527899999999999
T1,2016-01-03,10.61455660724072,10.60441927726372,12.345318790799237,11.574157163085559,0.27086122093282294,7.8997,11.284612959597307,11.09435688516314
T1,2016-01-24,10.130651172032255,10.947651998637959,12.406117424684652,11.95524954580808,0.02402589772028163,8.7348,11.359917535290736,11.042950358920168
T1,2016-02-14,11.30804449116288,10.95684252860731,12.76549379623936,12.74308239099982,0.010717731802876163,8.3429,11.943365801752343,12.02556344108135
T1,2016-03-06,10.35169673055055,11.16633743905108,12.29540408205817,12.868062168247711,0.10230193005671984,9.265,11.670375104976879,11.60987944939913
T1,2016-03-27,9.902618678957383,11.64424996953861,11.715647595986567,13.494545676189265,-0.012747234808005103,7.4809,11.689265480167958,11.698582177573325
T1,2016-04-17,11.086509846651156,11.03761261090447,12.027431849163024,15.532395023082543,0.07791758988032527,7.5473,12.420987332450299,13.309452434866849
T1,2016-05-08,9.997779466287685,11.189311787268146,11.643621801434785,15.167497110285156,0.009842411515430083,9.0162,11.999552541318943,12.582638288286422
T1,2016-05-29,10.676976113505177,11.447573532759993,12.084601950186585,15.738880401886309,-0.059822295594714525,8.3369,12.487007999584517,13.207928257695743
T1,2016-06-19,11.960826157087583,13.513552643888895,13.354937926493436,17.06412712906113,-0.023477774466447165,7.2928,13.973360964132763,14.512476643074358
T1,2016-07-10,10.4611025976779,12.432496115559392,12.241538578788898,18.114494148766685,0.10679660354730824,7.6098,13.312407860198217,14.287798373222293
T1,2016-07-31,11.10400817941823,12.63811038392929,11.213582116311683,16.442942004503436,0.014602177242266645,6.8366,12.84966067104066,13.773475091960833
T1,2016-08-21,10.765936830693052,10.558104477497888,9.742020227653773,14.209942365359593,0.06258251201713394,9.6916,11.319000975301078,12.487939598026323
T1,2016-09-11,11.123420458708539,11.037720338826718,9.939459524413774,15.59407392668648,0.11350237244516803,9.825,11.923668562158877,13.35874719269751
T1,2016-10-02,12.041393552725063,11.102241158054875,10.32340182716156,15.951747915682727,-0.10973566719012506,9.3541,12.354696113406057,13.996570734203896
T10,2015-12-13,14.381700000000002,14.381700000000002,14.381700000000002,14.381700000000002,0.08516142014237582,14.3817,14.381700000000002,14.381700000000002
T10,2016-01-03,15.969350522477853,15.95453946153434,17.74306787576761,17.641839343299736,0.2988269694364831,8.3356,16.827199300769884,16.805594932888795
T10,2016-01-24,15.262344544766627,17.880445759680878,15.806180544758924,16.13544060064014,0.1711910187505996,12.6571,16.271102862461643,15.698892572703384
T10,2016-02-14,17.489085766341443,17.89496922442599,16.759721085090536,17.544228576298853,-0.03931803686231694,11.1318,17.422001163039205,17.516657171320148
T10,2016-03-06,18.069422918095643,14.67118667199225,14.728074606250475,16.389660483836995,0.04563057325659026,13.4221,15.964586170043841,17.22954170096632
T10,2016-03-27,16.62209150361581,15.401548947856195,14.0422396207086,17.104420219549105,-0.06493436946118525,11.2971,15.792575072932427,16.86325586158246
T10,2016-04-17,15.658086351045199,17.02250688320183,13.665876635857277,17.61665327546906,0.2131721106461777,11.9449,15.99078078639334,16.63736981325713
T10,2016-05-08,14.663751159351426,17.300092652800778,13.227700758275251,18.757964791352258,-0.006940311849677361,11.8079,15.987377340444928,16.710857975351843
T10,2016-05-29,16.021617446312415,16.32487929019209,12.74507072557342,18.008739784513455,-0.12829921395783694,11.482,15.775076811647846,17.015178615412935
