series,date,y_pred_6,y_pred_12,y_pred_24,y_pred_36,y_true,value,ensemble_simple,ensemble_min_max
T1,2015-12-13,9.527899999999999,9.527899999999999,9.527899999999999,9.527899999999999,0.1418390608109492,9.5279,9.527899999999999,9.527899999999999
T1,2016-01-03,10.574293030516419,10.068272264194912,10.729177157088415,10.254412103769534,0.27086122093282294,7.8997,10.40653863889232,10.414352567142977
T1,2016-01-24,9.912994072221014,9.435884877842778,10.059028871124488,9.611389589925516,0.02402589772028163,8.7348,9.75482435277845,9.762191831073265
T1,2016-02-14,9.903284001059994,9.426599324847746,10.049188862360646,9.601947877838658,0.010717731802876163,8.3429,9.745255016526762,9.752615939449326
T1,2016-03-06,8.588113396910964,8.089935101093134,8.632710201036327,8.242804403643154,0.10230193005671984,9.265,8.388390775670896,8.41545890027706
T1,2016-03-27,8.035350106397011,7.5658922337385075,8.071168386581947,7.703992267998263,-0.012747234808005103,7.4809,7.844100748678932,7.869671187197637
T1,2016-04-17,8.128438367802545,7.654143823996347,8.164625672030787,7.793666657808738,0.07791758988032527,7.5473,7.935218630409604,7.961052512805642
T1,2016-05-08,7.967519445175709,7.501585911645517,8.003068828461227,7.638649193977764,0.009842411515430083,9.0162,7.7777058448150544,7.803084319576737
T1,2016-05-29,8.245285120171792,7.764919463774675,8.281935632761169,7.906228231758439,-0.059822295594714525,8.3369,8.04959211211652,8.075756675965115
T1,2016-06-19,9.204399415525714,8.674200188604924,9.244852085658056,8.830168456828044,-0.023477774466447165,7.2928,8.988405036654186,9.017283936176879
T1,2016-07-10,8.755703409660264,8.248817487692074,8.794377341938874,8.397927700272353,0.10679660354730824,7.6098,8.549206484890892,8.57681555496631
T1,2016-07-31,9.106758640077008,8.58163262340121,9.146824238915896,8.73610850956101,0.014602177242266645,6.8366,8.892831002988782,8.921433574819009
T1,2016-08-21,8.612334419900895,8.112897650444237,8.65044000335134,8.259816551989037,0.06258251201713394,9.6916,8.408872156421378,8.436075485944965
T1,2016-09-11,8.09790383391695,7.625195800556033,8.133970091979062,7.764251931902437,0.11350237244516803,9.825,7.9053304145886205,7.931077882909694
T1,2016-10-02,7.594851787228524,7.701058054997403,7.950108943862735,7.473173512023404,-0.10973566719012506,9.3541,7.6797980745280165,7.534012649625964
T10,2015-12-13,14.381700000000002,14.381700000000002,14.381700000000002,14.381700000000002,0.08516142014237582,14.3817,14.381700000000002,14.381700000000002
T10,2016-01-03,16.31594571445279,16.937007099658548,20.41032292855971,17.41147675108437,0.2988269694364831,8.3356,17.768688123438853,16.86371123276858
T10,2016-01-24,16.359483927981785,16.982106874054594,20.464155807615825,17.457769504560936,0.1711910187505996,12.6571,17.815879028553283,16.90862671627136
T10,2016-02-14,18.19592299551125,18.88441247927907,22.73482320995189,19.410394891251823,-0.03931803686231694,11.1318,19.806388393998507,18.803158943381536
T10,2016-03-06,18.005327438316886,18.47476184886564,22.245847973653603,18.98990818374154,0.04563057325659026,13.4221,19.428961361144417,18.497617811029215
T10,2016-03-27,17.762004274047083,18.22542856629808,21.948233880792433,18.73397953802274,-0.06493436946118525,11.2971,19.167411564790083,18.247991906034912
T10,2016-04-17,18.424593550747996,18.904383896546534,22.75866188552701,19.430894592381623,0.2131721106461777,11.9449,19.879633481300793,18.92774407156481
T10,2016-05-08,18.263083225007474,18.738884241771423,22.56111493504564,19.261017141295458,-0.006940311849677361,11.8079,19.706024885779996,18.762050183151466
T10,2016-05-29,18.168895934855893,18.64237051156365,22.445912319620035,19.161950430221086,-0.12829921395783694,11.482,19.604782299065167,18.66542318253849
T10,2016-06-19,19.451875551403834,19.95703991519866,24.015153850257462,20.51139546449599,0.3079325508352264,16.2596,20.983866195338987,19.98163550794991
T10,2016-07-10,18.360226030597207,18.838426489087645,22.679932508581384,19.36319247980264,0.3110574979661065,12.0293,19.81044437701722,18.861709255199923
T10,2016-07-31,17.102182252890884,17.54930884321731,21.141190569213254,18.039975098302794,-0.017020641203746134,13.5168,18.45816419090606,17.571078675596837
T10,2016-08-21,16.745390806863142,17.18370459547918,20.704790841843156,17.664699888234086,0.3770529448004045,13.8319,18.074646533104893,17.205045347548612
T10,2016-09-11,16.023398441561273,16.44387891151831,19.821705569231188,16.905304337771273,0.15593520241601766,16.1534,17.29857181502051,16.464351389666273
T10,2016-10-02,16.318795802827943,16.61704791289812,19.79161358118932,16.73094529079119,-0.01895677239752258,16.6877,17.364600646926647,16.524870546809566
T100,2015-12-13,7.5211999999999986,7.5211999999999986,7.5211999999999986,7.5211999999999986,0.012802820440485974,7.5212,7.5211999999999986,7.5211999999999986
T100,2016-01-03,7.092762147634301,7.632683040619905,7.93514465109782,8.243929842302522,-0.03884690183058814,6.2757,7.726129920413637,7.668345994968412
T100,2016-01-24,7.0413496538310785,7.577840484366007,7.87838058703352,8.18520409736342,0.06709616387407857,8.0146,7.670693705648507,7.613276875597249
T100,2016-02-14,7.0030617820259184,7.536998179159934,7.836107298047534,8.141469906944709,-0.016985974018391303,7.8611,7.629409291544524,7.5722658444853135
T100,2016-03-06,7.092759012002249,7.547945766440178,7.847438453780836,8.1531926504168,-0.05487358324056313,7.0185,7.660333970660016,7.622975831209525
T100,2016-03-27,7.2362124139663235,7.699467873818101,7.8863802819183295,8.193480249699231,0.032415925018966174,8.0293,7.753885204850497,7.714846331832778
T100,2016-04-17,7.341613367359406,7.810797227873862,8.000101602696725,8.311131608675307,0.023362040235102022,7.6916,7.865910951651325,7.826372488017356
T100,2016-05-08,7.382849401303736,7.854352631075225,8.044592815469,8.357160370998178,0.006557475985019767,7.7209,7.909738804711536,7.870004886150957
T100,2016-05-29,7.468057917898181,7.9443538009615295,8.136527705398793,8.452272392767897,-0.05370463912554335,7.5223,8.0003029542566,7.960165155333039
T100,2016-06-19,7.416045158415109,7.889415522611117,8.080409050725098,8.39421436159945,-0.018235786542717847,8.0311,7.945021023337693,7.90512976000728
T100,2016-07-10,7.0572658277197196,7.510456226238206,7.6933076247777805,7.993735291249691,0.0785480466555879,8.0254,7.56369124249635,7.525500559484705
T100,2016-07-31,7.064034007181585,7.517605089918906,7.700610085361776,8.001290113913512,0.06279710440709652,8.0231,7.570884824093945,7.5326620605475485
T100,2016-08-21,7.00149116117793,7.451544447939431,7.633130097526654,7.931478118958215,-0.061808990387793195,7.9744,7.504410956400557,7.466484640068073
T100,2016-09-11,6.943298512799742,7.390078685570311,7.570343712583055,7.866521930767225,-0.007065538069851218,7.6453,7.442560710430082,7.404910221783483
T100,2016-10-02,7.270764569139059,7.798298931030667,7.640264597108571,7.938859176139765,0.0033540100455042854,7.8102,7.662046818354515,7.604811872639412
T101,2015-12-13,5.733300000000001,5.733300000000001,5.733300000000001,5.733300000000001,0.0,5.7333,5.733300000000001,5.733300000000001
T101,2016-01-03,5.611977056116836,5.688873840711562,5.688873840711562,5.76572812510697,0.0,5.7333,5.6888632156617325,5.688852590611903
T101,2016-01-24,5.733612915093937,5.811924315372802,5.811924315372802,5.890192433606284,0.0,5.7333,5.811913494861456,5.81190267435011
T101,2016-02-14,5.784486904683514,5.863389965548274,5.863389965548274,5.9422494173618725,0.0,5.7333,5.863379063285484,5.863368161022693
T101,2016-03-06,5.7848945991282035,5.863691965576192,5.863691965576192,5.942666592096067,0.0,5.7333,5.863736280594163,5.863780595612136
T101,2016-03-27,5.786004605276286,5.864814862943133,5.874455774974386,5.943867801436448,0.0,5.7333,5.867285761157563,5.864936203356367
T101,2016-04-17,5.786004605276286,5.864814862943133,5.874455774974386,5.943867801436448,0.0,5.7333,5.867285761157563,5.864936203356367
T101,2016-05-08,5.786004605276286,5.864814862943133,5.902216399454332,5.97190872755249,0.0,5.7333,5.881236148806559,5.878956666414388
T101,2016-05-29,5.781935856608171,5.860698861266868,5.898077972586703,5.944274725037321,-0.048650172245660483,5.6335,5.871246853874766,5.863105290822746
T101,2016-06-19,6.4644197435082935,6.55110887467422,6.592249543419813,6.643095195512257,0.014675447518360363,6.2143,6.5627183392786455,6.553757469510275
T101,2016-07-10,5.749132941387879,5.827514984589707,5.864713300360078,5.910686608032373,0.0654358986927972,5.8155,5.838011958592508,5.829909774710126
T101,2016-07-31,5.710113100955287,5.788041981529401,5.8250252367344615,5.87073275157898,-0.13633292965554888,4.8591,5.798478267699532,5.790422926267134
T101,2016-08-21,5.889624820269773,5.969638486469053,6.007611133004457,6.054541434179383,0.12977407907970506,6.0169,5.980353968480667,5.972083127224578
