series,date,y_pred_6,y_pred_12,y_pred_24,y_pred_36,y_true,value,ensemble_simple,ensemble_min_max
T1,2015-12-13,9.527899999999999,9.527899999999999,9.527899999999999,9.527899999999999,0.1418390608109492,9.5279,9.527899999999999,9.527899999999999
T1,2016-01-03,9.882214571524683,10.947984745190285,11.200443414649882,10.671563919749682,0.27086122093282294,7.8997,10.675551662778632,10.276889245637182
T1,2016-01-24,9.434778092051818,10.31831538685685,10.53415277680378,10.212806907544905,0.02402589772028163,8.7348,10.125013290814337,9.823792499798362
T1,2016-02-14,10.341153072204136,10.569857647911011,10.88518080207761,10.818608971554282,0.010717731802876163,8.3429,10.65370012343676,10.57988102187921
T1,2016-03-06,9.182252998301113,9.5604321011388,9.980982584554521,10.853662466771471,0.10230193005671984,9.265,9.894332537691476,10.017957732536292
T1,2016-03-27,9.025463712156597,9.614635798113438,9.812980177173431,10.835878967568863,-0.012747234808005103,7.4809,9.82223966375308,9.93067133986273
T1,2016-04-17,9.115986470614267,9.42648102728169,9.787371394573862,11.422255391651756,0.07791758988032527,7.5473,9.938023571030392,10.269120931133012
T1,2016-05-08,8.68629141637807,8.868865317905495,9.131127451458925,10.857663075686117,0.009842411515430083,9.0162,9.385986815357152,9.771977246032094
T1,2016-05-29,9.610041119344526,9.000418200099546,9.31288445979847,10.999197647399253,-0.059822295594714525,8.3369,9.73063535666045,10.30461938337189
T1,2016-06-19,10.687537518628215,10.187543217642743,10.504006216435563,12.029084006798131,-0.023477774466447165,7.2928,10.852042739876163,11.358310762713174
T1,2016-07-10,9.170323517708063,9.607931722852095,9.504724662902271,11.152115691072744,0.10679660354730824,7.6098,9.858773898633792,10.161219604390404
T1,2016-07-31,9.19988449025545,9.590490508553136,9.620117400094188,11.075717903265497,0.014602177242266645,6.8366,9.871552575542069,10.137801196760474
T1,2016-08-21,8.477355168226119,8.482404627948057,8.668212445551404,10.007953712825072,0.06258251201713394,9.6916,8.908981488637663,9.242654440525595
T1,2016-09-11,8.959562334335624,8.776199266743262,8.687587665445037,10.235213096302004,0.11350237244516803,9.825,9.164640590706481,9.597387715318813
T1,2016-10-02,8.713126115763092,8.832536222829825,8.626485612836774,10.033923881806274,-0.10973566719012506,9.3541,9.051517958308992,9.373524998784683
