series,date,y_pred_6,y_pred_12,y_pred_24,y_pred_36,y_true,value,ensemble_simple,ensemble_min_max
T1,2015-12-13,9.527899999999999,9.527899999999999,9.527899999999999,9.527899999999999,0.1418390608109492,9.5279,9.527899999999999,9.527899999999999
T1,2016-01-03,10.904098395352225,10.82662472014999,11.342994237249943,11.245191302049891,0.27086122093282294,7.8997,11.079727163700511,11.074644848701059
T1,2016-01-24,8.610728107917954,9.161865976783822,10.258140901634997,10.399118042844263,0.02402589772028163,8.7348,9.60746325729526,9.504923075381107
T1,2016-02-14,8.704335721500694,9.25784740889104,10.697495222049511,11.243557686087245,0.010717731802876163,8.3429,9.975809009632123,9.97394670379397
T1,2016-03-06,8.413961218614455,9.050275399302931,10.906431711160481,11.620623520913169,0.10230193005671984,9.265,9.997822962497759,10.017292369763812
T1,2016-03-27,8.464101010751605,9.403409519815693,11.092106299301525,11.975523094793536,-0.012747234808005103,7.4809,10.23378498116559,10.219812052772571
T1,2016-04-17,8.734016284659877,10.019291896640901,11.586364376137363,12.694074819857319,0.07791758988032527,7.5473,10.758436844323866,10.714045552258597
T1,2016-05-08,8.253390726459218,9.476563493159277,11.054541051889956,12.084629573954768,0.009842411515430083,9.0162,10.217281211365805,10.169010150206994
T1,2016-05-29,8.556416202463147,9.623542624324402,11.11739951524501,12.23355840869129,-0.059822295594714525,8.3369,10.382729187680962,10.394987305577217
T1,2016-06-19,9.152872250840412,10.356306302082768,11.834557135896835,13.025306930043616,-0.023477774466447165,7.2928,11.092260654715908,11.089089590442015
T1,2016-07-10,8.506036876530688,9.739348433965954,11.067763572348698,11.9590432868141,0.10679660354730824,7.6098,10.31804804241486,10.232540081672393
T1,2016-07-31,8.920253555125722,10.062069728418033,11.293591591213186,12.031651979866611,0.014602177242266645,6.8366,10.576891713655888,10.475952767496167
T1,2016-08-21,7.947647363881347,9.076222117995027,10.242484542418522,10.76041298046406,0.06258251201713394,9.6916,9.50669175118974,9.354030172172704
T1,2016-09-11,7.573144179892939,8.58794441903266,9.615856937759586,9.978885091727962,0.11350237244516803,9.825,8.938957657103286,8.776014635810451
T1,2016-10-02,7.0439083674833585,8.140419974838313,9.168231668753448,9.447795830737606,-0.10973566719012506,9.3541,8.450088960453181,8.245852099110483
T10,2015-12-13,14.381700000000002,14.381700000000002,14.381700000000002,14.381700000000002,0.08516142014237582,14.3817,14.381700000000002,14.381700000000002
T10,2016-01-03,19.2093037781436,19.062147153674633,20.397629076394693,20.679552652873436,0.2988269694364831,8.3356,19.837158165271592,19.944428215508516
T10,2016-01-24,12.049228906420527,13.21436283362028,16.56556451585668,17.949628139772198,0.1711910187505996,12.6571,14.944696098917422,14.999428523096363
T10,2016-02-14,12.469291462019264,11.693421510705967,16.34498013568186,19.025101261953047,-0.03931803686231694,11.1318,14.883198592590034,15.747196361986155
T10,2016-03-06,10.775849886584504,9.871289269138144,15.413850000326086,18.436678693858795,0.04563057325659026,13.4221,13.624416962476882,14.606264290221649
T10,2016-03-27,10.374267632725045,9.873549563574862,15.053954237591485,18.13687420570928,-0.06493436946118525,11.2971,13.359661409900166,14.255570919217163
T10,2016-04-17,10.804054266798557,10.705686580685413,16.588119171403722,19.98446862265749,0.2131721106461777,11.9449,14.520582160386294,15.394261444728023
T10,2016-05-08,10.66634237294304,10.708898486500006,16.11716794408476,19.556046743044444,-0.006940311849677361,11.8079,14.262113886643064,15.111194557993741
T10,2016-05-29,10.489808249221284,10.487599083530364,15.62819772135718,19.10553847019584,-0.12829921395783694,11.482,13.927785881076167,14.797673359708561
T10,2016-06-19,11.30040903940658,11.298218636965164,16.413381286582787,20.011426324292188,0.3079325508352264,16.2596,14.755858821811678,15.655917681849385
T10,2016-07-10,12.13104873023895,12.07333504748472,16.92400016939241,20.384331459633284,0.3110574979661065,12.0293,15.378178851687341,16.257690094936116
T10,2016-07-31,10.629927855225667,10.791578402377775,15.363699358021282,17.01334037419263,-0.017020641203746134,13.5168,13.449636497454337,13.821634114709148
T10,2016-08-21,12.140028509452945,12.339582642617023,16.850761785164188,18.280651049420932,0.3770529448004045,13.8319,14.902755996663773,15.21033977943694
T10,2016-09-11,11.252448544022515,11.5544089340145,15.411228264726303,16.10361740920784,0.15593520241601766,16.1534,13.580425787992791,13.678032976615178
T10,2016-10-02,10.995159583613585,11.20679863205027,14.721755818501004,14.986826326735738,-0.01895677239752258,16.6877,12.97763509022515,12.990992955174661
T100,2015-12-13,7.5211999999999986,7.5211999999999986,7.5211999999999986,7.5211999999999986,0.012802820440485974,7.5212,7.5211999999999986,7.5211999999999986
T100,2016-01-03,7.1585129308658235,7.581783461758799,7.884717914608091,7.98393768349215,-0.03884690183058814,6.2757,7.652237997681215,7.571225307178986
T100,2016-01-24,6.270814770832944,6.842954418940579,7.45549454972681,7.675905355440394,0.06709616387407857,8.0146,7.061292273735182,6.973360063136669
T100,2016-02-14,6.406740386311516,6.724454509177433,7.472852109108526,7.803223444790183,-0.016985974018391303,7.8611,7.101817612346915,7.10498191555085
T100,2016-03-06,6.557075867361596,6.627587727262208,7.600155332064366,8.03871498394373,-0.05487358324056313,7.0185,7.2058834776579745,7.297895425652664
T100,2016-03-27,6.404053377119676,6.5596251748873735,7.392897165378747,7.7821198906388895,0.032415925018966174,8.0293,7.034673902006171,7.093086633879283
