series,date,y_pred_6,y_pred_12,y_pred_24,y_pred_36,y_true,value,ensemble_simple,ensemble_min_max
T1,2015-12-13,9.527899999999999,9.527899999999999,9.527899999999999,9.527899999999999,0.1418390608109492,9.5279,9.527899999999999,9.527899999999999
T1,2016-01-03,9.097017318210446,9.306408527193156,9.424442497333006,9.46164269246831,0.27086122093282294,7.8997,9.32237775880123,9.279330005339379
T1,2016-01-24,9.101541847841215,9.2459806244399,9.401764456484507,9.444269360176488,0.02402589772028163,8.7348,9.298389072235526,9.272905604008852
T1,2016-02-14,9.487867728992699,9.22419143170196,9.39249521605926,9.445099063199915,0.010717731802876163,8.3429,9.387413359988457,9.466483396096308
T1,2016-03-06,9.552494669694614,9.257941675832223,9.376143663671787,9.438356734703625,0.10230193005671984,9.265,9.406234185975563,9.49542570219912
T1,2016-03-27,9.523715349339332,9.43799220197079,9.356121773352353,9.430179289237183,-0.012747234808005103,7.4809,9.437002153474914,9.476947319288257
T1,2016-04-17,9.536400535136332,9.476410993821117,9.344702771663577,9.427809252270736,0.07791758988032527,7.5473,9.44633088822294,9.482104893703534
T1,2016-05-08,9.618809469350214,9.50294960200779,9.346777615609465,9.430405877351483,0.009842411515430083,9.0162,9.47473564107974,9.524607673350848
T1,2016-05-29,9.725861907417608,9.562119031384032,9.392992870910115,9.438991942047112,-0.059822295594714525,8.3369,9.529991437939715,9.58242692473236
T1,2016-06-19,9.781847163760673,9.63098048427071,9.517926518661607,9.44816682537975,-0.023477774466447165,7.2928,9.594730248018184,9.615006994570212
T1,2016-07-10,9.572205924499166,9.580050204325982,9.511994281727107,9.42378583322712,0.10679660354730824,7.6098,9.522009060944844,9.497995878863144
T1,2016-07-31,9.520362066802052,9.581585611975655,9.526063937337746,9.425683876829071,0.014602177242266645,6.8366,9.51342387323613,9.473022971815562
T1,2016-08-21,9.703962760046247,9.569243964939636,9.54951461130062,9.452639031637311,0.06258251201713394,9.6916,9.568840091980952,9.578300895841778
T1,2016-09-11,9.597039903622276,9.490506307572632,9.54435145378428,9.510010027562792,0.11350237244516803,9.825,9.535476923135494,9.553524965592533
T1,2016-10-02,9.645438982602336,9.605787061563083,9.576702866466023,9.544401578638775,-0.10973566719012506,9.3541,9.593082622317555,9.594920280620556
T10,2015-12-13,14.381700000000002,14.381700000000002,14.381700000000002,14.381700000000002,0.08516142014237582,14.3817,14.381700000000002,14.381700000000002
T10,2016-01-03,13.752162471482219,14.058091741252007,14.230544283401924,14.284895316515145,0.2988269694364831,8.3356,14.081423453162824,14.018528893998681
T10,2016-01-24,13.758772997553095,13.969804060728848,14.197410722015574,14.259512155076196,0.1711910187505996,12.6571,14.046374983843428,14.009142576314645
T10,2016-02-14,14.323211186185945,13.93796914341987,14.183867976031186,14.260724385720053,-0.03931803686231694,11.1318,14.176443172839264,14.291967785952998
T10,2016-03-06,14.417633835887656,13.987279654551099,14.15997767755206,14.250873563216858,0.04563057325659026,13.4221,14.203941182801918,14.334253699552256
T10,2016-03-27,14.375586051247906,14.2503409657248,14.130724862619697,14.238925975100408,-0.06493436946118525,11.2971,14.248894463673201,14.307256013174158
T10,2016-04-17,14.394119635568968,14.306472419348426,14.11404122597077,14.23546325246752,0.2131721106461777,11.9449,14.26252413333892,14.314791444018244
T10,2016-05-08,14.514522517757976,14.345246430266553,14.117072659316685,14.239257029764465,-0.006940311849677361,11.8079,14.30402465927642,14.37688977376122
T10,2016-05-29,14.670930584572938,14.431695428816743,14.184595070477316,14.251801627578727,-0.12829921395783694,11.482,14.384755677861431,14.461366106075833
T10,2016-06-19,14.75272737381791,14.532304877032152,14.367128328735765,14.265206513924308,0.3079325508352264,16.2596,14.479341773377534,14.508966943871108
T10,2016-07-10,14.446432799406228,14.457893618659085,14.358461083714879,14.229584869817305,0.3110574979661065,12.0293,14.373093092899374,14.338008834611767
