series,date,y_pred_6,y_pred_12,y_pred_24,y_pred_36,y_true,value,ensemble_simple,ensemble_min_max
T1,2015-12-13,9.527899999999999,9.527899999999999,9.527899999999999,9.527899999999999,0.1418390608109492,9.5279,9.527899999999999,9.527899999999999
T1,2016-01-03,10.491020882003328,10.535948023416806,10.386435426385342,10.40315211574352,0.27086122093282294,7.8997,10.454139111887248,10.447086498873425
T1,2016-01-24,9.375677528654546,9.416243944500204,9.281243363681515,9.296337494995711,0.02402589772028163,8.7348,9.342375582957995,9.336007511825128
T1,2016-02-14,9.357221778586599,9.39771603686665,9.262955588508875,9.27802287111712,0.010717731802876163,8.3429,9.323979068769809,9.31762232485186
T1,2016-03-06,7.651232329217511,7.685056577058217,7.572493191581332,7.5850786672234,0.10230193005671984,9.265,7.623465191270115,7.618155498220456
T1,2016-03-27,7.065174892253425,7.096707795781273,6.991769752761762,7.003502654884003,-0.012747234808005103,7.4809,7.0392887739201155,7.034338773568714
T1,2016-04-17,6.883626498794168,6.9144495915549715,6.811873720884789,6.823342513479414,0.07791758988032527,7.5473,6.858323081178336,6.853484506136791
T1,2016-05-08,6.727187441701981,6.757398895191327,6.656858492904953,6.668099704055966,0.009842411515430083,9.0162,6.702386133463556,6.697643572878974
T1,2016-05-29,6.992947665866943,7.024198178226318,6.920199902030342,6.931827730798428,-0.059822295594714525,8.3369,6.967293369230508,6.962387698332686
T1,2016-06-19,8.116119018633396,8.151760862164778,8.033148717663467,8.046410492344018,-0.023477774466447165,7.2928,8.086859772701414,8.081264755488707
T1,2016-07-10,7.674135298734729,7.708049091704698,7.59518770986288,7.607806503852438,0.10679660354730824,7.6098,7.646294651038686,7.640970901293583
T1,2016-07-31,7.511685722496754,7.544964376503949,7.434216667440156,7.446599136117087,0.014602177242266645,6.8366,7.4843664756394865,7.47914242930692
T1,2016-08-21,7.298177493687681,7.330621381620814,7.2226516824575,7.234723547683871,0.06258251201713394,9.6916,7.271543526362466,7.266450520685776
T1,2016-09-11,6.952974139304086,6.984068364741775,6.880590194272722,6.892159871112188,0.11350237244516803,9.825,6.927448142357693,6.922567005208137
T1,2016-10-02,6.617895382396439,7.112213094012335,6.722270106032032,6.733607349486054,-0.10973566719012506,9.3541,6.7964964829817145,6.675751365941247
T10,2015-12-13,14.381700000000002,14.381700000000002,14.381700000000002,14.381700000000002,0.08516142014237582,14.3817,14.381700000000002,14.381700000000002
