series,date,y_pred_6,y_pred_12,y_pred_24,y_pred_36,y_true,value,ensemble_simple,ensemble_min_max
T1,2015-12-13,9.527899999999999,9.527899999999999,9.527899999999999,9.527899999999999,0.1418390608109492,9.5279,9.527899999999999,9.527899999999999
T1,2016-01-03,12.277433159220267,11.592612855691359,11.711600163883768,11.081549153513713,0.27086122093282294,7.8997,11.665798833077277,11.67949115636699
T1,2016-01-24,10.62784772675469,9.727455882612755,10.792776308321855,10.055097967083599,0.02402589772028163,8.7348,10.300794471193225,10.341472846919144
T1,2016-02-14,11.781804621153489,10.059232734753753,11.504381961409274,11.199330489625263,0.010717731802876163,8.3429,11.136187451735443,11.490567555389376
T1,2016-03-06,10.692566628416532,8.802847745064428,10.518068578430414,10.996809696408373,0.10230193005671984,9.265,10.252573162079937,10.844688162412453
T1,2016-03-27,10.335285077148173,8.960902181775653,10.364314365180777,11.219451965185048,-0.012747234808005103,7.4809,10.219988397322414,10.777368521166611
T1,2016-04-17,10.550973005145396,9.071934852677293,10.550942926705915,11.510149872866693,0.07791758988032527,7.5473,10.421000164348824,11.030561439006044
T1,2016-05-08,9.817742895095915,8.615335305024667,9.923605890665685,10.455926333911371,0.009842411515430083,9.0162,9.70315260617441,10.136834614503643
T1,2016-05-29,10.449122922717633,8.729110992605422,10.15213871795224,10.668450508221913,-0.059822295594714525,8.3369,9.999705785374303,10.558786715469772
T1,2016-06-19,11.284477623985243,9.994077921816977,11.003677788366653,11.51220553181403,-0.023477774466447165,7.2928,10.948609716495726,11.398341577899636
T1,2016-07-10,9.770651421956286,9.622553247229337,9.914092168466462,10.813642689425134,0.10679660354730824,7.6098,10.030234881769303,10.292147055690709
T1,2016-07-31,9.89930285055189,9.74580504181515,9.945202925018316,10.939520741476727,0.014602177242266645,6.8366,10.132457889715521,10.419411796014309
T1,2016-08-21,9.19216253524932,8.71266007296032,9.006084075267859,9.84324851918335,0.06258251201713394,9.6916,9.188538800665212,9.517705527216336
T1,2016-09-11,9.411319964109433,9.090518160878261,9.080921691572156,9.644387458335368,0.11350237244516803,9.825,9.306786818723804,9.5278537112224
T1,2016-10-02,8.945254334445016,8.963020006447879,8.799163155130913,9.323324117036156,-0.10973566719012506,9.3541,9.007690403264991,9.134289225740586
T10,2015-12-13,14.381700000000002,14.381700000000002,14.381700000000002,14.381700000000002,0.08516142014237582,14.3817,14.381700000000002,14.381700000000002
T10,2016-01-03,15.362833082020565,16.08293744427337,17.88834542549438,18.37391072777858,0.2988269694364831,8.3356,16.927006669891725,16.868371904899572
T10,2016-01-24,10.772392887694268,13.890506228541751,16.512420851664388,17.05288256536191,0.1711910187505996,12.6571,14.55705063331558,13.91263772652809
T10,2016-02-14,12.857630083828322,12.229536871809538,16.673001113986324,17.654929199670583,-0.03931803686231694,11.1318,14.853774317323692,15.256279641749453
T10,2016-03-06,13.15159408487338,10.084030968690959,15.00844229727129,15.588174935347714,0.04563057325659026,13.4221,13.458060571545838,14.369884510110548
T10,2016-03-27,12.873193087314492,10.803269878966017,14.829646100556568,15.36706175564531,-0.06493436946118525,11.2971,13.468292705620597,14.1201274214799
T10,2016-04-17,13.325494519680868,11.508495393928332,15.97321014253515,16.362331216499282,0.2131721106461777,11.9449,14.29238281816091,14.843912868090076
T10,2016-05-08,12.809544461525261,11.345706344921323,15.59419309606972,16.43739621507419,-0.006940311849677361,11.8079,14.046710029397623,14.623470338299725
T10,2016-05-29,13.069431280683716,10.884338263790303,15.106576066056455,16.14880367167826,-0.12829921395783694,11.482,13.802287320552184,14.609117476180987
T10,2016-06-19,14.248753555675131,11.937573730873373,16.517880775545308,16.936300143079123,0.3079325508352264,16.2596,14.910127051293234,15.592526849377126
T10,2016-07-10,12.751777859146197,12.461153538964675,15.75495956413197,18.758723966219694,0.3110574979661065,12.0293,14.931653732115635,15.755250912682946
T10,2016-07-31,11.863577914103272,11.265087042507453,14.646774026673764,16.148175381373438,-0.017020641203746134,13.5168,13.48090359116448,14.005876647738354
T10,2016-08-21,13.005641411139704,12.626009508979708,15.692589442893421,16.284727539083264,0.3770529448004045,13.8319,14.402241975524024,14.645184475111485
T10,2016-09-11,12.547630620763744,13.462271326984224,14.256555686897793,15.365343165555126,0.15593520241601766,16.1534,13.907950200050221,13.956486893159436
T10,2016-10-02,14.594272207088729,13.706029942568007,13.086941817577406,14.442933523795347,-0.01895677239752258,16.6877,13.957544372757372,14.518602865442038
T100,2015-12-13,7.5211999999999986,7.5211999999999986,7.5211999999999986,7.5211999999999986,0.012802820440485974,7.5212,7.5211999999999986,7.5211999999999986
T100,2016-01-03,7.951529005133378,7.8056456056346795,7.9548400451028805,8.295364039686534,-0.03884690183058814,6.2757,8.001844673889368,8.123446522409957
T100,2016-01-24,7.530397784360945,7.416975444310598,7.530055794140795,7.695240583140306,0.06709616387407857,8.0146,7.5431674014881605,7.612819183750625
T100,2016-02-14,7.688475154070809,7.533127993088325,7.599439748383312,7.868903204350481,-0.016985974018391303,7.8611,7.672486524973231,7.7786891792106445
T100,2016-03-06,8.066626480942208,7.754122466828223,7.757124590129287,8.293363107034663,-0.05487358324056313,7.0185,7.967809161233596,8.179994793988435
T100,2016-03-27,7.708987407342801,7.4835523458896045,7.536186344668126,8.004310208172727,0.032415925018966174,8.0293,7.683259076518315,7.8566488077577645
T100,2016-04-17,7.774877011765452,7.690233229152476,7.743086847497612,8.14816912914156,0.023362040235102022,7.6916,7.839091554389275,7.961523070453506
T100,2016-05-08,7.7731042997712025,7.57185398063741,7.723731119065148,8.0368959138924,0.006557475985019767,7.7209,7.776396328341541,7.905000106831801
T100,2016-05-29,7.760291532605601,7.5258789526284335,7.697463835154036,8.022031539771238,-0.05370463912554335,7.5223,7.751416465039827,7.891161536188419
T100,2016-06-19,7.774107691310198,7.507660979938343,7.7667140963653125,8.145876741034169,-0.018235786542717847,8.0311,7.798589877162006,7.959992216172184
T100,2016-07-10,7.42554481156589,7.246489412116243,7.4699749903443715,8.08307621920628,0.0785480466555879,8.0254,7.556271358308196,7.754310515386085
T100,2016-07-31,7.532508914019004,7.595016632058193,7.752938383344571,8.414844472324747,0.06279710440709652,8.0231,7.8238271004366275,7.973676693171875
T100,2016-08-21,7.161756570944379,7.172285937602871,7.3997830929479775,8.042459820983321,-0.061808990387793195,7.9744,7.444071355619637,7.602108195963851
T100,2016-09-11,7.078165788083306,7.09535658092036,7.094015715636688,7.812621256323247,-0.007065538069851218,7.6453,7.270039835240901,7.445393522203277
T100,2016-10-02,7.171975326727628,7.2893597188024035,7.204575090655514,7.974323098766036,0.0033540100455042854,7.8102,7.410058308737895,7.5731492127468325
T101,2015-12-13,5.733300000000001,5.733300000000001,5.733300000000001,5.733300000000001,0.0,5.7333,5.733300000000001,5.733300000000001
T101,2016-01-03,6.498122180942623,5.927056802750092,5.872394882015747,5.842549896334274,0.0,5.7333,6.0350309405106835,6.170336038638449
T101,2016-01-24,6.548562144529159,6.169962212063262,6.145424749400964,5.967486020540087,0.0,5.7333,6.207858781633368,6.258024082534623
T101,2016-02-14,6.623797724967741,6.530668741504881,6.263086481799966,6.2700355930303004,0.0,5.7333,6.421897135325722,6.4469166589990206
T101,2016-03-06,6.644949572142155,6.60449098659433,6.3053871147542075,6.34305075444746,0.0,5.7333,6.474469606984538,6.494000163294808
T101,2016-03-27,6.641963933820956,6.512388694199695,6.3204279183891705,6.404405422050662,0.0,5.7333,6.469796492115121,6.523184677935809
T101,2016-04-17,6.682613651532478,6.525651226046052,6.4200329819074025,6.485257325104385,0.0,5.7333,6.5283887961475795,6.583935488318431
T101,2016-05-08,6.6745619078414435,6.550054090757638,6.537539387546155,6.587790802575407,0.0,5.7333,6.587486547180161,6.631176355208425
T101,2016-05-29,6.593083539186858,6.521586955433817,6.529992626624769,6.62830167389974,-0.048650172245660483,5.6335,6.568241198786296,6.610692606543299
T101,2016-06-19,6.792399700852601,6.535416907888945,6.6072892848005464,6.79481688416842,0.014675447518360363,6.2143,6.682480694427628,6.793608292510511
T101,2016-07-10,6.548929401716451,6.413234264029314,6.764751914190307,7.352091778950651,0.0654358986927972,5.8155,6.769751839721681,6.950510590333551
T101,2016-07-31,6.61535647627809,6.414225712212931,6.764193147839129,7.435158880137381,-0.13633292965554888,4.8591,6.807233554116882,7.025257678207735
T101,2016-08-21,6.883860574758426,6.850877566555138,7.324019761012247,7.824272798714849,0.12977407907970506,6.0169,7.220757675260164,7.354066686736637
T101,2016-09-11,5.8909499143355815,5.730824408035178,6.3437239726776165,6.758833631635929,0.019717312666401643,5.8684,6.181082981671077,6.3248917729857554
T101,2016-10-02,5.5031742683063225,5.2709803439953475,6.259450208540418,6.668860702097713,-0.15971077441296155,5.262,5.92561638073495,6.086017485202017
T102,2015-12-13,6.3482,6.3482,6.3482,6.3482,0.020582714288886805,6.3482,6.3482,6.3482
T102,2016-01-03,6.648934898614041,6.6458889299911625,6.851947138623221,6.95551028167615,-0.03743157966134114,5.3108,6.775570312226144,6.802222590145096
T102,2016-01-24,6.59914122166868,6.3673722747922605,6.663172217942771,6.644309388863135,0.006418700823350276,5.9864,6.568498775816712,6.621725305265908
T102,2016-02-14,6.829877990980963,6.418002394401219,6.745947597772016,6.693501425138816,0.0050606756961502075,6.1515,6.671832352073253,6.7616897080598894
T102,2016-03-06,7.109028384334602,6.648645018842953,7.099970512609652,7.213532746447465,0.037055026975611804,5.7213,7.0177941655586675,7.161280565391033
T102,2016-03-27,7.047439150064776,6.506755706732969,6.882098312252628,6.938232910568695,0.09475997129556668,6.6132,6.843631519904767,6.992836030316736
T102,2016-04-17,7.130842029563176,6.510719702168415,6.874916568379488,7.021459423171235,0.02479167993021747,6.4448,6.88448443082058,7.076150726367206
T102,2016-05-08,7.299151865815706,6.507340762810451,6.835424533033176,6.975214859263208,0.003206107593906715,6.5602,6.904283005230636,7.137183362539457
T102,2016-05-29,7.378229837648339,6.6286511994526185,6.8323666920445385,6.940437500498436,-0.04683342070982688,6.3956,6.944921307410983,7.159333669073387
T102,2016-06-19,7.394985882763553,6.71738519158177,6.888226858202503,7.049473388036176,-0.004398673303124934,6.7353,7.012517830146001,7.222229635399865
T102,2016-07-10,7.07769164461733,6.601788512911349,6.644258458099972,6.933277613730974,0.03273272727357335,6.5894,6.814254057339907,7.005484629174152
T102,2016-07-31,7.037704221026256,6.598618819680165,6.549503589827137,6.86897046047461,0.004028819947953455,6.6852,6.763699272752042,6.953337340750433
T102,2016-08-21,7.113408944016693,6.581056014989756,6.565721065654811,6.784316571554318,-0.002032017997398494,6.6693,6.761125649053894,6.9488627577855056
T102,2016-09-11,6.721613530470434,6.568400838661225,6.635873064484864,6.856857228736347,0.013449435418235067,6.1111,6.695686165588217,6.78923537960339
T102,2016-10-02,6.479653772040683,6.3029217771337676,6.252476953001696,6.5374391549786255,-0.10150777403941147,6.4636,6.393122914288693,6.508546463509655
T103,2015-12-13,6.9085,6.9085,6.9085,6.9085,-0.022863638829063948,6.9085,6.9085,6.9085
T103,2016-01-03,7.761195567871604,7.409115190611552,7.360086885777096,7.718348167511437,0.05523324717677869,6.027,7.562186452942922,7.739771867691521
T103,2016-01-24,7.267227091374473,6.564634114605711,6.839700685326228,7.365230456365476,0.023747922641535357,6.6444,7.009198086917971,7.316228773869975
T103,2016-02-14,7.286743718866935,6.546857746722797,6.769107206075109,7.44748283111368,0.0013923250344141103,7.0497,7.012547875694631,7.367113274990308
T103,2016-03-06,7.398903282150208,6.585420247298015,6.762747022358442,7.4867506492336,-0.15745811006542754,5.8908,7.058455300260066,7.4428269656919035
T103,2016-03-27,7.519275486041741,6.65431749984588,6.7421198992373474,7.43945434320391,0.07258850245752857,7.3923,7.088791807082219,7.479364914622826
T103,2016-04-17,7.514641545271809,6.928124899711616,6.881354110110957,7.627183634423308,0.022110034079757312,7.3046,7.237826047379422,7.570912589847559
T103,2016-05-08,7.636032996699648,6.939417830831068,6.863782165904982,7.441757830626132,-0.007483597388538765,7.3337,7.220247706015458,7.538895413662891
T103,2016-05-29,7.7288294724920945,6.9126425148980335,6.860120498323832,7.432278522010564,-0.029613875268803547,7.2677,7.233467751931131,7.580553997251329
T103,2016-06-19,7.886374873883544,7.131535768632293,7.109571692187191,7.683630275957024,0.005107508137376815,7.5779,7.452778152665013,7.785002574920284
T103,2016-07-10,7.444102327286144,6.79032688322966,7.013275767961713,7.319505669324118,0.05688921108331968,7.4989,7.141802661950409,7.381803998305131
T103,2016-07-31,7.2344508890240675,6.66047463125852,6.9550685434701744,7.114159106809877,-0.0069939560402256795,7.7056,6.99103829264066,7.174304997916972
T103,2016-08-21,7.393270587223224,6.657411985125909,6.980331759624958,7.08079382414974,-0.0056696452587057244,7.5301,7.027952039030958,7.237032205686482
T103,2016-09-11,7.079877342500235,6.545553048391285,6.836812045071324,7.082735665781028,0.051127372040692176,7.4687,6.886244525435968,7.081306504140631
T103,2016-10-02,6.911092769942583,6.426390051458818,6.708027028001009,6.996538801835077,-0.030812124593628365,7.3121,6.760512162809372,6.95381578588883
T104,2015-12-13,8.0618,8.0618,8.0618,8.0618,0.0419638838037919,8.0618,8.0618,8.0618
T104,2016-01-03,9.495870252430123,9.031392087963429,9.313798071619006,9.026037745613428,-0.051566908774023146,6.3451,9.216774539406497,9.260953999021776
T104,2016-01-24,9.055585830459016,8.628386639792291,8.862522086086365,8.31048053292323,-0.0011960722418167258,7.3557,8.714243772315225,8.683033181691123
T104,2016-02-14,9.024561940216413,8.38001245651681,9.00623121419811,8.431740749015201,-0.013755563343029298,7.7072,8.710636589986635,8.728151344615807
