series,date,y_pred_6,y_pred_12,y_pred_24,y_pred_36,y_true,value,ensemble_simple,ensemble_min_max
T1,2015-12-13,9.527899999999999,9.527899999999999,9.527899999999999,9.527899999999999,0.1418390608109492,9.5279,9.527899999999999,9.527899999999999
T1,2016-01-03,7.063380050092715,14.91796960456106,9.207575707934723,9.304430122871006,0.27086122093282294,7.8997,10.123338871364876,8.183905086481861
T1,2016-01-24,6.154719181236472,14.74112619863232,10.814693303455606,8.62972148586108,0.02402589772028163,8.7348,10.08506504229637,7.392220333548776
T1,2016-02-14,7.096930018218672,14.581476779956736,9.987328643857811,10.161254968229208,0.010717731802876163,8.3429,10.456747602565606,8.62909249322394
T1,2016-03-06,5.663401441336261,15.000758923968343,8.530525442472555,9.896764150783081,0.10230193005671984,9.265,9.77286248964006,7.780082796059672
T1,2016-03-27,5.862770193733013,15.495774404941324,8.452832512139668,9.681843691999797,-0.012747234808005103,7.4809,9.87330520070345,7.772306942866405
T1,2016-04-17,6.724942754554494,17.412316915458046,8.319502141906003,10.558032696272623,0.07791758988032527,7.5473,10.75369862704779,8.641487725413558
T1,2016-05-08,7.018132183430264,16.126955339192044,8.739809452291087,10.689296353781504,0.009842411515430083,9.0162,10.643548332173726,8.853714268605884
T1,2016-05-29,8.334590479313889,17.77131158785283,9.028476039380898,11.618730962062882,-0.059822295594714525,8.3369,11.688277267152625,9.976660720688386
T1,2016-06-19,8.59453170875415,23.76583478885974,10.050017730956165,11.907613593942099,-0.023477774466447165,7.2928,13.579499455628039,10.251072651348125
T1,2016-07-10,7.713554543736353,23.281385431480096,11.433740841788051,12.336996472670082,0.10679660354730824,7.6098,13.691419322418646,10.025275508203217
T1,2016-07-31,8.301563761972092,22.793044844625726,11.54944456802459,13.104570021587593,0.014602177242266645,6.8366,13.9371557990525,10.703066891779843
T1,2016-08-21,7.227330657541126,19.449381198084733,8.255381488757822,11.362302621307176,0.06258251201713394,9.6916,11.573598991422713,9.294816639424152
T1,2016-09-11,7.615052361421492,19.202846184131,8.965090212546604,10.357180502899306,0.11350237244516803,9.825,11.535042315249601,8.986116432160399
T1,2016-10-02,6.325269500170351,20.056494602399596,9.855650788291438,9.281337427129438,-0.10973566719012506,9.3541,11.379688079497706,7.803303463649895
T10,2015-12-13,14.381700000000002,14.381700000000002,14.381700000000002,14.381700000000002,0.08516142014237582,14.3817,14.381700000000002,14.381700000000002
T10,2016-01-03,12.407489211880634,17.474391763312216,18.716115336084894,15.677380269622159,0.2988269694364831,8.3356,16.068844145224976,14.042434740751396
T10,2016-01-24,10.135381439368043,16.613814451551843,15.948893541919054,13.015517041172478,0.1711910187505996,12.6571,13.928401618502855,11.57544924027026
T10,2016-02-14,14.850165351780143,14.64457324485097,17.31823617506377,14.625235543134904,-0.03931803686231694,11.1318,15.359552578707447,14.737700447457524
T10,2016-03-06,14.505248658094935,12.859922911946668,16.559933130743854,15.348241682253395,0.04563057325659026,13.4221,14.818336595759712,14.926745170174165
T10,2016-03-27,14.969165188980982,14.726453156384656,17.29758940316906,16.522327894398913,-0.06493436946118525,11.2971,15.878883910733403,15.745746541689947
T10,2016-04-17,14.75515787969324,17.425099659089827,15.918437173117178,16.50661340322906,0.2131721106461777,11.9449,16.151327028782326,15.63088564146115
T10,2016-05-08,12.215564318000476,16.27779477553618,15.819794567725944,16.175467241584673,-0.006940311849677361,11.8079,15.122155225711818,14.195515779792576
T10,2016-05-29,12.468072959973236,15.335308862945569,16.79158521366719,15.314737247606283,-0.12829921395783694,11.482,14.97742607104807,13.89140510378976
